point,date,obs_sm_pct,pred_sm_pct,cv_pred,max_leaf_nodes,min_samples_leaf
25e,2025-06-26,18.9,24.430803298950195,21.889877784998042,127,5
25o,2025-06-26,27.7,15.163558959960938,18.383168171433564,127,5
26e,2025-06-26,23.6,16.137243270874023,21.405412055136107,127,5
26o,2025-06-26,21.6,17.708553314208984,23.788294811525294,127,5
27e,2025-06-26,13.5,18.964073181152344,17.13091438602837,127,5
27o,2025-06-26,27.4,17.7958984375,22.40312142812359,127,5
28e,2025-06-26,16.3,18.458919525146484,22.254690550585167,127,5
28o,2025-06-26,21.1,17.05805778503418,22.70424836765569,127,5
29e,2025-06-26,20.0,16.853178024291992,19.467864182514194,127,5
2e,2025-06-26,17.8,15.997843742370604,22.028649077174112,127,5
2o,2025-06-26,24.2,18.208925247192383,24.983541264421824,127,5
30e,2025-06-26,14.9,20.06295585632324,21.017501847863734,127,5
30o,2025-06-26,23.2,16.629602432250977,22.727830546457106,127,5
31e,2025-06-26,20.6,18.78129005432129,21.403410938609035,127,5
31o,2025-06-26,17.8,23.238670349121097,20.010437061618134,127,5
32e,2025-06-26,19.7,17.842439651489258,20.116834649961945,127,5
32o,2025-06-26,24.3,15.77612018585205,19.23287263867691,127,5
33e,2025-06-26,21.7,16.52090072631836,22.602274772891025,127,5
33o,2025-06-26,27.4,15.510875701904297,23.063250768668848,127,5
34e,2025-06-26,16.3,17.017932891845703,20.311461788307682,127,5
34o,2025-06-26,23.7,17.806922912597656,20.47106529744406,127,5
35e,2025-06-26,16.6,17.931245803833008,22.885767844253174,127,5
35o,2025-06-26,13.6,20.13772773742676,20.49948148106634,127,5
36e,2025-06-26,21.0,16.515453338623047,19.944640572655427,127,5
36o,2025-06-26,19.9,18.14607048034668,22.181445363702228,127,5
37e,2025-06-26,19.8,19.93844223022461,18.35730159823128,127,5
37o,2025-06-26,23.3,18.7613468170166,20.403603031664872,127,5
38e,2025-06-26,17.0,18.964073181152344,13.652435162494848,127,5
39e,2025-06-26,22.8,15.84572982788086,22.25041024481731,127,5
39o,2025-06-26,23.6,18.318859100341797,21.336852921738842,127,5
3e,2025-06-26,20.5,16.630847930908203,20.93564916384399,127,5
3o,2025-06-26,21.1,16.289342880249023,24.280389869099555,127,5
40e,2025-06-26,18.8,18.31675148010254,20.009103999627193,127,5
40o,2025-06-26,22.2,17.60160255432129,20.615308732235487,127,5
4e,2025-06-26,21.0,17.014677047729492,20.530121895029687,127,5
4o,2025-06-26,18.8,16.561969757080078,22.743696121816576,127,5
5e,2025-06-26,18.9,17.95209312438965,20.72004782775739,127,5
6e,2025-06-26,22.2,18.793041229248047,20.498165636486416,127,5
6o,2025-06-26,17.3,15.839866638183594,19.934758881160636,127,5
7e,2025-06-26,16.4,16.61003875732422,19.486532888170423,127,5
8e,2025-06-26,28.0,20.730314254760746,17.98656988997276,127,5
9e,2025-06-26,23.1,18.029071807861328,20.68414427182901,127,5
9o,2025-06-26,23.1,14.856937408447266,24.222140672508292,127,5
11e,2025-07-03,13.6,16.95450210571289,21.3878452305711,127,5
12e,2025-07-03,22.1,17.531333923339844,20.23540289971774,127,5
12o,2025-07-03,26.0,15.5884428024292,22.921155624899612,127,5
13e,2025-07-03,26.1,19.24696159362793,21.424587231683113,127,5
13o,2025-07-03,27.1,13.757744789123535,24.540073816647535,127,5
14o,2025-07-03,21.1,16.759380340576172,22.15325194774134,127,5
15o,2025-07-03,23.5,15.053014755249023,24.542568702553925,127,5
17e,2025-07-03,18.3,16.461700439453125,22.12988307064087,127,5
19o,2025-07-03,20.7,15.234464645385742,22.898893732753784,127,5
1e,2025-07-03,19.5,18.885400772094727,20.674916750228626,127,5
21e,2025-07-03,18.6,18.73232078552246,20.970058449441815,127,5
21o,2025-07-03,24.7,15.641599655151367,23.798496573881685,127,5
22e,2025-07-03,19.1,17.02705192565918,19.91785956406874,127,5
25e,2025-07-03,23.3,23.9816837310791,18.69952536703166,127,5
26o,2025-07-03,21.9,18.385778427124023,21.36106299051153,127,5
27o,2025-07-03,24.3,18.320707321166992,20.62374341884714,127,5
28e,2025-07-03,23.2,18.750513076782227,21.36095945176471,127,5
2e,2025-07-03,18.7,15.678182601928713,19.80331397732135,127,5
31o,2025-07-03,20.2,23.41075134277344,16.352361477751693,127,5
32o,2025-07-03,23.6,15.48178768157959,17.898591417486067,127,5
33e,2025-07-03,22.4,16.688297271728516,22.58302979967198,127,5
33o,2025-07-03,26.7,15.570951461791992,23.526525492289434,127,5
34o,2025-07-03,20.4,18.226215362548828,20.205101330393713,127,5
38o,2025-07-03,9.1,18.383827209472656,22.886226652040794,127,5
39e,2025-07-03,21.0,16.07859992980957,21.949590454765797,127,5
3o,2025-07-03,20.3,16.510116577148438,24.28304389460703,127,5
40o,2025-07-03,20.7,17.871902465820312,19.873265563013984,127,5
4o,2025-07-03,21.3,16.667360305786133,22.583325039643345,127,5
6o,2025-07-03,19.8,15.876919746398926,19.771065712376814,127,5
7e,2025-07-03,15.8,16.785009384155273,21.257811889199704,127,5
10o,2025-07-11,23.6,22.06023597717285,22.75159631679597,127,5
13e,2025-07-11,31.3,20.367815017700195,21.64961088581077,127,5
14e,2025-07-11,24.2,20.276058197021484,24.732716101871723,127,5
14o,2025-07-11,26.0,18.98899269104004,24.96174136328371,127,5
15e,2025-07-11,21.0,18.336347579956055,23.67609864017418,127,5
16e,2025-07-11,20.3,25.28308486938477,21.84852250899892,127,5
17e,2025-07-11,21.7,18.78567123413086,24.918173882149137,127,5
17o,2025-07-11,21.8,19.876771926879883,26.308780794641244,127,5
18o,2025-07-11,28.0,25.939895629882812,22.020592386994483,127,5
19e,2025-07-11,23.8,19.413084030151367,23.65361322978154,127,5
19o,2025-07-11,26.2,18.6314754486084,24.392388475173547,127,5
1e,2025-07-11,16.5,20.451492309570312,24.23058789990236,127,5
20o,2025-07-11,21.2,18.658687591552734,24.553560327962217,127,5
21e,2025-07-11,21.3,20.28847885131836,21.93520704656049,127,5
22e,2025-07-11,21.6,18.691082000732425,22.64022834737371,127,5
23e,2025-07-11,22.8,18.61715507507324,22.88133733170585,127,5
24e,2025-07-11,22.4,21.041339874267575,20.13322932403217,127,5
24o,2025-07-11,16.4,19.60079002380371,21.34589949122213,127,5
25e,2025-07-11,24.3,25.959531784057617,22.587907852759038,127,5
25o,2025-07-11,31.9,18.062410354614254,20.295524743354996,127,5
27o,2025-07-11,25.2,20.90465545654297,24.250270241152784,127,5
28e,2025-07-11,22.4,19.927265167236328,23.993223744162883,127,5
28o,2025-07-11,26.4,19.12067222595215,24.09886901872813,127,5
2e,2025-07-11,20.9,17.259618759155273,22.621998877915562,127,5
2o,2025-07-11,23.8,20.459484100341797,25.23294618488564,127,5
30e,2025-07-11,19.8,22.1094913482666,24.38387956936862,127,5
30o,2025-07-11,25.6,20.27105140686035,26.00955771793623,127,5
31o,2025-07-11,19.4,24.24228286743164,20.238878124385078,127,5
32e,2025-07-11,24.5,19.39188003540039,22.27933885529791,127,5
33e,2025-07-11,26.3,19.27818298339844,24.22986812932363,127,5
33o,2025-07-11,28.0,18.562000274658203,24.773029054916645,127,5
34e,2025-07-11,18.8,19.43433380126953,22.72316420265007,127,5
34o,2025-07-11,23.8,20.15510368347168,21.714334568976483,127,5
35o,2025-07-11,15.2,22.597572326660156,24.594233993786997,127,5
36e,2025-07-11,25.9,18.54745101928711,20.893408793413883,127,5
36o,2025-07-11,21.9,19.773971557617188,23.64931821345948,127,5
37e,2025-07-11,17.5,21.61536407470703,20.733236189347764,127,5
37o,2025-07-11,25.4,20.638999938964844,21.773702235063087,127,5
39e,2025-07-11,23.6,18.476869583129883,25.53658258191522,127,5
39o,2025-07-11,26.6,20.13843536376953,22.63819653961985,127,5
4e,2025-07-11,21.7,18.739900588989254,22.365762695132187,127,5
4o,2025-07-11,22.8,17.72707748413086,24.852902075564078,127,5
8e,2025-07-11,26.2,22.43152236938477,21.860160509765844,127,5
10o,2025-07-17,17.0,21.691057205200195,17.823168405531575,127,5
11e,2025-07-17,18.3,18.108264923095703,18.893042815809338,127,5
12e,2025-07-17,17.1,19.17793846130371,16.119061207731626,127,5
12o,2025-07-17,24.8,17.798654556274414,21.499893465720902,127,5
14e,2025-07-17,17.1,19.951900482177734,19.574655559120327,127,5
15o,2025-07-17,24.9,16.741395950317383,24.987051428290354,127,5
16o,2025-07-17,17.0,19.67093849182129,16.244003274100642,127,5
17o,2025-07-17,17.0,19.718658447265625,21.55653728870249,127,5
18o,2025-07-17,20.5,25.35469627380371,17.213845039046056,127,5
19e,2025-07-17,18.6,18.922319412231445,20.31822994059539,127,5
19o,2025-07-17,22.2,17.43252182006836,22.119628666985744,127,5
20o,2025-07-17,18.0,18.435956954956055,17.628587803863354,127,5
21e,2025-07-17,17.2,19.23613166809082,18.34043726522301,127,5
23o,2025-07-17,25.4,17.34807014465332,19.415129923311344,127,5
24e,2025-07-17,16.2,20.296695709228516,15.20490651431997,127,5
25e,2025-07-17,20.1,25.249406814575195,16.380345065110845,127,5
26e,2025-07-17,20.4,17.363628387451172,20.41052821255218,127,5
27e,2025-07-17,10.6,19.994190216064453,17.65540060373259,127,5
27o,2025-07-17,23.4,20.786701202392575,19.43587438497017,127,5
30o,2025-07-17,20.8,19.532079696655273,22.51436130948063,127,5
31o,2025-07-17,15.6,24.5269775390625,14.396580777282097,127,5
33e,2025-07-17,21.1,18.570880889892575,20.262701829369465,127,5
34e,2025-07-17,11.0,19.410966873168945,17.781115374949206,127,5
35e,2025-07-17,16.2,20.20387840270996,18.146878751515946,127,5
36e,2025-07-17,16.5,19.123779296875,15.615215927772308,127,5
36o,2025-07-17,15.1,18.685686111450195,19.432365349932486,127,5
37e,2025-07-17,12.1,21.983386993408203,16.721720986075816,127,5
38e,2025-07-17,17.8,19.994190216064453,11.011365569873137,127,5
3o,2025-07-17,13.1,18.53472137451172,21.681155967574362,127,5
5e,2025-07-17,18.4,18.86033821105957,18.054750709104663,127,5
6e,2025-07-17,19.1,19.06233787536621,17.623316183751665,127,5
6o,2025-07-17,18.1,18.12633895874023,17.42579478457244,127,5
7e,2025-07-17,14.0,19.125864028930664,18.92911755992306,127,5
7o,2025-07-17,13.2,19.957719802856445,20.003522509145064,127,5
9e,2025-07-17,19.8,18.997133255004883,17.476931707252852,127,5
9o,2025-07-17,20.5,18.362449645996097,23.293528311864723,127,5
10e,2025-04-30,22.1,15.38899040222168,18.535095510782394,127,10
10o,2025-04-30,19.6,18.341007232666016,17.764013844709375,127,10
11e,2025-04-30,23.8,14.574973106384276,22.904816933847396,127,10
11o,2025-04-30,23.3,14.645126342773438,24.724812118444362,127,10
12e,2025-04-30,31.5,14.01734447479248,26.641028361749445,127,10
12o,2025-04-30,25.6,12.859256744384766,26.21814020995672,127,10
13e,2025-04-30,25.9,16.085573196411133,23.330881871194773,127,10
13o,2025-04-30,26.6,12.083027839660645,23.378558596345982,127,10
14e,2025-04-30,21.5,16.14295768737793,23.285196300209726,127,10
14o,2025-04-30,24.3,13.659658432006836,23.26341270242421,127,10
15e,2025-04-30,28.8,13.426496505737305,25.50138262354374,127,10
16e,2025-04-30,18.8,19.39263153076172,22.027382838269073,127,10
16o,2025-04-30,26.3,14.282952308654783,28.269075592700943,127,10
17e,2025-04-30,21.8,12.93104362487793,29.78747593081167,127,10
17o,2025-04-30,20.3,14.96282958984375,26.773891004617116,127,10
18e,2025-04-30,31.2,14.419631004333496,23.318253938319025,127,10
18o,2025-04-30,25.7,20.65099716186523,20.306955426867653,127,10
19e,2025-04-30,27.7,13.903297424316406,25.327880264727984,127,10
19o,2025-04-30,32.4,12.131380081176758,24.764203089547564,127,10
1e,2025-04-30,20.7,15.564604759216309,24.629662788294677,127,10
20e,2025-04-30,28.9,15.20684051513672,23.727993214333036,127,10
20o,2025-04-30,16.0,14.017293930053713,19.848722702904727,127,10
21e,2025-04-30,24.0,15.664381980895996,21.854587145150948,127,10
21o,2025-04-30,24.7,12.82305908203125,24.6934036333437,127,10
22e,2025-04-30,19.1,14.081191062927246,23.78200803490023,127,10
22o,2025-04-30,21.1,13.801410675048828,20.624255607342825,127,10
23e,2025-04-30,22.5,14.70628261566162,21.80310461823582,127,10
23o,2025-04-30,21.0,13.340289115905762,20.979379589740283,127,10
24e,2025-04-30,21.7,15.385648727416992,23.81241103352208,127,10
24o,2025-04-30,11.8,14.76067352294922,22.830852722659262,127,10
25e,2025-04-30,20.4,19.530418395996097,19.5133271624043,127,10
25o,2025-04-30,27.2,11.661545753479004,20.799671833233102,127,10
26e,2025-04-30,21.0,13.59566879272461,22.749823179619682,127,10
26o,2025-04-30,24.3,14.701796531677246,24.254725676240085,127,10
27e,2025-04-30,15.5,16.483766555786133,22.897328804195816,127,10
27o,2025-04-30,29.5,15.30811595916748,25.01802455289134,127,10
28e,2025-04-30,22.5,15.303546905517578,23.331734860638836,127,10
28o,2025-04-30,23.2,13.708979606628418,23.19480746287466,127,10
29e,2025-04-30,19.9,15.04404067993164,20.164934461038733,127,10
29o,2025-04-30,24.2,15.623852729797363,22.63657036953667,127,10
2e,2025-04-30,21.0,13.975591659545898,19.223954174095475,127,10
2o,2025-04-30,22.5,15.602338790893556,26.79734389427996,127,10
30e,2025-04-30,18.1,15.182367324829102,19.95530915179161,127,10
30o,2025-04-30,30.9,13.436665534973145,25.93514457227314,127,10
31e,2025-04-30,27.7,15.314220428466797,24.08038910331363,127,10
31o,2025-04-30,22.7,20.24216651916504,17.421752935678953,127,10
32e,2025-04-30,19.3,14.353893280029297,24.008317138615396,127,10
32o,2025-04-30,24.6,13.334568977355955,19.687656421107558,127,10
33e,2025-04-30,25.7,14.075501441955566,26.550321873789308,127,10
33o,2025-04-30,26.7,12.589714050292969,26.896371553428494,127,10
34e,2025-04-30,19.8,14.14309787750244,24.191389657298586,127,10
34o,2025-04-30,20.3,16.0194034576416,22.964789773708457,127,10
35e,2025-04-30,25.2,15.256587028503418,20.76207514431626,127,10
35o,2025-04-30,19.1,15.243504524230955,27.146922089768868,127,10
36e,2025-04-30,18.0,13.360754013061523,17.901920564975267,127,10
36o,2025-04-30,25.5,14.461618423461914,24.793016140262246,127,10
37e,2025-04-30,13.3,17.714006423950195,19.923112262125393,127,10
37o,2025-04-30,21.3,13.482745170593262,21.211844827253326,127,10
38e,2025-04-30,24.1,16.483766555786133,15.39387550223615,127,10
38o,2025-04-30,17.6,15.313034057617188,21.68694256612324,127,10
39e,2025-04-30,25.4,13.597431182861328,22.371795772509174,127,10
39o,2025-04-30,25.0,16.11515998840332,22.91113102207375,127,10
3e,2025-04-30,19.3,14.20289421081543,22.805363079983294,127,10
3o,2025-04-30,26.1,13.868535041809082,27.14789707737832,127,10
40e,2025-04-30,13.5,15.516647338867188,21.56138339947151,127,10
40o,2025-04-30,21.5,14.198362350463867,20.944458298400345,127,10
4e,2025-04-30,19.4,14.530555725097656,21.072377244746345,127,10
4o,2025-04-30,21.3,14.061699867248535,21.95996597783453,127,10
5e,2025-04-30,28.4,15.713906288146973,21.287320945794857,127,10
6e,2025-04-30,16.0,15.44619369506836,23.919659925030015,127,10
6o,2025-04-30,19.4,13.160415649414062,21.234795061063007,127,10
7e,2025-04-30,19.7,14.121489524841309,21.615694589026262,127,10
7o,2025-04-30,20.0,17.06001853942871,23.636002483956396,127,10
8e,2025-04-30,18.9,16.550376892089844,20.827484934648794,127,10
9e,2025-04-30,28.5,15.325075149536133,24.36034550951296,127,10
9o,2025-04-30,19.4,13.264105796813965,24.35192178677528,127,10
10e,2025-05-07,14.3,15.121018409729004,12.751243190543038,127,10
10o,2025-05-07,9.8,17.376619338989258,9.154138848901773,127,10
11e,2025-05-07,17.0,14.004008293151855,14.076893576927962,127,10
11o,2025-05-07,12.8,14.333192825317385,10.068464890624144,127,10
12e,2025-05-07,7.0,13.778868675231934,9.11754944349659,127,10
12o,2025-05-07,16.2,12.474406242370604,11.866683648486266,127,10
13e,2025-05-07,11.0,15.655095100402832,8.913017971452025,127,10
13o,2025-05-07,15.8,12.041011810302734,15.369213768965198,127,10
14e,2025-05-07,9.5,15.671884536743164,11.92269188843625,127,10
14o,2025-05-07,9.4,13.409008026123049,12.34990793804606,127,10
15e,2025-05-07,11.4,13.219212532043455,7.9101781730181155,127,10
15o,2025-05-07,20.9,11.456338882446287,17.24691458282889,127,10
16e,2025-05-07,9.0,19.29819679260254,10.445038335016001,127,10
16o,2025-05-07,11.2,13.861790657043455,8.974595381521587,127,10
17e,2025-05-07,11.0,12.804306983947754,11.896272999064786,127,10
17o,2025-05-07,11.3,14.509958267211914,13.938846225621491,127,10
18e,2025-05-07,20.0,14.057744026184082,12.816981696830481,127,10
18o,2025-05-07,10.8,19.994312286376953,10.027607414301796,127,10
19e,2025-05-07,12.6,13.391242980957031,13.640905080723774,127,10
19o,2025-05-07,15.9,12.016034126281738,14.342496028353837,127,10
1e,2025-05-07,7.3,15.258743286132812,11.549448532909503,127,10
1o,2025-05-07,10.6,13.433843612670898,11.679615886482662,127,10
20e,2025-05-07,14.1,14.658138275146484,14.183755615643047,127,10
20o,2025-05-07,9.0,13.466235160827637,8.937139847002488,127,10
21e,2025-05-07,8.6,15.25325870513916,10.486481501140359,127,10
21o,2025-05-07,15.8,12.527284622192385,15.983359760170334,127,10
22e,2025-05-07,6.6,13.784647941589355,10.655411953846231,127,10
22o,2025-05-07,14.3,13.28628635406494,13.088801601443496,127,10
23e,2025-05-07,9.5,14.276252746582031,9.864434753771365,127,10
23o,2025-05-07,12.2,13.102768898010254,13.002110266651451,127,10
24e,2025-05-07,9.2,15.061975479125977,9.409959402173648,127,10
24o,2025-05-07,6.0,14.406332969665527,9.476826699098488,127,10
25e,2025-05-07,13.7,18.913066864013672,10.027997779524505,127,10
25o,2025-05-07,15.6,11.573122024536133,13.278031371259276,127,10
26e,2025-05-07,13.0,13.29411506652832,14.579447154369854,127,10
26o,2025-05-07,12.0,14.608099937438965,13.222830767658792,127,10
27e,2025-05-07,7.9,16.250225067138672,16.10281601134071,127,10
27o,2025-05-07,12.8,14.680641174316406,11.540372319083646,127,10
28e,2025-05-07,6.5,15.01852798461914,9.826985939450744,127,10
28o,2025-05-07,10.3,13.336129188537598,11.381729634149881,127,10
29e,2025-05-07,14.5,14.19996738433838,12.040355108021796,127,10
29o,2025-05-07,10.8,15.064607620239258,10.98226610759183,127,10
2e,2025-05-07,9.1,13.701549530029297,11.499984254833882,127,10
2o,2025-05-07,16.1,15.418496131896973,14.228850322933138,127,10
30e,2025-05-07,7.2,15.080155372619627,9.095667154457354,127,10
30o,2025-05-07,10.5,13.269087791442873,12.828668923158112,127,10
31e,2025-05-07,10.9,15.192917823791504,12.479005839158262,127,10
31o,2025-05-07,8.9,19.884971618652344,7.987092520412378,127,10
32e,2025-05-07,7.7,14.209083557128906,11.080627199727886,127,10
32o,2025-05-07,13.2,13.119502067565918,14.385551713404316,127,10
33e,2025-05-07,9.9,13.71401023864746,12.398244816293936,127,10
33o,2025-05-07,15.4,12.367167472839355,14.788017256691925,127,10
34e,2025-05-07,5.2,13.768152236938477,8.350603638698,127,10
34o,2025-05-07,10.7,15.815861701965332,11.74774298177799,127,10
35e,2025-05-07,9.0,15.134406089782717,9.743081100819726,127,10
35o,2025-05-07,10.0,14.608606338500977,13.020683005220567,127,10
36e,2025-05-07,6.6,13.157072067260742,8.287495851566216,127,10
36o,2025-05-07,9.0,14.197494506835938,9.949385199390406,127,10
37e,2025-05-07,8.1,17.19146728515625,9.231109221423422,127,10
37o,2025-05-07,10.6,13.241459846496582,9.519604417268848,127,10
38e,2025-05-07,16.3,16.250225067138672,8.597641200683546,127,10
38o,2025-05-07,8.4,15.040467262268066,9.825170270258234,127,10
39e,2025-05-07,13.4,12.89690113067627,11.092115070246354,127,10
39o,2025-05-07,9.7,15.90990924835205,9.005154921398184,127,10
3e,2025-05-07,11.9,13.813651084899902,12.338612596290194,127,10
3o,2025-05-07,10.7,13.692342758178713,11.34586727313877,127,10
40e,2025-05-07,9.7,15.097033500671388,13.550263545445421,127,10
40o,2025-05-07,11.5,14.043206214904783,13.658830497663455,127,10
4e,2025-05-07,11.0,13.725141525268556,10.597854763099058,127,10
4o,2025-05-07,13.4,13.810354232788086,12.992163987870084,127,10
5e,2025-05-07,11.6,15.382612228393556,12.047874067767637,127,10
5o,2025-05-07,10.1,12.77585220336914,13.542565342724949,127,10
6e,2025-05-07,12.0,15.230093002319336,10.214107390797015,127,10
6o,2025-05-07,13.4,12.797585487365724,13.4474919822425,127,10
7e,2025-05-07,12.4,14.074328422546388,11.515253941893606,127,10
7o,2025-05-07,12.7,16.704328536987305,14.480685401443678,127,10
