point,date,obs_sm_pct,lon,lat,source_row,measurement_time,water_mm,pred_sm_pct,tif,residual_pred_minus_obs
34o,2025-07-03,20.4,148.924218505877,-35.0908980550295,516,11:25:00,15.5448,18.226215362548828,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-2.1737846374511705
38o,2025-07-03,9.1,148.933192535416,-35.1002576474391,498,08:25:00,6.9342,18.383827209472656,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,9.283827209472657
39e,2025-07-03,21.0,148.926115799278,-35.0941495858607,514,11:11:00,16.002,16.07859992980957,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-4.92140007019043
3o,2025-07-03,20.3,148.932411008021,-35.1043271029765,508,10:15:00,15.4686,16.510116577148438,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-3.789883422851563
40o,2025-07-03,20.7,148.920295896476,-35.0948189269516,513,11:05:00,15.7734,17.871902465820312,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-2.828097534179687
4o,2025-07-03,21.3,148.935533970845,-35.0907178965788,520,12:21:00,16.2306,16.667360305786133,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-4.632639694213868
6o,2025-07-03,19.8,148.939994789567,-35.0947396373424,522,12:37:00,15.0876,15.876919746398926,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,-3.923080253601075
7e,2025-07-03,15.8,148.939600201504,-35.0938263677469,523,12:40:00,12.0396,16.785009384155273,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-03.tif,0.9850093841552727
10o,2025-07-11,23.6,148.934873961781,-35.0887810750453,545,08:22:00,17.9832,22.06023597717285,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-1.5397640228271499
13e,2025-07-11,31.3,148.923336309789,-35.1047058639467,571,10:02:00,23.8506,20.367815017700195,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-10.932184982299805
14e,2025-07-11,24.2,148.935096447515,-35.0898413584051,546,08:27:00,18.4404,20.276058197021484,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-3.923941802978515
14o,2025-07-11,26.0,148.925239859447,-35.0904851520771,555,08:49:00,19.812,18.98899269104004,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-7.011007308959961
15e,2025-07-11,21.0,148.927635466329,-35.0981283336059,561,09:14:00,16.002,18.336347579956055,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-2.6636524200439453
16e,2025-07-11,20.3,148.945783899035,-35.0900128590718,538,07:45:00,15.4686,25.283084869384766,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,4.983084869384765
17e,2025-07-11,21.7,148.928149928195,-35.097615279419,560,09:11:00,16.5354,18.78567123413086,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-2.91432876586914
17o,2025-07-11,21.8,148.930511274359,-35.0879671101395,550,08:35:00,16.6116,19.876771926879883,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-1.923228073120118
18o,2025-07-11,28.0,148.939411890927,-35.088654461045,542,08:14:00,21.336,25.939895629882812,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-2.0601043701171875
19e,2025-07-11,23.8,148.927735919939,-35.1014624893688,569,09:45:00,18.1356,19.413084030151367,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-4.3869159698486335
19o,2025-07-11,26.2,148.926452704094,-35.1000764673052,565,09:35:00,19.9644,18.6314754486084,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-7.568524551391601
1e,2025-07-11,16.5,148.921651276273,-35.1048948740037,574,10:09:00,12.573,20.451492309570312,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,3.9514923095703125
20o,2025-07-11,21.2,148.933384320573,-35.0879393507256,547,08:29:00,16.1544,18.658687591552734,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-2.541312408447265
21e,2025-07-11,21.3,148.922138381657,-35.104147873923,573,10:06:00,16.2306,20.28847885131836,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-1.0115211486816413
22e,2025-07-11,21.6,148.927158788065,-35.097450731872,562,09:17:00,16.4592,18.691082000732422,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-2.9089179992675795
23e,2025-07-11,22.8,148.92664424313,-35.0942313427729,558,09:00:00,17.3736,18.617155075073242,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-4.1828449249267585
24e,2025-07-11,22.4,148.92905964625,-35.1027036033371,578,10:31:00,17.0688,21.041339874267578,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-1.3586601257324205
24o,2025-07-11,16.4,148.933379499305,-35.0988843030158,563,09:25:00,12.4968,19.60079002380371,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,3.2007900238037124
25e,2025-07-11,24.3,148.94225819027,-35.0893481616777,537,07:42:00,18.5166,25.959531784057617,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,1.6595317840576165
25o,2025-07-11,31.9,148.9238672781,-35.0871531525914,552,08:44:00,24.3078,18.062410354614258,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-13.83758964538574
27o,2025-07-11,25.2,148.928042544422,-35.1014395807552,568,09:44:00,19.2024,20.90465545654297,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-4.2953445434570305
28e,2025-07-11,22.4,148.923039746366,-35.1042237302832,572,10:04:00,17.0688,19.927265167236328,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-2.4727348327636705
28o,2025-07-11,26.4,148.925407772779,-35.0910955434653,554,08:48:00,20.1168,19.12067222595215,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-7.27932777404785
2e,2025-07-11,20.9,148.943121496544,-35.0933732843515,539,07:51:00,15.9258,17.259618759155273,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-3.640381240844725
2o,2025-07-11,23.8,148.929408755384,-35.0867946096183,551,08:36:00,18.1356,20.459484100341797,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-3.340515899658204
30e,2025-07-11,19.8,148.941547257734,-35.0935968529577,540,07:54:00,15.0876,22.1094913482666,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,2.309491348266601
30o,2025-07-11,25.6,148.929039370389,-35.0999812313314,566,09:38:00,19.5072,20.27105140686035,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-5.32894859313965
31o,2025-07-11,19.4,148.943251082615,-35.0886650984628,536,07:39:00,14.7828,24.24228286743164,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,4.842282867431642
32e,2025-07-11,24.5,148.921237086423,-35.1050096274763,575,10:10:00,18.669,19.39188003540039,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-5.108119964599609
33e,2025-07-11,26.3,148.929762497561,-35.1036660924855,577,10:29:00,20.0406,19.278182983398438,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-7.021817016601563
33o,2025-07-11,28.0,148.927516024072,-35.1060999769417,576,10:23:00,21.336,18.562000274658203,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-9.437999725341797
34e,2025-07-11,18.8,148.928831249118,-35.1013909689719,567,09:42:00,14.3256,19.43433380126953,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,0.6343338012695305
34o,2025-07-11,23.8,148.924218505877,-35.0908980550295,553,08:46:00,18.1356,20.15510368347168,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-3.644896316528321
35o,2025-07-11,15.2,148.932042776073,-35.0980220957072,564,09:27:00,11.5824,22.597572326660156,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,7.397572326660157
36e,2025-07-11,25.9,148.933565505226,-35.0872512785122,548,08:31:00,19.7358,18.54745101928711,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-7.352548980712889
36o,2025-07-11,21.9,148.923490831691,-35.1019446523744,570,09:52:00,16.6878,19.773971557617188,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-2.126028442382811
37e,2025-07-11,17.5,148.94056683996,-35.0883294482491,543,08:16:00,13.335,21.61536407470703,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,4.115364074707031
37o,2025-07-11,25.4,148.932649624738,-35.0874822578102,549,08:33:00,19.3548,20.638999938964844,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-4.761000061035155
39e,2025-07-11,23.6,148.926115799278,-35.0941495858607,559,09:06:00,17.9832,18.476869583129883,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-5.123130416870119
39o,2025-07-11,26.6,148.924382503714,-35.0904086108217,556,08:51:00,20.2692,20.13843536376953,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-6.46156463623047
4e,2025-07-11,21.7,148.926386896895,-35.0935502505593,557,08:57:00,16.5354,18.739900588989258,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-2.9600994110107415
4o,2025-07-11,22.8,148.935533970845,-35.0907178965788,541,08:01:00,17.3736,17.72707748413086,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-5.072922515869141
8e,2025-07-11,26.2,148.940913422488,-35.0881435884175,544,08:18:00,19.9644,22.431522369384766,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-11.tif,-3.7684776306152337
10o,2025-07-17,17.0,148.934873961781,-35.0887810750453,591,08:46:00,12.954,21.691057205200195,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,4.691057205200195
11e,2025-07-17,18.3,148.929372073883,-35.0945485741865,601,09:45:00,13.9446,18.108264923095703,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-0.19173507690429759
12e,2025-07-17,17.1,148.932839022448,-35.1038695007607,615,12:18:00,13.0302,19.17793846130371,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,2.0779384613037095
12o,2025-07-17,24.8,148.930621622996,-35.1056718901086,613,12:11:00,18.8976,17.798654556274414,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-7.001345443725587
14e,2025-07-17,17.1,148.935096447515,-35.0898413584051,592,08:51:00,13.0302,19.951900482177734,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,2.851900482177733
15o,2025-07-17,24.9,148.931196035194,-35.096539009647,602,09:54:00,18.9738,16.741395950317383,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-8.158604049682616
16o,2025-07-17,17.0,148.931907687007,-35.1015944038117,617,12:31:00,12.954,19.67093849182129,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,2.670938491821289
17o,2025-07-17,17.0,148.930511274359,-35.0879671101395,595,09:04:00,12.954,19.718658447265625,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,2.718658447265625
18o,2025-07-17,20.5,148.939411890927,-35.088654461045,589,08:34:00,15.621,25.35469627380371,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,4.854696273803711
19e,2025-07-17,18.6,148.927735919939,-35.1014624893688,622,12:51:00,14.1732,18.922319412231445,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,0.3223194122314439
19o,2025-07-17,22.2,148.926452704094,-35.1000764673052,618,12:38:00,16.9164,17.43252182006836,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-4.76747817993164
20o,2025-07-17,18.0,148.933384320573,-35.0879393507256,593,08:54:00,13.716,18.435956954956055,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,0.4359569549560547
21e,2025-07-17,17.2,148.922138381657,-35.104147873923,609,11:37:00,13.1064,19.23613166809082,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,2.036131668090821
23o,2025-07-17,25.4,148.935963089087,-35.096805550639,603,10:03:00,19.3548,17.34807014465332,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-8.051929855346678
24e,2025-07-17,16.2,148.92905964625,-35.1027036033371,612,12:03:00,12.3444,20.296695709228516,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,4.096695709228516
25e,2025-07-17,20.1,148.94225819027,-35.0893481616777,588,08:25:00,15.3162,25.249406814575195,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,5.149406814575194
26e,2025-07-17,20.4,148.931853402636,-35.0937156825534,598,09:35:00,15.5448,17.363628387451172,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-3.0363716125488267
27e,2025-07-17,10.6,148.92849584839,-35.0927413763503,599,09:38:00,8.0772,19.994190216064453,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,9.394190216064453
27o,2025-07-17,23.4,148.928042544422,-35.1014395807552,621,12:49:00,17.8308,20.786701202392578,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-2.6132987976074205
30o,2025-07-17,20.8,148.929039370389,-35.0999812313314,619,12:42:00,15.8496,19.532079696655273,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-1.2679203033447273
31o,2025-07-17,15.6,148.943251082615,-35.0886650984628,587,08:23:00,11.8872,24.5269775390625,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,8.9269775390625
33e,2025-07-17,21.1,148.929762497561,-35.1036660924855,611,11:56:00,16.0782,18.570880889892578,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-2.5291191101074233
34e,2025-07-17,11.0,148.928831249118,-35.1013909689719,620,12:47:00,8.382,19.410966873168945,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,8.410966873168945
35e,2025-07-17,16.2,148.933557699442,-35.1017844636833,616,12:25:00,12.3444,20.20387840270996,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,4.003878402709962
36e,2025-07-17,16.5,148.933565505226,-35.0872512785122,594,08:59:00,12.573,19.123779296875,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,2.623779296875
36o,2025-07-17,15.1,148.923490831691,-35.1019446523744,610,11:48:00,11.5062,18.685686111450195,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,3.5856861114501957
37e,2025-07-17,12.1,148.94056683996,-35.0883294482491,590,08:39:00,9.2202,21.983386993408203,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,9.883386993408203
38e,2025-07-17,17.8,148.928321259474,-35.0927802162404,600,09:39:00,13.5636,19.994190216064453,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,2.1941902160644524
3o,2025-07-17,13.1,148.932411008021,-35.1043271029765,614,12:16:00,9.9822,18.53472137451172,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,5.434721374511719
5e,2025-07-17,18.4,148.932161138097,-35.09095201854,597,09:25:00,14.0208,18.86033821105957,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,0.46033821105957173
6e,2025-07-17,19.1,148.920899565081,-35.1037167376142,608,11:34:00,14.5542,19.06233787536621,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-0.037662124633790484
6o,2025-07-17,18.1,148.939994789567,-35.0947396373424,605,10:14:00,13.7922,18.126338958740234,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,0.026338958740232954
7e,2025-07-17,14.0,148.939600201504,-35.0938263677469,606,10:18:00,10.668,19.125864028930664,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,5.125864028930664
7o,2025-07-17,13.2,148.92859544242,-35.0904498396982,596,09:14:00,10.0584,19.957719802856445,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,6.757719802856446
9e,2025-07-17,19.8,148.921770527495,-35.1034324631712,607,11:31:00,15.0876,18.997133255004883,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-0.8028667449951179
9o,2025-07-17,20.5,148.938859648588,-35.096831373872,604,10:07:00,15.621,18.362449645996094,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-07-17.tif,-2.1375503540039062
