target_point,date,strategy,method,spike_points,replicate,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
10e,2025-06-22,nearest,ridge_residual,5,0,17.8,16.605409622192383,14.985627412209473
10e,2025-06-26,nearest,ridge_residual,5,0,20.5,18.171037673950195,17.233502382433578
10e,2025-04-30,terrain_similar,bias_only,5,0,22.1,15.38899040222168,15.221497911565445
10e,2025-05-07,terrain_similar,bias_only,5,0,14.3,15.121018409729004,14.953525919072769
10e,2025-05-21,terrain_similar,bias_only,5,0,10.9,15.379379272460938,15.211886781804703
10e,2025-05-27,terrain_similar,bias_only,5,0,20.1,17.804723739624023,17.637231248967787
10e,2025-06-22,terrain_similar,bias_only,5,0,17.8,16.605409622192383,16.437917131536146
10e,2025-06-26,terrain_similar,bias_only,5,0,20.5,18.171037673950195,18.00354518329396
10e,2025-04-30,terrain_similar,ridge_residual,5,0,22.1,15.38899040222168,16.02909562665578
10e,2025-05-07,terrain_similar,ridge_residual,5,0,14.3,15.121018409729004,9.624558292058268
10e,2025-05-21,terrain_similar,ridge_residual,5,0,10.9,15.379379272460938,4.280568698073063
10e,2025-05-27,terrain_similar,ridge_residual,5,0,20.1,17.804723739624023,14.804208931589045
10e,2025-06-22,terrain_similar,ridge_residual,5,0,17.8,16.605409622192383,11.84509448160836
10e,2025-06-26,terrain_similar,ridge_residual,5,0,20.5,18.171037673950195,16.25531902989048
10e,2025-04-30,terrain_stratified,bias_only,5,0,22.1,15.38899040222168,18.794668672023676
10e,2025-05-07,terrain_stratified,bias_only,5,0,14.3,15.121018409729004,18.526696679531
10e,2025-05-21,terrain_stratified,bias_only,5,0,10.9,15.379379272460938,18.785057542262933
10e,2025-05-27,terrain_stratified,bias_only,5,0,20.1,17.804723739624023,21.21040200942602
10e,2025-06-22,terrain_stratified,bias_only,5,0,17.8,16.605409622192383,20.01108789199438
10e,2025-06-26,terrain_stratified,bias_only,5,0,20.5,18.171037673950195,21.57671594375219
10e,2025-04-30,terrain_stratified,ridge_residual,5,0,22.1,15.38899040222168,14.83105513725982
10e,2025-05-07,terrain_stratified,ridge_residual,5,0,14.3,15.121018409729004,5.712354042117099
10e,2025-05-21,terrain_stratified,ridge_residual,5,0,10.9,15.379379272460938,0.3181985548960178
10e,2025-05-27,terrain_stratified,ridge_residual,5,0,20.1,17.804723739624023,13.408784657729873
10e,2025-06-22,terrain_stratified,ridge_residual,5,0,17.8,16.605409622192383,8.880453797770446
10e,2025-06-26,terrain_stratified,ridge_residual,5,0,20.5,18.171037673950195,15.155240433644613
10e,2025-04-30,random,bias_only,5,0,22.1,15.38899040222168,17.58507003239223
10e,2025-05-07,random,bias_only,5,0,14.3,15.121018409729004,17.317098039899555
10e,2025-05-21,random,bias_only,5,0,10.9,15.379379272460938,17.57545890263149
10e,2025-05-27,random,bias_only,5,0,20.1,17.804723739624023,20.000803369794575
10e,2025-06-22,random,bias_only,5,0,17.8,16.605409622192383,18.801489252362934
10e,2025-06-26,random,bias_only,5,0,20.5,18.171037673950195,20.367117304120747
10e,2025-04-30,random,ridge_residual,5,0,22.1,15.38899040222168,18.018912968556698
10e,2025-05-07,random,ridge_residual,5,0,14.3,15.121018409729004,9.379780702656454
10e,2025-05-21,random,ridge_residual,5,0,10.9,15.379379272460938,5.3665779612906235
10e,2025-05-27,random,ridge_residual,5,0,20.1,17.804723739624023,16.662976604988593
10e,2025-06-22,random,ridge_residual,5,0,17.8,16.605409622192383,13.201228928976482
10e,2025-06-26,random,ridge_residual,5,0,20.5,18.171037673950195,18.25601129232409
10e,2025-04-30,random,bias_only,5,1,22.1,15.38899040222168,15.884330531529018
10e,2025-05-07,random,bias_only,5,1,14.3,15.121018409729004,15.616358539036343
10e,2025-05-21,random,bias_only,5,1,10.9,15.379379272460938,15.874719401768276
10e,2025-05-27,random,bias_only,5,1,20.1,17.804723739624023,18.30006386893136
10e,2025-06-22,random,bias_only,5,1,17.8,16.605409622192383,17.10074975149972
10e,2025-06-26,random,bias_only,5,1,20.5,18.171037673950195,18.666377803257532
10e,2025-04-30,random,ridge_residual,5,1,22.1,15.38899040222168,19.893851550861356
10e,2025-05-07,random,ridge_residual,5,1,14.3,15.121018409729004,13.384962519704622
10e,2025-05-21,random,ridge_residual,5,1,10.9,15.379379272460938,9.414727612414454
10e,2025-05-27,random,ridge_residual,5,1,20.1,17.804723739624023,17.67162573076698
10e,2025-06-22,random,ridge_residual,5,1,17.8,16.605409622192383,14.063921701606128
10e,2025-06-26,random,ridge_residual,5,1,20.5,18.171037673950195,17.601972830438633
10e,2025-04-30,random,bias_only,5,2,22.1,15.38899040222168,17.533836643115894
10e,2025-05-07,random,bias_only,5,2,14.3,15.121018409729004,17.265864650623218
10e,2025-05-21,random,bias_only,5,2,10.9,15.379379272460938,17.52422551335515
10e,2025-05-27,random,bias_only,5,2,20.1,17.804723739624023,19.949569980518238
10e,2025-06-22,random,bias_only,5,2,17.8,16.605409622192383,18.750255863086597
10e,2025-06-26,random,bias_only,5,2,20.5,18.171037673950195,20.31588391484441
10e,2025-04-30,random,ridge_residual,5,2,22.1,15.38899040222168,20.155238815228778
10e,2025-05-07,random,ridge_residual,5,2,14.3,15.121018409729004,12.311922299109279
10e,2025-05-21,random,ridge_residual,5,2,10.9,15.379379272460938,7.694218758617822
10e,2025-05-27,random,ridge_residual,5,2,20.1,17.804723739624023,19.191833765347795
10e,2025-06-22,random,ridge_residual,5,2,17.8,16.605409622192383,14.610293773769364
10e,2025-06-26,random,ridge_residual,5,2,20.5,18.171037673950195,21.376724859810206
10e,2025-04-30,random,bias_only,5,3,22.1,15.38899040222168,14.67396986219618
10e,2025-05-07,random,bias_only,5,3,14.3,15.121018409729004,14.405997869703505
10e,2025-05-21,random,bias_only,5,3,10.9,15.379379272460938,14.664358732435439
10e,2025-05-27,random,bias_only,5,3,20.1,17.804723739624023,17.089703199598524
10e,2025-06-22,random,bias_only,5,3,17.8,16.605409622192383,15.890389082166884
10e,2025-06-26,random,bias_only,5,3,20.5,18.171037673950195,17.456017133924696
10e,2025-04-30,random,ridge_residual,5,3,22.1,15.38899040222168,19.51214301275366
10e,2025-05-07,random,ridge_residual,5,3,14.3,15.121018409729004,10.978015971620245
10e,2025-05-21,random,ridge_residual,5,3,10.9,15.379379272460938,6.384036726608661
10e,2025-05-27,random,ridge_residual,5,3,20.1,17.804723739624023,17.9208092788022
10e,2025-06-22,random,ridge_residual,5,3,17.8,16.605409622192383,14.895975017883867
10e,2025-06-26,random,ridge_residual,5,3,20.5,18.171037673950195,21.12535687488951
10e,2025-04-30,random,bias_only,5,4,22.1,15.38899040222168,16.946251226726332
10e,2025-05-07,random,bias_only,5,4,14.3,15.121018409729004,16.678279234233656
10e,2025-05-21,random,bias_only,5,4,10.9,15.379379272460938,16.93664009696559
10e,2025-05-27,random,bias_only,5,4,20.1,17.804723739624023,19.361984564128676
10e,2025-06-22,random,bias_only,5,4,17.8,16.605409622192383,18.162670446697035
10e,2025-06-26,random,bias_only,5,4,20.5,18.171037673950195,19.728298498454848
10e,2025-04-30,random,ridge_residual,5,4,22.1,15.38899040222168,25.93121579827263
10e,2025-05-07,random,ridge_residual,5,4,14.3,15.121018409729004,16.025360855743983
10e,2025-05-21,random,ridge_residual,5,4,10.9,15.379379272460938,10.81381562816496
10e,2025-05-27,random,ridge_residual,5,4,20.1,17.804723739624023,22.480756305390173
10e,2025-06-22,random,ridge_residual,5,4,17.8,16.605409622192383,14.857931725483398
10e,2025-06-26,random,ridge_residual,5,4,20.5,18.171037673950195,22.133958080700367
10e,2025-04-30,random,bias_only,5,5,22.1,15.38899040222168,17.682998909821382
10e,2025-05-07,random,bias_only,5,5,14.3,15.121018409729004,17.415026917328706
10e,2025-05-21,random,bias_only,5,5,10.9,15.379379272460938,17.67338778006064
10e,2025-05-27,random,bias_only,5,5,20.1,17.804723739624023,20.098732247223726
10e,2025-06-22,random,bias_only,5,5,17.8,16.605409622192383,18.899418129792085
10e,2025-06-26,random,bias_only,5,5,20.5,18.171037673950195,20.465046181549898
10e,2025-04-30,random,ridge_residual,5,5,22.1,15.38899040222168,18.80342690885913
10e,2025-05-07,random,ridge_residual,5,5,14.3,15.121018409729004,8.866759028085657
10e,2025-05-21,random,ridge_residual,5,5,10.9,15.379379272460938,4.737494270592141
10e,2025-05-27,random,ridge_residual,5,5,20.1,17.804723739624023,16.486232393612095
10e,2025-06-22,random,ridge_residual,5,5,17.8,16.605409622192383,11.545040992487591
10e,2025-06-26,random,ridge_residual,5,5,20.5,18.171037673950195,18.18532341827187
10e,2025-04-30,random,bias_only,5,6,22.1,15.38899040222168,16.299643818537394
10e,2025-05-07,random,bias_only,5,6,14.3,15.121018409729004,16.031671826044718
10e,2025-05-21,random,bias_only,5,6,10.9,15.379379272460938,16.290032688776652
10e,2025-05-27,random,bias_only,5,6,20.1,17.804723739624023,18.715377155939738
10e,2025-06-22,random,bias_only,5,6,17.8,16.605409622192383,17.516063038508097
10e,2025-06-26,random,bias_only,5,6,20.5,18.171037673950195,19.08169109026591
10e,2025-04-30,random,ridge_residual,5,6,22.1,15.38899040222168,19.21947411543296
10e,2025-05-07,random,ridge_residual,5,6,14.3,15.121018409729004,11.594570878541964
10e,2025-05-21,random,ridge_residual,5,6,10.9,15.379379272460938,6.505200927901807
10e,2025-05-27,random,ridge_residual,5,6,20.1,17.804723739624023,15.279887573067612
10e,2025-06-22,random,ridge_residual,5,6,17.8,16.605409622192383,11.983678920289336
10e,2025-06-26,random,ridge_residual,5,6,20.5,18.171037673950195,16.886077405255683
10e,2025-04-30,random,bias_only,5,7,22.1,15.38899040222168,18.599447875552706
10e,2025-05-07,random,bias_only,5,7,14.3,15.121018409729004,18.33147588306003
10e,2025-05-21,random,bias_only,5,7,10.9,15.379379272460938,18.589836745791963
10e,2025-05-27,random,bias_only,5,7,20.1,17.804723739624023,21.01518121295505
10e,2025-06-22,random,bias_only,5,7,17.8,16.605409622192383,19.81586709552341
10e,2025-06-26,random,bias_only,5,7,20.5,18.171037673950195,21.38149514728122
10e,2025-04-30,random,ridge_residual,5,7,22.1,15.38899040222168,22.580701171298877
10e,2025-05-07,random,ridge_residual,5,7,14.3,15.121018409729004,13.878538478108219
10e,2025-05-21,random,ridge_residual,5,7,10.9,15.379379272460938,10.206870276144999
10e,2025-05-27,random,ridge_residual,5,7,20.1,17.804723739624023,20.251215518840528
10e,2025-06-22,random,ridge_residual,5,7,17.8,16.605409622192383,15.728515916819518
10e,2025-06-26,random,ridge_residual,5,7,20.5,18.171037673950195,20.345462263691278
10e,2025-04-30,random,bias_only,5,8,22.1,15.38899040222168,16.414865256644585
10e,2025-05-07,random,bias_only,5,8,14.3,15.121018409729004,16.14689326415191
10e,2025-05-21,random,bias_only,5,8,10.9,15.379379272460938,16.405254126883843
10e,2025-05-27,random,bias_only,5,8,20.1,17.804723739624023,18.83059859404693
10e,2025-06-22,random,bias_only,5,8,17.8,16.605409622192383,17.63128447661529
10e,2025-06-26,random,bias_only,5,8,20.5,18.171037673950195,19.1969125283731
10e,2025-04-30,random,ridge_residual,5,8,22.1,15.38899040222168,18.47964861965153
10e,2025-05-07,random,ridge_residual,5,8,14.3,15.121018409729004,9.682223193136405
10e,2025-05-21,random,ridge_residual,5,8,10.9,15.379379272460938,5.728585356416048
10e,2025-05-27,random,ridge_residual,5,8,20.1,17.804723739624023,18.18006439336974
10e,2025-06-22,random,ridge_residual,5,8,17.8,16.605409622192383,12.91841522769207
10e,2025-06-26,random,ridge_residual,5,8,20.5,18.171037673950195,19.807568856139692
10e,2025-04-30,random,bias_only,5,9,22.1,15.38899040222168,16.521443621317545
10e,2025-05-07,random,bias_only,5,9,14.3,15.121018409729004,16.25347162882487
10e,2025-05-21,random,bias_only,5,9,10.9,15.379379272460938,16.511832491556802
10e,2025-05-27,random,bias_only,5,9,20.1,17.804723739624023,18.93717695871989
10e,2025-06-22,random,bias_only,5,9,17.8,16.605409622192383,17.737862841288248
10e,2025-06-26,random,bias_only,5,9,20.5,18.171037673950195,19.30349089304606
10e,2025-04-30,random,ridge_residual,5,9,22.1,15.38899040222168,24.804527419662286
10e,2025-05-07,random,ridge_residual,5,9,14.3,15.121018409729004,16.018004307922926
10e,2025-05-21,random,ridge_residual,5,9,10.9,15.379379272460938,9.605503289857307
10e,2025-05-27,random,ridge_residual,5,9,20.1,17.804723739624023,22.154722348310724
10e,2025-06-22,random,ridge_residual,5,9,17.8,16.605409622192383,18.165885208609097
10e,2025-06-26,random,ridge_residual,5,9,20.5,18.171037673950195,24.830756068749718
10e,2025-04-30,nearest,bias_only,10,0,22.1,15.38899040222168,16.15167588031653
10e,2025-05-07,nearest,bias_only,10,0,14.3,15.121018409729004,15.883703887823856
10e,2025-05-21,nearest,bias_only,10,0,10.9,15.379379272460938,16.14206475055579
10e,2025-05-27,nearest,bias_only,10,0,20.1,17.804723739624023,18.567409217718875
10e,2025-06-22,nearest,bias_only,10,0,17.8,16.605409622192383,17.368095100287235
10e,2025-06-26,nearest,bias_only,10,0,20.5,18.171037673950195,18.933723152045047
10e,2025-04-30,nearest,ridge_residual,10,0,22.1,15.38899040222168,21.786871600437205
10e,2025-05-07,nearest,ridge_residual,10,0,14.3,15.121018409729004,13.609580797115918
10e,2025-05-21,nearest,ridge_residual,10,0,10.9,15.379379272460938,8.298578892654213
10e,2025-05-27,nearest,ridge_residual,10,0,20.1,17.804723739624023,19.185781014516603
10e,2025-06-22,nearest,ridge_residual,10,0,17.8,16.605409622192383,16.95000176589642
10e,2025-06-26,nearest,ridge_residual,10,0,20.5,18.171037673950195,20.57089497663692
10e,2025-04-30,terrain_similar,bias_only,10,0,22.1,15.38899040222168,15.374581306120929
10e,2025-05-07,terrain_similar,bias_only,10,0,14.3,15.121018409729004,15.106609313628253
10e,2025-05-21,terrain_similar,bias_only,10,0,10.9,15.379379272460938,15.364970176360186
10e,2025-05-27,terrain_similar,bias_only,10,0,20.1,17.804723739624023,17.79031464352327
10e,2025-06-22,terrain_similar,bias_only,10,0,17.8,16.605409622192383,16.59100052609163
10e,2025-06-26,terrain_similar,bias_only,10,0,20.5,18.171037673950195,18.156628577849443
10e,2025-04-30,terrain_similar,ridge_residual,10,0,22.1,15.38899040222168,17.596830400376184
10e,2025-05-07,terrain_similar,ridge_residual,10,0,14.3,15.121018409729004,10.019271372986545
10e,2025-05-21,terrain_similar,ridge_residual,10,0,10.9,15.379379272460938,5.245299147915043
10e,2025-05-27,terrain_similar,ridge_residual,10,0,20.1,17.804723739624023,15.544614204201995
10e,2025-06-22,terrain_similar,ridge_residual,10,0,17.8,16.605409622192383,13.242355732626919
10e,2025-06-26,terrain_similar,ridge_residual,10,0,20.5,18.171037673950195,18.32989419180065
10e,2025-04-30,terrain_stratified,bias_only,10,0,22.1,15.38899040222168,16.253382059553978
10e,2025-05-07,terrain_stratified,bias_only,10,0,14.3,15.121018409729004,15.985410067061304
10e,2025-05-21,terrain_stratified,bias_only,10,0,10.9,15.379379272460938,16.243770929793236
10e,2025-05-27,terrain_stratified,bias_only,10,0,20.1,17.804723739624023,18.66911539695632
10e,2025-06-22,terrain_stratified,bias_only,10,0,17.8,16.605409622192383,17.46980127952468
10e,2025-06-26,terrain_stratified,bias_only,10,0,20.5,18.171037673950195,19.035429331282494
10e,2025-04-30,terrain_stratified,ridge_residual,10,0,22.1,15.38899040222168,17.666047801206794
10e,2025-05-07,terrain_stratified,ridge_residual,10,0,14.3,15.121018409729004,8.505905486808402
10e,2025-05-21,terrain_stratified,ridge_residual,10,0,10.9,15.379379272460938,3.429502705833368
10e,2025-05-27,terrain_stratified,ridge_residual,10,0,20.1,17.804723739624023,15.154279201795042
10e,2025-06-22,terrain_stratified,ridge_residual,10,0,17.8,16.605409622192383,12.337262276820983
10e,2025-06-26,terrain_stratified,ridge_residual,10,0,20.5,18.171037673950195,17.344889698159438
10e,2025-04-30,random,bias_only,10,0,22.1,15.38899040222168,15.710952088567947
10e,2025-05-07,random,bias_only,10,0,14.3,15.121018409729004,15.44298009607527
10e,2025-05-21,random,bias_only,10,0,10.9,15.379379272460938,15.701340958807204
10e,2025-05-27,random,bias_only,10,0,20.1,17.804723739624023,18.12668542597029
10e,2025-06-22,random,bias_only,10,0,17.8,16.605409622192383,16.92737130853865
10e,2025-06-26,random,bias_only,10,0,20.5,18.171037673950195,18.492999360296462
10e,2025-04-30,random,ridge_residual,10,0,22.1,15.38899040222168,20.51951459840793
10e,2025-05-07,random,ridge_residual,10,0,14.3,15.121018409729004,11.150718919968831
10e,2025-05-21,random,ridge_residual,10,0,10.9,15.379379272460938,6.058258971795949
10e,2025-05-27,random,ridge_residual,10,0,20.1,17.804723739624023,15.844930010535466
10e,2025-06-22,random,ridge_residual,10,0,17.8,16.605409622192383,12.89582853992457
10e,2025-06-26,random,ridge_residual,10,0,20.5,18.171037673950195,18.275131612222346
10e,2025-04-30,random,bias_only,10,1,22.1,15.38899040222168,15.61745750316675
10e,2025-05-07,random,bias_only,10,1,14.3,15.121018409729004,15.349485510674075
10e,2025-05-21,random,bias_only,10,1,10.9,15.379379272460938,15.607846373406009
10e,2025-05-27,random,bias_only,10,1,20.1,17.804723739624023,18.033190840569095
10e,2025-06-22,random,bias_only,10,1,17.8,16.605409622192383,16.833876723137454
10e,2025-06-26,random,bias_only,10,1,20.5,18.171037673950195,18.399504774895266
10e,2025-04-30,random,ridge_residual,10,1,22.1,15.38899040222168,24.097239778228555
10e,2025-05-07,random,ridge_residual,10,1,14.3,15.121018409729004,14.262038882020903
10e,2025-05-21,random,ridge_residual,10,1,10.9,15.379379272460938,10.166007236155643
10e,2025-05-27,random,ridge_residual,10,1,20.1,17.804723739624023,22.017699262308813
10e,2025-06-22,random,ridge_residual,10,1,17.8,16.605409622192383,16.641139014813863
10e,2025-06-26,random,ridge_residual,10,1,20.5,18.171037673950195,22.30215181855185
10e,2025-04-30,random,bias_only,10,2,22.1,15.38899040222168,17.68516858325285
10e,2025-05-07,random,bias_only,10,2,14.3,15.121018409729004,17.417196590760174
10e,2025-05-21,random,bias_only,10,2,10.9,15.379379272460938,17.675557453492107
10e,2025-05-27,random,bias_only,10,2,20.1,17.804723739624023,20.100901920655193
10e,2025-06-22,random,bias_only,10,2,17.8,16.605409622192383,18.901587803223553
10e,2025-06-26,random,bias_only,10,2,20.5,18.171037673950195,20.467215854981365
10e,2025-04-30,random,ridge_residual,10,2,22.1,15.38899040222168,23.603416165348037
10e,2025-05-07,random,ridge_residual,10,2,14.3,15.121018409729004,11.989093355770367
10e,2025-05-21,random,ridge_residual,10,2,10.9,15.379379272460938,7.268337828446544
10e,2025-05-27,random,ridge_residual,10,2,20.1,17.804723739624023,18.76474646903054
10e,2025-06-22,random,ridge_residual,10,2,17.8,16.605409622192383,14.959114884892823
10e,2025-06-26,random,ridge_residual,10,2,20.5,18.171037673950195,21.238878322793415
10e,2025-04-30,random,bias_only,10,3,22.1,15.38899040222168,17.82877507969953
