point,method,training_dates,training_observations,test_observations,rmse,ubrmse,bias,r,nse,r2,n,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,delta_nse,delta_rmse,delta_abs_bias
14o,bias_only,3,3,5,4.61954061979681,2.3369106102830615,-3.9848468399047845,0.9621628456125659,-0.6252479389776928,-0.6252479389776928,5,4.655444447154817,2.336910610283062,-4.026414260864258,0.9621628456125658,-0.6506095016560518,-0.6506095016560518,5,0.025361562678358984,-0.035903827358007234,-0.04156742095947363
14o,ridge_residual,3,3,5,15.478571190816517,8.340896349722774,-13.039003573600107,0.42403949248496564,-17.246676880306396,-17.246676880306396,5,4.655444447154817,2.336910610283062,-4.026414260864258,0.9621628456125658,-0.6506095016560518,-0.6506095016560518,5,-16.596067378650343,10.8231267436617,9.012589312735848
14o,bias_only,4,4,4,4.266876753701031,2.5708545183827938,-3.405428647994996,0.9819809413213195,-0.11374420072792235,-0.11374420072792235,4,4.954080876301294,2.5708545183827933,-4.234811019897461,0.9819809413213195,-0.5013828226455639,-0.5013828226455639,4,0.38763862191764153,-0.6872041226002628,-0.8293823719024651
14o,ridge_residual,4,4,4,13.079391365851299,2.27861466136583,-12.879378623447414,0.8355717264251533,-9.46502640419686,-9.46502640419686,4,4.954080876301294,2.5708545183827933,-4.234811019897461,0.9819809413213195,-0.5013828226455639,-0.5013828226455639,4,-8.963643581551297,8.125310489550005,8.644567603549952
14o,bias_only,5,5,3,5.051959347461501,1.0936011995033905,-4.9321729151407885,0.9801638826002541,-4.941558179918076,-4.941558179918076,3,5.720216185933733,1.0936011995033905,-5.614704767862956,0.9801638826002541,-6.617378658157384,-6.617378658157384,3,1.6758204782393085,-0.6682568384722316,-0.6825318527221675
14o,ridge_residual,5,5,3,3.276047180928078,1.2749824098425966,-3.017764899103105,0.788497730530607,-1.4985092132695623,-1.4985092132695623,3,5.720216185933733,1.0936011995033905,-5.614704767862956,0.9801638826002541,-6.617378658157384,-6.617378658157384,3,5.118869444887822,-2.444169005005655,-2.596939868759851
15e,bias_only,1,1,6,15.771782718008028,3.8359456591777796,15.298191102345788,0.8676306790562077,-7.893426174617689,-7.893426174617689,6,3.836684904516035,3.835945659177795,-0.07531239191691075,0.8676306790562076,0.4737164441708538,0.4737164441708538,6,-8.367142618788543,11.935097813491993,15.222878710428876
15e,ridge_residual,1,1,6,15.771782718008028,3.8359456591777796,15.298191102345788,0.8676306790562077,-7.893426174617689,-7.893426174617689,6,3.836684904516035,3.835945659177795,-0.07531239191691075,0.8676306790562076,0.4737164441708538,0.4737164441708538,6,-8.367142618788543,11.935097813491993,15.222878710428876
15e,bias_only,2,2,5,7.534943981783521,4.098287568631108,6.322928104400637,0.8568806521625112,-0.8751116574394855,-0.8751116574394855,5,4.12338143039189,4.098287568631108,-0.4542173767089837,0.8568806521625112,0.4384685313457556,0.4384685313457556,5,-1.3135801887852412,3.411562551391631,5.868710727691653
15e,ridge_residual,2,2,5,225.1091350757811,115.76252831483289,-193.06257983546104,-0.5729046243905582,-1672.6063561669796,-1672.6063561669796,5,4.12338143039189,4.098287568631108,-0.4542173767089837,0.8568806521625112,0.4384685313457556,0.4384685313457556,5,-1673.0448246983253,220.9857536453892,192.60836245875205
15e,bias_only,3,3,4,1.422047879005037,1.3797842694347506,-0.3441155910491931,0.8816359776281603,0.6814147033977591,0.6814147033977591,4,2.7755099042682367,1.379784269434751,-2.4082463741302482,0.8816359776281603,-0.21362035899032294,-0.21362035899032294,4,0.8950350623880821,-1.3534620252631997,-2.064130783081055
15e,ridge_residual,3,3,4,17.688929002816348,14.110057091659845,10.667919109965968,0.9693572026335219,-48.29471591440366,-48.29471591440366,4,2.7755099042682367,1.379784269434751,-2.4082463741302482,0.8816359776281603,-0.21362035899032294,-0.21362035899032294,4,-48.081095555413334,14.913419098548111,8.25967273583572
15e,bias_only,4,4,3,1.5042391205812156,1.483116386219563,0.2511993567148861,0.9075940958579696,0.7265760205829412,0.7265760205829412,3,2.5850104823211257,1.4831163862195635,-2.117225774129231,0.9075940958579692,0.19252802439056294,0.19252802439056294,3,0.5340479961923783,-1.0807713617399102,-1.8660264174143448
15e,ridge_residual,4,4,3,11.661437078873579,1.3038855837031067,-11.588312954401031,0.9210298197851636,-15.432626647432162,-15.432626647432162,3,2.5850104823211257,1.4831163862195635,-2.117225774129231,0.9075940958579692,0.19252802439056294,0.19252802439056294,3,-15.625154671822726,9.076426596552453,9.4710871802718
15e,bias_only,5,5,2,1.304369568170724,0.46703729629516416,-1.2178900337219218,1.0,-1.1004690992220731,-1.1004690992220731,2,3.165334411420404,0.46703729629516655,-3.13068971633911,1.0,-11.369557945829811,-11.369557945829811,2,10.269088846607739,-1.8609648432496801,-1.9127996826171882
15e,ridge_residual,5,5,2,1.9429616996206591,0.18813162301551584,1.9338321174844388,1.0,-3.66061748912691,-3.66061748912691,2,3.165334411420404,0.46703729629516655,-3.13068971633911,1.0,-11.369557945829811,-11.369557945829811,2,7.708940456702901,-1.222372711799745,-1.1968575988546712
15o,bias_only,1,1,6,4.966698059398342,3.341037619019944,3.6749907811482743,0.6321803843801889,-0.48941906963022497,-0.48941906963022497,6,6.666340061970321,3.341037619019946,-5.768670336405435,0.6321803843801886,-1.6832202361228643,-1.6832202361228643,6,1.1938011664926393,-1.699642002571979,-2.093679555257161
15o,ridge_residual,1,1,6,4.966698059398342,3.341037619019944,3.6749907811482743,0.6321803843801889,-0.48941906963022497,-0.48941906963022497,6,6.666340061970321,3.341037619019946,-5.768670336405435,0.6321803843801886,-1.6832202361228643,-1.6832202361228643,6,1.1938011664926393,-1.699642002571979,-2.093679555257161
15o,bias_only,2,2,5,4.433673832731442,3.625607032666392,2.551947746276854,0.7704505759092293,-0.011894311609331298,-0.011894311609331298,5,6.641471517591149,3.62560703266639,-5.5645410919189455,0.7704505759092295,-1.2705773544750691,-1.2705773544750691,5,1.2586830428657378,-2.207797684859707,-3.0125933456420917
15o,ridge_residual,2,2,5,48.103244025534664,23.463830099841957,-41.992508413119204,-0.31245551740058786,-118.11224343059635,-118.11224343059635,5,6.641471517591149,3.62560703266639,-5.5645410919189455,0.7704505759092295,-1.2705773544750691,-1.2705773544750691,5,-116.84166607612129,41.461772507943515,36.427967321200256
15o,bias_only,3,3,4,5.114240284486761,3.6124455516094875,3.6201782862345397,0.8646739949354058,-0.22468543209000535,-0.22468543209000535,4,5.9613658369479925,3.612445551609487,-4.742164039611817,0.8646739949354058,-0.6640019966371791,-0.6640019966371791,4,0.4393165645471737,-0.8471255524612316,-1.121985753377277
15o,ridge_residual,3,3,4,3.850406371007653,3.732745953409073,0.944582907533539,0.7764792271500304,0.30581467457685974,0.30581467457685974,4,5.9613658369479925,3.612445551609487,-4.742164039611817,0.8646739949354058,-0.6640019966371791,-0.6640019966371791,4,0.9698166712140388,-2.1109594659403395,-3.7975811320782777
15o,bias_only,4,4,3,2.9620467698507578,2.9586292059435912,0.14224727948506674,0.6325083509539741,0.23897947570306655,0.23897947570306655,3,6.880931072431364,2.9586292059435904,-6.212384859720866,0.6325083509539741,-3.1068322264067394,-3.1068322264067394,3,3.345811702109806,-3.9188843025806066,-6.0701375802358
15o,ridge_residual,4,4,3,6.710690722080805,3.9062582100419427,-5.456603042544081,-0.7442220825960727,-2.9061327072744105,-2.9061327072744105,3,6.880931072431364,2.9586292059435904,-6.212384859720866,0.6325083509539741,-3.1068322264067394,-3.1068322264067394,3,0.20069951913232886,-0.17024035035055896,-0.7557818171767856
15o,bias_only,5,5,2,2.816469256600199,0.14419059753417982,-2.8127758789062476,1.0,-15.188773619130803,-15.188773619130803,2,8.304046596826703,0.14419059753420138,-8.302794647216796,1.0,-139.72895894340672,-139.72895894340672,2,124.54018532427592,-5.487577340226505,-5.490018768310549
15o,ridge_residual,5,5,2,8.316462546683871,0.24525029421285457,-8.312845576791625,1.0,-140.1501005926443,-140.1501005926443,2,8.304046596826703,0.14419059753420138,-8.302794647216796,1.0,-139.72895894340672,-139.72895894340672,2,-0.421141649237569,0.012415949857167874,0.010050929574829226
16e,bias_only,1,1,6,9.170176340888288,4.270513863173854,8.115099843343101,0.901841620026543,-1.2212481039757739,-1.2212481039757739,6,9.698550115307414,4.270513863173853,8.707731374104819,0.901841620026543,-1.4845933833314948,-1.4845933833314948,6,0.26334527935572094,-0.5283737744191264,-0.592631530761718
16e,ridge_residual,1,1,6,9.170176340888288,4.270513863173854,8.115099843343101,0.901841620026543,-1.2212481039757739,-1.2212481039757739,6,9.698550115307414,4.270513863173853,8.707731374104819,0.901841620026543,-1.4845933833314948,-1.4845933833314948,6,0.26334527935572094,-0.5283737744191264,-0.592631530761718
16e,bias_only,2,2,5,5.4723032488562575,4.612770005895286,2.944224128723144,0.9354612724297854,0.2571859472684015,0.2571859472684015,5,9.57411498631187,4.612770005895289,8.389638290405273,0.9354612724297854,-1.2737205011390849,-1.2737205011390849,5,1.5309064484074864,-4.101811737455612,-5.4454141616821286
16e,ridge_residual,2,2,5,70.77302511671822,38.89943687103672,-59.124063589099286,-0.3376442330258466,-123.24396950398935,-123.24396950398935,5,9.57411498631187,4.612770005895289,8.389638290405273,0.9354612724297854,-1.2737205011390849,-1.2737205011390849,5,-121.97024900285027,61.19891013040635,50.73442529869401
16e,bias_only,3,3,4,3.915636790751227,3.198476676504894,-2.258751519521077,0.7622813405837131,-0.021126305500137388,-0.021126305500137388,4,7.316546440352222,3.1984766765048938,6.5803950309753425,0.7622813405837131,-2.565224896026025,-2.565224896026025,4,2.5440985905258877,-3.400909649600995,-4.3216435114542655
16e,ridge_residual,3,3,4,12.87883442239201,3.67256189336628,-12.344094345831259,0.443236910057222,-10.046578493465821,-10.046578493465821,4,7.316546440352222,3.1984766765048938,6.5803950309753425,0.7622813405837131,-2.565224896026025,-2.565224896026025,4,-7.481353597439796,5.562287982039789,5.763699314855916
16e,bias_only,4,4,3,3.729443474183095,3.600225575327586,-0.9732031822204578,0.8637443707403879,0.29966018997347077,0.29966018997347077,3,7.864737588819603,3.600225575327586,6.992315292358399,0.8637443707403879,-2.1145064119331303,-2.1145064119331303,3,2.414166601906601,-4.135294114636508,-6.019112110137941
16e,ridge_residual,4,4,3,6.998612380505289,1.4817207590639956,-6.8399619037477635,0.998355926178546,-1.466292812314295,-1.466292812314295,3,7.864737588819603,3.600225575327586,6.992315292358399,0.8637443707403879,-2.1145064119331303,-2.1145064119331303,3,0.6482135996188352,-0.8661252083143136,-0.15235338861063585
16e,bias_only,5,5,2,4.348905020617524,0.5188289642333972,-4.317845687866208,1.0,-839.5766612600986,-839.5766612600986,2,4.494303536790363,0.5188289642333938,4.464255905151369,1.0,-896.7228569247231,-896.7228569247231,2,57.14619566462454,-0.14539851617283883,-0.1464102172851609
16e,ridge_residual,5,5,2,2.0178229239714973,0.8279948310513823,-1.8401179071616784,1.0,-179.96041566688285,-179.96041566688285,2,4.494303536790363,0.5188289642333938,4.464255905151369,1.0,-896.7228569247231,-896.7228569247231,2,716.7624412578402,-2.4764806128188654,-2.62413799798969
16o,bias_only,1,1,6,13.954822982032695,4.071154495259904,13.347763315836588,0.7625432952371223,-5.647073084305421,-5.647073084305421,6,4.283118373047886,4.0711544952599015,1.3307156244913738,0.7625432952371223,0.37381603148684617,0.37381603148684617,6,-6.020889115792267,9.67170460898481,12.017047691345214
16o,ridge_residual,1,1,6,13.954822982032695,4.071154495259904,13.347763315836588,0.7625432952371223,-5.647073084305421,-5.647073084305421,6,4.283118373047886,4.0711544952599015,1.3307156244913738,0.7625432952371223,0.37381603148684617,0.37381603148684617,6,-6.020889115792267,9.67170460898481,12.017047691345214
16o,bias_only,2,2,5,7.24126944226713,4.411795114347655,5.742129135131836,0.7429428189335986,-0.6744150956543531,-0.6744150956543531,5,4.538402548988319,4.411795114347655,1.0645006179809573,0.7429428189335986,0.3422819741773,0.3422819741773,5,-1.016697069831653,2.702866893278811,4.677628517150879
16o,ridge_residual,2,2,5,202.80462720397574,106.33907181740865,-172.68965985361018,-0.2967693598798504,-1312.3770856860258,-1312.3770856860258,5,4.538402548988319,4.411795114347655,1.0645006179809573,0.7429428189335986,0.3422819741773,0.3422819741773,5,-1312.719367660203,198.2662246549874,171.6251592356292
16o,bias_only,3,3,4,3.104800779856319,3.0998310787038843,-0.17559944788614867,0.22271505214173531,0.01047920625173182,0.01047920625173182,4,3.167527201938308,3.0998310787038843,-0.6513646125793455,0.22271505214173531,-0.02990734073462531,-0.02990734073462531,4,0.04038654698635713,-0.06272642208198898,-0.47576516469319685
16o,ridge_residual,3,3,4,14.1323669831403,1.3690163724838125,-14.065901702984608,0.8995196365565987,-19.501576600618883,-19.501576600618883,4,3.167527201938308,3.0998310787038843,-0.6513646125793455,0.22271505214173531,-0.02990734073462531,-0.02990734073462531,4,-19.47166925988426,10.964839781201992,13.414537090405261
16o,bias_only,4,4,3,3.280461341174318,2.5428786190931056,2.0724852085113525,0.4639409698606075,-0.30882215538449787,-0.30882215538449787,3,2.6145940181751897,2.5428786190931056,0.6081695556640625,0.4639409698606075,0.16858220379868438,0.16858220379868438,3,-0.47740435918318225,0.6658673229991283,1.46431565284729
16o,ridge_residual,4,4,3,6.61672073825017,0.7372767713715132,-6.5755164276569085,0.9939946772313498,-4.324715404755525,-4.324715404755525,3,2.6145940181751897,2.5428786190931056,0.6081695556640625,0.4639409698606075,0.16858220379868438,0.16858220379868438,3,-4.49329760855421,4.002126720074981,5.967346871992846
16o,bias_only,5,5,2,2.8844878408872017,2.822624206542969,0.5941907882690423,-0.9999999999999998,-1.0800675260565273,-1.0800675260565273,2,2.8266970066515706,2.8226242065429688,-0.1516857147216797,-0.9999999999999998,-0.9975539918532377,-0.9975539918532377,2,-0.08251353420328966,0.05779083423563103,0.44250507354736257
16o,ridge_residual,5,5,2,3.8370445650148426,1.980426306782061,3.286460502929483,0.9999999999999999,-2.6807277484774854,-2.6807277484774854,2,2.8266970066515706,2.8226242065429688,-0.1516857147216797,-0.9999999999999998,-0.9975539918532377,-0.9975539918532377,2,-1.6831737566242477,1.010347558363272,3.134774788207803
17e,bias_only,1,1,7,10.41252095371713,4.052680191338065,9.59147412436349,0.8994603746008493,-2.3276182183551217,-2.3276182183551217,7,4.116582154073062,4.052680191338064,0.7225177492414202,0.8994603746008493,0.47988989619271416,0.47988989619271416,7,-2.807508114547836,6.295938799644069,8.86895637512207
17e,ridge_residual,1,1,7,10.41252095371713,4.052680191338065,9.59147412436349,0.8994603746008493,-2.3276182183551217,-2.3276182183551217,7,4.116582154073062,4.052680191338064,0.7225177492414202,0.8994603746008493,0.47988989619271416,0.47988989619271416,7,-2.807508114547836,6.295938799644069,8.86895637512207
17e,bias_only,2,2,6,5.961203305010877,4.351325555246864,4.0745442390441875,0.9381189541668904,-0.006422643138163764,-0.006422643138163764,6,4.384978463008818,4.351325555246864,0.5422195434570313,0.9381189541668904,0.4554378384918597,0.4554378384918597,6,-0.46186048163002347,1.576224842002059,3.5323246955871563
17e,ridge_residual,2,2,6,137.99879831164816,67.97417433281889,-120.09654432676443,-0.5855097647345473,-538.3406339843464,-538.3406339843464,6,4.384978463008818,4.351325555246864,0.5422195434570313,0.9381189541668904,0.4554378384918597,0.4554378384918597,6,-538.7960718228383,133.61381984863934,119.5543247833074
17e,bias_only,3,3,5,2.726571550920596,1.7001626753281778,-2.131581408182779,0.9348455249496246,0.08201713643564812,0.08201713643564812,5,2.1255859280764784,1.7001626753281776,-1.2757595443725585,0.9348455249496247,0.44209775540393825,0.44209775540393825,5,-0.36008061896829013,0.6009856228441177,0.8558218638102204
17e,ridge_residual,3,3,5,37.18346805276061,7.67551540371399,-36.38264366037765,-0.6441101688948941,-169.72635291300372,-169.72635291300372,5,2.1255859280764784,1.7001626753281776,-1.2757595443725585,0.9348455249496247,0.44209775540393825,0.44209775540393825,5,-170.16845066840767,35.057882124684134,35.10688411600509
17e,bias_only,4,4,4,2.3518317993573654,1.8881035938010424,-1.4022045612335212,0.9415770599447757,0.4531771811696981,0.4531771811696981,4,2.2251934068808854,1.8881035938010415,-1.1775187969207765,0.9415770599447758,0.5104808998491189,0.5104808998491189,4,-0.057303718679420856,0.12663839247648,0.22468576431274467
17e,ridge_residual,4,4,4,11.641036108470615,1.4491201953173807,-11.550487969702406,0.8902192919423009,-12.397303181286874,-12.397303181286874,4,2.2251934068808854,1.8881035938010415,-1.1775187969207765,0.9415770599447758,0.5104808998491189,0.5104808998491189,4,-12.907784081135993,9.41584270158973,10.37296917278163
17e,bias_only,5,5,3,2.863646182161245,0.47918097110939273,-2.8232702763875324,0.9973240192283369,-1.9125582126858762,-1.9125582126858762,3,2.2916190984637006,0.4791809711093909,-2.240960439046224,0.9973240192283369,-0.8651800644037995,-0.8651800644037995,3,-1.0473781482820768,0.5720270836975443,0.5823098373413083
