point,date,method,training_dates,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
14e,2025-07-11,bias_only,4,24.2,20.276058197021484,17.044931745529176
14e,2025-07-17,bias_only,4,17.1,19.951900482177734,16.720774030685426
14e,2025-06-22,ridge_residual,4,16.5,17.043617248535156,2.7803668223040887
14e,2025-06-26,ridge_residual,4,17.8,18.20284080505371,9.664091251081688
14e,2025-07-11,ridge_residual,4,24.2,20.276058197021484,10.773588033104453
14e,2025-07-17,ridge_residual,4,17.1,19.951900482177734,7.399778306976499
14e,2025-06-26,bias_only,5,17.8,18.20284080505371,15.509216194152831
14e,2025-07-11,bias_only,5,24.2,20.276058197021484,17.582433586120604
14e,2025-07-17,bias_only,5,17.1,19.951900482177734,17.258275871276854
14e,2025-06-26,ridge_residual,5,17.8,18.20284080505371,22.321726509082026
14e,2025-07-11,ridge_residual,5,24.2,20.276058197021484,27.25355770711318
14e,2025-07-17,ridge_residual,5,17.1,19.951900482177734,25.72594869098532
14o,2025-05-07,bias_only,1,9.4,13.409008026123049,24.049349594116215
14o,2025-05-21,bias_only,1,7.6,14.1066312789917,24.746972846984864
14o,2025-05-27,bias_only,1,20.5,17.307172775268555,27.94751434326172
14o,2025-06-22,bias_only,1,14.8,14.704870223999023,25.345211791992188
14o,2025-06-26,bias_only,1,22.4,16.907512664794922,27.547854232788087
14o,2025-07-03,bias_only,1,21.1,16.759380340576172,27.399721908569337
14o,2025-07-11,bias_only,1,26.0,18.98899269104004,29.629334259033204
14o,2025-05-07,ridge_residual,1,9.4,13.409008026123049,24.049349594116215
14o,2025-05-21,ridge_residual,1,7.6,14.1066312789917,24.746972846984864
14o,2025-05-27,ridge_residual,1,20.5,17.307172775268555,27.94751434326172
14o,2025-06-22,ridge_residual,1,14.8,14.704870223999023,25.345211791992188
14o,2025-06-26,ridge_residual,1,22.4,16.907512664794922,27.547854232788087
14o,2025-07-03,ridge_residual,1,21.1,16.759380340576172,27.399721908569337
14o,2025-07-11,ridge_residual,1,26.0,18.98899269104004,29.629334259033204
14o,2025-05-21,bias_only,2,7.6,14.1066312789917,17.42229804992676
14o,2025-05-27,bias_only,2,20.5,17.307172775268555,20.622839546203615
14o,2025-06-22,bias_only,2,14.8,14.704870223999023,18.020536994934083
14o,2025-06-26,bias_only,2,22.4,16.907512664794922,20.223179435729982
14o,2025-07-03,bias_only,2,21.1,16.759380340576172,20.075047111511232
14o,2025-07-11,bias_only,2,26.0,18.98899269104004,22.3046594619751
14o,2025-05-21,ridge_residual,2,7.6,14.1066312789917,-17.736346298679713
14o,2025-05-27,ridge_residual,2,20.5,17.307172775268555,-14.246341953572916
14o,2025-06-22,ridge_residual,2,14.8,14.704870223999023,-130.05938172415594
14o,2025-06-26,ridge_residual,2,22.4,16.907512664794922,-108.70342826898829
14o,2025-07-03,ridge_residual,2,21.1,16.759380340576172,-125.06924475408442
14o,2025-07-11,ridge_residual,2,26.0,18.98899269104004,-126.95992510661713
14o,2025-05-27,bias_only,3,20.5,17.307172775268555,17.34874019622803
14o,2025-06-22,bias_only,3,14.8,14.704870223999023,14.746437644958496
14o,2025-06-26,bias_only,3,22.4,16.907512664794922,16.949080085754396
14o,2025-07-03,bias_only,3,21.1,16.759380340576172,16.800947761535646
14o,2025-07-11,bias_only,3,26.0,18.98899269104004,19.030560111999513
14o,2025-05-27,ridge_residual,3,20.5,17.307172775268555,22.444924342021906
14o,2025-06-22,ridge_residual,3,14.8,14.704870223999023,-3.610829226015049
14o,2025-06-26,ridge_residual,3,22.4,16.907512664794922,12.441096288765557
14o,2025-07-03,ridge_residual,3,21.1,16.759380340576172,0.2240666673421785
14o,2025-07-11,ridge_residual,3,26.0,18.98899269104004,8.10572405988488
14o,2025-06-22,bias_only,4,14.8,14.704870223999023,15.534252595901489
14o,2025-06-26,bias_only,4,22.4,16.907512664794922,17.736895036697387
14o,2025-07-03,bias_only,4,21.1,16.759380340576172,17.588762712478637
14o,2025-07-11,bias_only,4,26.0,18.98899269104004,19.818375062942504
14o,2025-06-22,ridge_residual,4,14.8,14.704870223999023,4.198245416406699
14o,2025-06-26,ridge_residual,4,22.4,16.907512664794922,11.6306908334392
14o,2025-07-03,ridge_residual,4,21.1,16.759380340576172,6.893506307967778
14o,2025-07-11,ridge_residual,4,26.0,18.98899269104004,10.06004294839667
14o,2025-06-26,bias_only,5,22.4,16.907512664794922,17.59004451751709
14o,2025-07-03,bias_only,5,21.1,16.759380340576172,17.44191219329834
14o,2025-07-11,bias_only,5,26.0,18.98899269104004,19.671524543762207
14o,2025-06-26,ridge_residual,5,22.4,16.907512664794922,21.029752164966283
14o,2025-07-03,ridge_residual,5,21.1,16.759380340576172,17.89301251017064
14o,2025-07-11,ridge_residual,5,26.0,18.98899269104004,21.523940627553763
15e,2025-05-07,bias_only,1,11.4,13.219212532043455,28.59271602630615
15e,2025-05-21,bias_only,1,5.8,13.161898612976074,28.53540210723877
15e,2025-05-27,bias_only,1,19.0,15.7186918258667,31.092195320129395
15e,2025-06-22,bias_only,1,14.2,14.109702110290527,29.483205604553223
15e,2025-06-26,bias_only,1,19.2,15.602272987365724,30.975776481628422
15e,2025-07-11,bias_only,1,21.0,18.336347579956055,33.70985107421875
15e,2025-05-07,ridge_residual,1,11.4,13.219212532043455,28.59271602630615
15e,2025-05-21,ridge_residual,1,5.8,13.161898612976074,28.53540210723877
15e,2025-05-27,ridge_residual,1,19.0,15.7186918258667,31.092195320129395
15e,2025-06-22,ridge_residual,1,14.2,14.109702110290527,29.483205604553223
15e,2025-06-26,ridge_residual,1,19.2,15.602272987365724,30.975776481628422
15e,2025-07-11,ridge_residual,1,21.0,18.336347579956055,33.70985107421875
15e,2025-05-21,bias_only,2,5.8,13.161898612976074,19.939044094085695
15e,2025-05-27,bias_only,2,19.0,15.7186918258667,22.49583730697632
15e,2025-06-22,bias_only,2,14.2,14.109702110290527,20.886847591400148
15e,2025-06-26,bias_only,2,19.2,15.602272987365724,22.379418468475343
15e,2025-07-11,bias_only,2,21.0,18.336347579956055,25.113493061065675
15e,2025-05-21,ridge_residual,2,5.8,13.161898612976074,-35.52215422246825
15e,2025-05-27,ridge_residual,2,19.0,15.7186918258667,-48.969411179462355
15e,2025-06-22,ridge_residual,2,14.2,14.109702110290527,-254.15656037860583
15e,2025-06-26,ridge_residual,2,19.2,15.602272987365724,-240.3317617537208
15e,2025-07-11,ridge_residual,2,21.0,18.336347579956055,-307.133011643048
15e,2025-05-27,bias_only,3,19.0,15.7186918258667,17.782822608947754
15e,2025-06-22,bias_only,3,14.2,14.109702110290527,16.173832893371582
15e,2025-06-26,bias_only,3,19.2,15.602272987365724,17.66640377044678
15e,2025-07-11,bias_only,3,21.0,18.336347579956055,20.40047836303711
15e,2025-05-27,ridge_residual,3,19.0,15.7186918258667,36.733390282211644
15e,2025-06-22,ridge_residual,3,14.2,14.109702110290527,3.361870071376252
15e,2025-06-26,ridge_residual,3,19.2,15.602272987365724,27.60984658594065
15e,2025-07-11,ridge_residual,3,21.0,18.336347579956055,48.36656950033532
15e,2025-06-22,bias_only,4,14.2,14.109702110290527,16.478127241134644
15e,2025-06-26,bias_only,4,19.2,15.602272987365724,17.970698118209842
15e,2025-07-11,bias_only,4,21.0,18.336347579956055,20.70477271080017
15e,2025-06-22,ridge_residual,4,14.2,14.109702110290527,1.9019829965639854
15e,2025-06-26,ridge_residual,4,19.2,15.602272987365724,9.440451057031103
15e,2025-07-11,ridge_residual,4,21.0,18.336347579956055,8.292627083201817
15e,2025-06-26,bias_only,5,19.2,15.602272987365724,17.515072669982914
15e,2025-07-11,bias_only,5,21.0,18.336347579956055,20.249147262573242
15e,2025-06-26,ridge_residual,5,19.2,15.602272987365724,20.945700494468923
15e,2025-07-11,ridge_residual,5,21.0,18.336347579956055,23.121963740499954
15o,2025-05-21,bias_only,1,18.9,12.11068344116211,21.55434455871582
15o,2025-05-27,bias_only,1,23.6,14.74595069885254,24.189611816406252
15o,2025-06-22,bias_only,1,13.6,13.268498420715332,22.71215953826904
15o,2025-06-26,bias_only,1,17.1,15.068434715270996,24.512095832824706
15o,2025-07-03,bias_only,1,23.5,15.053014755249023,24.496675872802733
15o,2025-07-17,bias_only,1,24.9,16.741395950317383,26.185057067871092
15o,2025-05-21,ridge_residual,1,18.9,12.11068344116211,21.55434455871582
15o,2025-05-27,ridge_residual,1,23.6,14.74595069885254,24.189611816406252
15o,2025-06-22,ridge_residual,1,13.6,13.268498420715332,22.71215953826904
15o,2025-06-26,ridge_residual,1,17.1,15.068434715270996,24.512095832824706
15o,2025-07-03,ridge_residual,1,23.5,15.053014755249023,24.496675872802733
15o,2025-07-17,ridge_residual,1,24.9,16.741395950317383,26.185057067871092
15o,2025-05-27,bias_only,2,23.6,14.74595069885254,22.86243953704834
15o,2025-06-22,bias_only,2,13.6,13.268498420715332,21.38498725891113
15o,2025-06-26,bias_only,2,17.1,15.068434715270996,23.184923553466795
15o,2025-07-03,bias_only,2,23.5,15.053014755249023,23.169503593444823
15o,2025-07-17,bias_only,2,24.9,16.741395950317383,24.857884788513182
15o,2025-05-27,ridge_residual,2,23.6,14.74595069885254,-57.65706146670267
15o,2025-06-22,ridge_residual,2,13.6,13.268498420715332,2.810704595011215
15o,2025-06-26,ridge_residual,2,17.1,15.068434715270996,-33.887259761085986
15o,2025-07-03,ridge_residual,2,23.5,15.053014755249023,-7.613898143724427
15o,2025-07-17,ridge_residual,2,24.9,16.741395950317383,-10.915027289094112
15o,2025-06-22,bias_only,3,13.6,13.268498420715332,21.630840746561688
15o,2025-06-26,bias_only,3,17.1,15.068434715270996,23.430777041117352
15o,2025-07-03,bias_only,3,23.5,15.053014755249023,23.41535708109538
15o,2025-07-17,bias_only,3,24.9,16.741395950317383,25.10373827616374
15o,2025-06-22,ridge_residual,3,13.6,13.268498420715332,18.709511405250467
15o,2025-06-26,ridge_residual,3,17.1,15.068434715270996,21.318349674095323
15o,2025-07-03,ridge_residual,3,23.5,15.053014755249023,20.759128935767492
15o,2025-07-17,ridge_residual,3,24.9,16.741395950317383,22.091341615020873
15o,2025-06-26,bias_only,4,17.1,15.068434715270996,21.42306685447693
15o,2025-07-03,bias_only,4,23.5,15.053014755249023,21.407646894454956
15o,2025-07-17,bias_only,4,24.9,16.741395950317383,23.096028089523315
15o,2025-06-26,ridge_residual,4,17.1,15.068434715270996,17.15866024449075
15o,2025-07-03,ridge_residual,4,23.5,15.053014755249023,15.559047148853406
15o,2025-07-17,ridge_residual,4,24.9,16.741395950317383,16.412483479023603
15o,2025-07-03,bias_only,5,23.5,15.053014755249023,20.543033523559572
15o,2025-07-17,bias_only,5,24.9,16.741395950317383,22.23141471862793
15o,2025-07-03,ridge_residual,5,23.5,15.053014755249023,15.4324047174212
15o,2025-07-17,ridge_residual,5,24.9,16.741395950317383,16.341904128995548
16e,2025-05-07,bias_only,1,9.0,19.29819679260254,18.70556526184082
16e,2025-05-21,bias_only,1,3.9,19.526611328125,18.933979797363282
16e,2025-05-27,bias_only,1,17.8,23.144634246826172,22.552002716064454
16e,2025-06-22,bias_only,1,10.7,22.74843406677246,22.155802536010743
16e,2025-06-26,bias_only,1,20.0,23.94542694091797,23.35279541015625
16e,2025-07-11,bias_only,1,20.3,25.28308486938477,24.69045333862305
16e,2025-05-07,ridge_residual,1,9.0,19.29819679260254,18.70556526184082
16e,2025-05-21,ridge_residual,1,3.9,19.526611328125,18.933979797363282
16e,2025-05-27,ridge_residual,1,17.8,23.144634246826172,22.552002716064454
16e,2025-06-22,ridge_residual,1,10.7,22.74843406677246,22.155802536010743
16e,2025-06-26,ridge_residual,1,20.0,23.94542694091797,23.35279541015625
16e,2025-07-11,ridge_residual,1,20.3,25.28308486938477,24.69045333862305
16e,2025-05-21,bias_only,2,3.9,19.526611328125,14.08119716644287
16e,2025-05-27,bias_only,2,17.8,23.144634246826172,17.69922008514404
16e,2025-06-22,bias_only,2,10.7,22.74843406677246,17.30301990509033
16e,2025-06-26,bias_only,2,20.0,23.94542694091797,18.50001277923584
16e,2025-07-11,bias_only,2,20.3,25.28308486938477,19.83767070770264
16e,2025-05-21,ridge_residual,2,3.9,19.526611328125,-11.051275341604764
16e,2025-05-27,ridge_residual,2,17.8,23.144634246826172,7.819369479043036
16e,2025-06-22,ridge_residual,2,10.7,22.74843406677246,-74.46592394702836
16e,2025-06-26,ridge_residual,2,20.0,23.94542694091797,-61.39417766755713
16e,2025-07-11,ridge_residual,2,20.3,25.28308486938477,-83.82831046834923
16e,2025-05-27,bias_only,3,17.8,23.144634246826172,14.305487696329752
16e,2025-06-22,bias_only,3,10.7,22.74843406677246,13.909287516276041
16e,2025-06-26,bias_only,3,20.0,23.94542694091797,15.10628039042155
16e,2025-07-11,bias_only,3,20.3,25.28308486938477,16.44393831888835
16e,2025-05-27,ridge_residual,3,17.8,23.144634246826172,8.66868562468413
16e,2025-06-22,ridge_residual,3,10.7,22.74843406677246,1.7236211867336877
16e,2025-06-26,ridge_residual,3,20.0,23.94542694091797,6.671728138134206
16e,2025-07-11,ridge_residual,3,20.3,25.28308486938477,2.3595876671229448
16e,2025-06-22,bias_only,4,10.7,22.74843406677246,14.782915592193604
16e,2025-06-26,bias_only,4,20.0,23.94542694091797,15.979908466339111
16e,2025-07-11,bias_only,4,20.3,25.28308486938477,17.31756639480591
16e,2025-06-22,ridge_residual,4,10.7,22.74843406677246,5.934001065971032
16e,2025-06-26,ridge_residual,4,20.0,23.94542694091797,12.382388082560894
16e,2025-07-11,ridge_residual,4,20.3,25.28308486938477,12.163725140224786
16e,2025-06-26,bias_only,5,20.0,23.94542694091797,15.163325347900392
16e,2025-07-11,bias_only,5,20.3,25.28308486938477,16.500983276367194
16e,2025-06-26,ridge_residual,5,20.0,23.94542694091797,17.33188726178694
16e,2025-07-11,ridge_residual,5,20.3,25.28308486938477,19.287876923889705
16o,2025-05-07,bias_only,1,11.2,13.861790657043455,25.87883834838867
16o,2025-05-21,bias_only,1,6.3,14.227961540222168,26.245009231567384
16o,2025-05-27,bias_only,1,21.7,17.27003288269043,29.287080574035645
16o,2025-06-22,bias_only,1,14.0,16.127880096435547,28.144927787780762
16o,2025-06-26,bias_only,1,21.0,18.02569007873535,30.042737770080567
16o,2025-07-17,bias_only,1,17.0,19.67093849182129,31.687986183166505
16o,2025-05-07,ridge_residual,1,11.2,13.861790657043455,25.87883834838867
16o,2025-05-21,ridge_residual,1,6.3,14.227961540222168,26.245009231567384
16o,2025-05-27,ridge_residual,1,21.7,17.27003288269043,29.287080574035645
16o,2025-06-22,ridge_residual,1,14.0,16.127880096435547,28.144927787780762
16o,2025-06-26,ridge_residual,1,21.0,18.02569007873535,30.042737770080567
16o,2025-07-17,ridge_residual,1,17.0,19.67093849182129,31.687986183166505
16o,2025-05-21,bias_only,2,6.3,14.227961540222168,18.905590057373047
16o,2025-05-27,bias_only,2,21.7,17.27003288269043,21.94766139984131
16o,2025-06-22,bias_only,2,14.0,16.127880096435547,20.805508613586426
16o,2025-06-26,bias_only,2,21.0,18.02569007873535,22.70331859588623
16o,2025-07-17,bias_only,2,17.0,19.67093849182129,24.348567008972168
16o,2025-05-21,ridge_residual,2,6.3,14.227961540222168,-27.286141150682738
16o,2025-05-27,ridge_residual,2,21.7,17.27003288269043,-43.082779433839704
16o,2025-06-22,ridge_residual,2,14.0,16.127880096435547,-212.9237547130087
16o,2025-06-26,ridge_residual,2,21.0,18.02569007873535,-203.224615724841
16o,2025-07-17,ridge_residual,2,17.0,19.67093849182129,-296.9310082456788
16o,2025-05-27,bias_only,3,21.7,17.27003288269043,17.745798047383627
16o,2025-06-22,bias_only,3,14.0,16.127880096435547,16.603645261128744
16o,2025-06-26,bias_only,3,21.0,18.02569007873535,18.50145524342855
16o,2025-07-17,bias_only,3,17.0,19.67093849182129,20.146703656514486
16o,2025-05-27,ridge_residual,3,21.7,17.27003288269043,5.471204365766097
16o,2025-06-22,ridge_residual,3,14.0,16.127880096435547,0.6143161616738926
16o,2025-06-26,ridge_residual,3,21.0,18.02569007873535,8.468169782379922
16o,2025-07-17,ridge_residual,3,17.0,19.67093849182129,2.8827028782416555
16o,2025-06-22,bias_only,4,14.0,16.127880096435547,17.592195749282837
16o,2025-06-26,bias_only,4,21.0,18.02569007873535,19.49000573158264
16o,2025-07-17,bias_only,4,17.0,19.67093849182129,21.13525414466858
16o,2025-06-22,ridge_residual,4,14.0,16.127880096435547,6.383487990632988
16o,2025-06-26,ridge_residual,4,21.0,18.02569007873535,14.996086211804023
16o,2025-07-17,ridge_residual,4,17.0,19.67093849182129,10.893876514592263
16o,2025-06-26,bias_only,5,21.0,18.02569007873535,18.771566581726074
16o,2025-07-17,bias_only,5,17.0,19.67093849182129,20.41681499481201
16o,2025-06-26,ridge_residual,5,21.0,18.02569007873535,22.306034196147422
16o,2025-07-17,ridge_residual,5,17.0,19.67093849182129,22.266886809711544
17e,2025-05-07,bias_only,1,11.0,12.804306983947754,21.673263359069825
17e,2025-05-21,bias_only,1,3.4,13.03211498260498,21.90107135772705
17e,2025-05-27,bias_only,1,17.9,16.231277465820312,25.100233840942384
17e,2025-06-22,bias_only,1,12.8,14.812806129455566,23.681762504577637
17e,2025-06-26,bias_only,1,18.0,16.029747009277344,24.898703384399415
17e,2025-07-03,bias_only,1,18.3,16.461700439453125,25.330656814575196
17e,2025-07-11,bias_only,1,21.7,18.78567123413086,27.65462760925293
17e,2025-05-07,ridge_residual,1,11.0,12.804306983947754,21.673263359069825
17e,2025-05-21,ridge_residual,1,3.4,13.03211498260498,21.90107135772705
17e,2025-05-27,ridge_residual,1,17.9,16.231277465820312,25.100233840942384
17e,2025-06-22,ridge_residual,1,12.8,14.812806129455566,23.681762504577637
17e,2025-06-26,ridge_residual,1,18.0,16.029747009277344,24.898703384399415
17e,2025-07-03,ridge_residual,1,18.3,16.461700439453125,25.330656814575196
17e,2025-07-11,ridge_residual,1,21.7,18.78567123413086,27.65462760925293
17e,2025-05-21,bias_only,2,3.4,13.03211498260498,16.564439678192137
17e,2025-05-27,bias_only,2,17.9,16.231277465820312,19.76360216140747
17e,2025-06-22,bias_only,2,12.8,14.812806129455566,18.345130825042723
17e,2025-06-26,bias_only,2,18.0,16.029747009277344,19.5620717048645
17e,2025-07-03,bias_only,2,18.3,16.461700439453125,19.994025135040282
17e,2025-07-11,bias_only,2,21.7,18.78567123413086,22.317995929718016
17e,2025-05-21,ridge_residual,2,3.4,13.03211498260498,-16.339315806058412
17e,2025-05-27,ridge_residual,2,17.9,16.231277465820312,-13.574178180515144
17e,2025-06-22,ridge_residual,2,12.8,14.812806129455566,-143.89906824896897
17e,2025-06-26,ridge_residual,2,18.0,16.029747009277344,-133.25853845897203
17e,2025-07-03,ridge_residual,2,18.3,16.461700439453125,-154.0353573779574
17e,2025-07-11,ridge_residual,2,21.7,18.78567123413086,-167.3728078881146
17e,2025-05-27,bias_only,3,17.9,16.231277465820312,15.375455602010092
17e,2025-06-22,bias_only,3,12.8,14.812806129455566,13.956984265645346
17e,2025-06-26,bias_only,3,18.0,16.029747009277344,15.173925145467123
17e,2025-07-03,bias_only,3,18.3,16.461700439453125,15.605878575642905
17e,2025-07-11,bias_only,3,21.7,18.78567123413086,17.92984937032064
17e,2025-05-27,ridge_residual,3,17.9,16.231277465820312,-18.712341635840716
17e,2025-06-22,ridge_residual,3,12.8,14.812806129455566,-10.250484097320125
17e,2025-06-26,ridge_residual,3,18.0,16.029747009277344,-16.94769473370937
17e,2025-07-03,ridge_residual,3,18.3,16.461700439453125,-27.477520728093864
17e,2025-07-11,ridge_residual,3,21.7,18.78567123413086,-19.825177106924173
17e,2025-06-22,bias_only,4,12.8,14.812806129455566,14.588120365142823
17e,2025-06-26,bias_only,4,18.0,16.029747009277344,15.8050612449646
17e,2025-07-03,bias_only,4,18.3,16.461700439453125,16.23701467514038
17e,2025-07-11,bias_only,4,21.7,18.78567123413086,18.560985469818114
17e,2025-06-22,ridge_residual,4,12.8,14.812806129455566,1.7738605889524006
