target_point,strategy,method,spike_points,replicate,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,rmse,ubrmse,bias,r,nse,r2,n,spike_observations,selected_points,delta_nse,delta_rmse,delta_abs_bias
10e,terrain_similar,bias_only,10,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.6079899682182583,3.3957120496056423,-1.2193159094043822,0.536284014837259,0.1391272517084169,0.1391272517084169,6,68.0,11e;40e;34o;29e;3e;38o;14e;6e;32o;20e,-0.0023100297491055466,0.004844016056111844,0.014409096100751917
10e,terrain_similar,ridge_residual,10,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.4123281077555205,1.044341459894973,-4.286955825015444,0.9817113602120282,-0.2874901554046305,-0.2874901554046305,6,68.0,11e;40e;34o;29e;3e;38o;14e;6e;32o;20e,-0.42892743686215296,0.809182155593374,3.0820490117118142
10e,terrain_stratified,bias_only,10,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4127424302579783,3.395712049605642,-0.34051515597133175,0.5362840148372588,0.22977902487243473,0.22977902487243473,6,71.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o,0.0883417434149123,-0.1904035219041682,-0.8643916573322985
10e,terrain_stratified,ridge_residual,10,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,5.374262303081725,1.31716585818732,-5.21035213822933,0.9925907198866792,-0.9100557174049084,-0.9100557174049084,6,71.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o,-1.0514929988624309,1.7711163509195784,4.0054453249257
10e,random,bias_only,10,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.5086254318542904,3.395712049605642,-0.8829451269573635,0.5362840148372588,0.18589142098578282,0.18589142098578282,6,72.0,2o;28o;38e;1e;25e;15e;40e;20e;32o;39e,0.044454139528260384,-0.09452052030785607,-0.32196168634626676
10e,random,ridge_residual,10,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.718532848626252,1.276405731246144,-3.4926028911908187,0.9770081440244588,0.08556769170371481,0.08556769170371481,6,72.0,2o;28o;38e;1e;25e;15e;40e;20e;32o;39e,-0.055869589753807625,0.1153868964641056,2.2876960778871887
10e,random,bias_only,10,1,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.533312162222271,3.3957120496056428,-0.9764397123585592,0.5362840148372588,0.1743949628277065,0.1743949628277065,6,69.0,26o;5o;11e;35o;13o;34o;36e;14e;16o;34e,0.032957681370184067,-0.06983378993987532,-0.22846710094507106
10e,random,ridge_residual,10,1,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,1.4604470534935885,1.3170749954380525,0.6310459986799369,0.9858130957262444,0.8589477718131202,0.8589477718131202,6,69.0,26o;5o;11e;35o;13o;34o;36e;14e;16o;34e,0.7175104903555978,-2.142698898668558,-0.5738608146236933
10e,random,bias_only,10,2,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.5667539194425637,3.3957120496056428,1.0912713677275396,0.5362840148372588,0.15869278838488543,0.15869278838488543,6,68.0,22o;30o;18o;20e;15e;13o;6e;32o;9e;31e,0.017255506927362996,-0.0363920327195828,-0.11363544557609062
10e,random,ridge_residual,10,2,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.279948508847103,1.8641058772328882,-1.312735495619713,0.9845767608801069,0.6562375823285842,0.6562375823285842,6,68.0,22o;30o;18o;20e;15e;13o;6e;32o;9e;31e,0.5148003008710618,-1.3231974433150433,0.10782868231608278
10e,random,bias_only,10,3,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.613278796780624,3.3957120496056423,1.234877864174219,0.5362840148372588,0.13660155431504406,0.13660155431504406,6,69.0,19o;1o;37o;26e;6e;36e;13o;36o;34o;40o,-0.004835727142478374,0.01013284461847741,0.029971050870588822
10e,random,ridge_residual,10,3,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.6785745357754354,1.510751626136508,-2.2118750118011836,0.9787987426437744,0.5255223183251003,0.5255223183251003,6,69.0,19o;1o;37o;26e;6e;36e;13o;36o;34o;40o,0.3840850368675779,-0.9245714163867111,1.0069681984975534
10e,random,bias_only,10,4,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.68080103901646,3.3957120496056428,-1.4203647295633959,0.5362840148372588,0.10403095982936728,0.10403095982936728,6,69.0,28e;36o;29o;3e;37e;36e;26e;28o;16o;11e,-0.03740632162815516,0.07765508685431355,0.21545791625976562
10e,random,ridge_residual,10,4,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,1.752889645472697,1.3246800963679635,-1.1479741946106454,0.9875604438070789,0.796802917259595,0.796802917259595,6,69.0,28e;36o;29o;3e;37e;36e;26e;28o;16o;11e,0.6553656358020725,-1.8502563066894495,-0.05693261869298483
10e,random,bias_only,10,5,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.8941132667072935,3.3957120496056428,-1.9061106500171479,0.5362840148372588,-0.002825748704092579,-0.002825748704092579,6,77.0,24e;22e;12e;17o;17e;36o;34e;13e;28e;35e,-0.144263030161615,0.290967314545147,0.7012038367135176
10e,random,ridge_residual,10,5,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,8.410946650094436,2.558203066018241,-8.012466575515289,0.9718915345834997,-3.6784077885013,-3.6784077885013,6,77.0,24e;22e;12e;17o;17e;36o;34e;13e;28e;35e,-3.8198450699588222,4.80780069793229,6.807559762211659
10e,random,bias_only,10,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.038722002875452,3.395712049605642,-2.186416038331532,0.536284014837259,-0.07868897072647418,-0.07868897072647418,6,70.0,16e;25e;11e;29o;20o;4o;30e;21o;7o;30o,-0.22012625218399662,0.4355760507133053,0.9815092250279018
10e,random,ridge_residual,10,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,1.4300899820318624,1.3366835949980103,-0.5083643610355546,0.9727075082704367,0.8647506937533587,0.8647506937533587,6,70.0,16e;25e;11e;29o;20o;4o;30e;21o;7o;30o,0.7233134122958362,-2.1730559701302843,-0.6965424522680757
10e,random,bias_only,10,7,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.578710363560551,3.3957120496056423,-3.071437492370606,0.5362840148372588,-0.3864195112911517,-0.3864195112911517,6,60.0,7o;27e;39e;26e;24o;40o;29o;1o;2e;16e,-0.5278567927486741,0.9755644113984041,1.8665306790669758
10e,random,ridge_residual,10,7,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.1878239186142077,1.182163518180916,-1.8409407690478654,0.9839100029273917,0.6834567555909118,0.6834567555909118,6,60.0,7o;27e;39e;26e;24o;40o;29o;1o;2e;16e,0.5420194741333894,-1.4153220335479388,0.6360339557442352
10e,random,bias_only,10,8,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.528268925310771,3.3957120496056428,-0.9580298980077119,0.536284014837259,0.17675011860445966,0.17675011860445966,6,72.0,14o;10o;34e;29o;15o;21e;20o;34o;28o;39o,0.035312837146937226,-0.07487702685137565,-0.24687691529591838
10e,random,ridge_residual,10,8,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.995902393791741,1.6402244063414306,2.5070091842609963,0.9830941081757494,0.4064413514474071,0.4064413514474071,6,72.0,14o;10o;34e;29o;15o;21e;20o;34o;28o;39o,0.2650040699898847,-0.6072435583704054,1.302102370957366
10e,random,bias_only,10,9,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.6004849087484443,3.395712049605642,-1.1969257513682054,0.5362840148372588,0.1427049675542177,0.1427049675542177,6,64.0,2o;15o;14e;30e;19e;18o;9o;11o;40e;5o,0.001267686096695253,-0.002661043413702213,-0.007981061935424805
10e,random,ridge_residual,10,9,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.862913461603977,0.935021864708507,-4.772175756147944,0.9850555979695906,-0.5638727043403753,-0.5638727043403753,6,64.0,2o;15o;14e;30e;19e;18o;9o;11o;40e;5o,-0.7053099857978977,1.2597675094418306,3.567268942844314
10e,nearest,bias_only,20,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.3989074796286225,3.395712049605642,-0.14734901166429668,0.5362840148372588,0.23601117992778042,0.23601117992778042,6,136.0,11e;40e;20e;27e;38e;23e;29e;18e;26e;3e;4e;39e;15o;17e;22e;7o;5e;22o;15e;28o,0.09457389847025799,-0.204238472533524,-1.0575578016393337
10e,nearest,ridge_residual,20,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4407936989558303,1.2131603216110922,-3.219829702459839,0.9867228662723562,0.21706522028056452,0.21706522028056452,6,136.0,11e;40e;20e;27e;38e;23e;29e;18e;26e;3e;4e;39e;15o;17e;22e;7o;5e;22o;15e;28o,0.07562793882304208,-0.1623522532063162,2.0149228891562085
10e,terrain_similar,bias_only,20,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.7825669069862182,3.395712049605642,-1.6664189395198117,0.536284014837259,0.05380302623255828,0.05380302623255828,6,135.0,11e;40e;34o;29e;3e;38o;14e;6e;32o;20e;2o;39o;24o;28o;5e;23o;7o;18o;31e;35o,-0.08763425522496415,0.17942095482407172,0.46151212621618143
10e,terrain_similar,ridge_residual,20,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.5702158602220493,1.2176552999943664,-2.263476339291533,0.9834734956101567,0.563134734733856,0.563134734733856,6,135.0,11e;40e;34o;29e;3e;38o;14e;6e;32o;20e;2o;39o;24o;28o;5e;23o;7o;18o;31e;35o,0.42169745327633357,-1.0329300919400972,1.0585695259879027
10e,terrain_stratified,bias_only,20,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.395889487690944,3.3957120496056428,-0.034714388557304986,0.5362840148372588,0.23736731477863404,0.23736731477863404,6,137.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o;15o;12o;19e;4e;13e;2e;11o;5o;8e;35o,0.09593003332111161,-0.2072564644712025,-1.1701924247463253
10e,terrain_stratified,ridge_residual,20,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.450784219574303,1.4274058135766625,-4.215684145257942,0.9871068089730148,-0.3100304684160018,-0.3100304684160018,6,137.0,34o;9o;13o;17e;27o;16e;40o;4o;27e;29o;15o;12o;19e;4e;13e;2e;11o;5o;8e;35o,-0.4514677498735242,0.8476382674121568,3.010777331954312
10e,random,bias_only,20,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.994785864321092,3.395712049605642,-2.104151557740711,0.5362840148372588,-0.05534711255959346,-0.05534711255959346,6,140.0,14e;20e;5o;6e;12e;27o;38o;16e;18o;25e;16o;28e;4e;3o;39e;19e;7e;37e;37o;7o,-0.1967843940171159,0.39163991215894534,0.8992447444370806
10e,random,ridge_residual,20,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.2361167774150896,1.776595710124007,-1.3579123406929552,0.9810450064290196,0.6693281100712001,0.6693281100712001,6,140.0,14e;20e;5o;6e;12e;27o;38o;16e;18o;25e;16o;28e;4e;3o;39e;19e;7e;37e;37o;7o,0.5278908286136776,-1.3670291747470569,0.15300552738932494
10e,random,bias_only,20,1,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4741260344076874,3.3957120496056414,-0.733955979001696,0.5362840148372588,0.2018225447651888,0.2018225447651888,6,138.0,20e;39o;37o;37e;16o;38o;12e;36e;34o;18e;15o;10o;40e;30e;12o;35e;11o;22o;9e;14e,0.06038526330766636,-0.1290199177544591,-0.4709508343019343
10e,random,ridge_residual,20,1,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.520910505000801,1.5763569990800048,-4.23718425439325,0.9887807856148897,-0.3516372037256963,-0.3516372037256963,6,138.0,20e;39o;37o;37e;16o;38o;12e;36e;34o;18e;15o;10o;40e;30e;12o;35e;11o;22o;9e;14e,-0.4930744851832187,0.9177645528386544,3.0322774410896196
10e,random,bias_only,20,2,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.5431017256019572,3.395712049605642,-1.0112910135695936,0.5362840148372588,0.16981370360841286,0.16981370360841286,6,146.0,33o;32o;6o;35o;19e;13e;23e;35e;15e;25o;11e;30e;37e;38o;9e;36o;28e;8e;17e;24o,0.028376422150890424,-0.06004422656018926,-0.19361579973403664
10e,random,ridge_residual,20,2,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,5.161456381181893,1.754340364413798,-4.854165413398245,0.9832695376945043,-0.7617847256357955,-0.7617847256357955,6,146.0,33o;32o;6o;35o;19e;13e;23e;35e;15e;25o;11e;30e;37e;38o;9e;36o;28e;8e;17e;24o,-0.9032220070933179,1.558310429019747,3.6492586000946146
10e,random,bias_only,20,3,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.502133086857353,3.3957120496056414,-0.8567822560161152,0.536284014837259,0.18890147934273305,0.18890147934273305,6,147.0,32o;10o;9o;25e;2e;16e;3o;27e;38o;32e;37o;13o;23e;16o;30o;35e;14o;33o;40o;28e,0.04746419788521061,-0.10101286530479348,-0.348124557287515
10e,random,ridge_residual,20,3,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.8902727749111197,1.6071566673087787,-3.5427771182985253,0.9845125969146717,-0.000848690184484413,-0.000848690184484413,6,147.0,32o;10o;9o;25e;2e;16e;3o;27e;38o;32e;37o;13o;23e;16o;30o;35e;14o;33o;40o;28e,-0.14228597164200685,0.28712682274897317,2.337870304994895
10e,random,bias_only,20,4,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.5611788606226673,3.395712049605642,-1.0729093873709978,0.536284014837259,0.16132076421469355,0.16132076421469355,6,152.0,6e;14o;36e;39o;14e;1e;3o;37e;7e;24o;19e;22o;3e;6o;36o;2e;27o;19o;20o;8e,0.01988348275717111,-0.041967091539479195,-0.13199742593263242
10e,random,ridge_residual,20,4,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.9244179353104,1.7701190324807268,-3.502532618240041,0.9776730052241505,-0.01849481182925916,-0.01849481182925916,6,152.0,6e;14o;36e;39o;14e;1e;3o;37e;7e;24o;19e;22o;3e;6o;36o;2e;27o;19o;20o;8e,-0.1599320932867816,0.32127198314825334,2.297625804936411
10e,random,bias_only,20,5,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.5507914305013615,3.395712049605642,-1.0379111036524054,0.5362840148372588,0.16620623438986637,0.16620623438986637,6,148.0,31e;33e;39o;16o;2e;26e;11e;23e;9e;24o;36o;14e;12e;15e;16e;24e;21o;38e;28e;4o,0.024768952932343935,-0.052354521660785025,-0.1669957096512249
10e,random,ridge_residual,20,5,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.0733018103254794,1.8069523887535168,-2.485982116212389,0.9771932328690021,0.3753758939239944,0.3753758939239944,6,148.0,31e;33e;39o;16o;2e;26e;11e;23e;9e;24o;36o;14e;12e;15e;16e;24e;21o;38e;28e;4o,0.23393861246647196,-0.5298441418366671,1.2810753029087587
10e,random,bias_only,20,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.44553462357597,3.395712049605642,0.5838223346394426,0.5362840148372588,0.2149061882150215,0.2149061882150215,6,149.0,10o;36e;32o;9e;39e;13o;25o;36o;39o;5e;20o;38o;19o;14e;12e;4o;6e;23e;7e;3o,0.07346890675749906,-0.15761132858617666,-0.6210844786641877
10e,random,ridge_residual,20,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.7001956611149938,1.7563074942041301,-2.0509608953138643,0.9825475543059118,0.5178315522549872,0.5178315522549872,6,149.0,10o;36e;32o;9e;39e;13o;25o;36o;39o;5e;20o;38o;19o;14e;12e;4o;6e;23e;7e;3o,0.3763942707974648,-0.9029502910471527,0.846054082010234
10e,random,bias_only,20,7,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4083583075646566,3.395712049605642,0.2933360341111528,0.5362840148372588,0.23175665687157587,0.23175665687157587,6,137.0,20o;26e;2e;12e;22o;36o;22e;29e;15e;28e;16e;4o;25o;21o;2o;23e;18o;5o;18e;23o,0.09031937541405344,-0.19478764459748987,-0.9115707791924774
