point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,local_correction_sm_pct,trained_sm_pct_raw,trained_sm_pct
33o,2025-04-30,148.927516024072,-35.1060999769417,26.7,12.589714050292969,14.11028594970703,-14.11028594970703,17,10:39:00,20.3454,24.438011169433594,466.0694274902344,7.765103816986084,0.9983153343200684,-0.0580216683447361,1.992438330559881,0.9749086121032506,1.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,25.1,61.6,11.2,1.5379999935626985,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,6.63141277631124,19.22112682660421,19.22112682660421
34e,2025-04-30,148.928831249118,-35.1013909689719,19.8,14.14309787750244,5.656902122497561,-5.656902122497559,2,09:24:00,15.0876,24.438011169433594,414.8076477050781,9.465434074401855,-0.9998411536216736,-0.0178235545754432,3.4008624894434996,0.8201855937575225,5.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,25.55,60.95,11.35,1.5440000236034392,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,2.8826220512390126,17.025719928741452,17.025719928741452
34o,2025-04-30,148.924218505877,-35.0908980550295,20.3,16.0194034576416,4.280596542358399,-4.280596542358399,40,12:29:00,15.4686,20.514389038085938,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,26.95,58.9,11.05,1.5274999678134915,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4.215993769963582,20.235397227605183,20.235397227605183
35e,2025-04-30,148.933557699442,-35.1017844636833,25.2,15.256587028503418,9.94341297149658,-9.94341297149658,21,11:01:00,19.2024,24.438011169433594,434.3059997558594,16.044910430908203,-0.8008853197097778,-0.598817765712738,1.939353247162516,0.6747800426384277,2.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,28.7,57.65,11.25,1.5394999921321868,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,0.1380526542663567,15.394639682769775,15.394639682769775
35o,2025-04-30,148.932042776073,-35.0980220957072,19.1,15.243504524230955,3.856495475769046,-3.856495475769045,1,09:19:00,14.5542,24.438011169433594,383.674560546875,4.507909297943115,-0.6239225268363953,0.7814862132072449,4.149765023790972,0.8959847580788025,5.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,29.2,56.35,10.4,1.5319999635219574,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,1.3378370920817044,16.58134161631266,16.58134161631266
36e,2025-04-30,148.933565505226,-35.0872512785122,18.0,13.360754013061523,4.639245986938477,-4.639245986938477,77,15:30:00,13.716,22.172748565673828,443.81585693359375,9.426435470581056,-0.952828288078308,0.3035098016262054,3.875070570966163,0.8676441971004859,8.0,0.8806828564301475,-0.47370635037968,13.476004600524902,10.622210502624512,30.39491081237793,-8.222162246704102,28.65,57.3,11.2,1.5465000212192537,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,-0.7220470587412517,12.638706954320272,12.638706954320272
36o,2025-04-30,148.923490831691,-35.1019446523744,25.5,14.461618423461914,11.038381576538086,-11.038381576538086,14,10:22:00,19.431,20.1600284576416,440.7577819824219,13.796350479125977,-0.6268989443778992,-0.7791005373001099,2.097377384375479,0.6956257933114648,2.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,25.45,60.2,10.9,1.5369999945163726,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,3.6984531243642174,18.16007154782613,18.16007154782613
37e,2025-04-30,148.94056683996,-35.0883294482491,13.3,17.714006423950195,-4.414006423950195,4.414006423950195,74,15:19:00,10.1346,23.194971084594727,513.661865234375,3.1153881549835205,-0.5786415338516235,-0.8155819773674011,2.9108870236403805,0.8129887364764645,1.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,28.7,56.2,10.3,1.548500031232834,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,-4.102342255910237,13.611664168039958,13.611664168039958
37o,2025-04-30,148.932649624738,-35.0874822578102,21.3,13.482745170593262,7.817254829406739,-7.817254829406739,78,15:33:00,16.2306,22.172748565673828,451.3541259765625,7.892636299133301,-0.954161524772644,0.2992921471595764,3.5853813259777354,0.8648757993451008,5.0,0.8806828564301475,-0.47370635037968,13.476004600524902,10.622210502624512,30.39491081237793,-8.222162246704102,28.9,56.6,11.15,1.548000031709671,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,1.4393790245056142,14.922124195098876,14.922124195098876
38e,2025-04-30,148.928321259474,-35.0927802162404,24.1,16.483766555786133,7.616233444213869,-7.616233444213869,70,14:53:00,18.3642,20.719497680664062,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,25.65,56.9,9.5,1.5004999816417697,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,0.5732740720113121,17.057040627797445,17.057040627797445
38o,2025-04-30,148.933192535416,-35.1002576474391,17.6,15.313034057617188,2.286965942382814,-2.286965942382814,83,16:14:00,13.4112,24.438011169433594,404.4522705078125,7.982877731323242,-0.4627538323402405,-0.886486828327179,3.756187356002647,0.7762621316726901,6.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,27.25,59.05,10.8,1.5505000293254851,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,1.0072136561075844,16.320247713724772,16.320247713724772
39e,2025-04-30,148.926115799278,-35.0941495858607,25.4,13.597431182861328,11.80256881713867,-11.80256881713867,34,12:05:00,19.3548,20.514389038085938,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,28.0,58.35,10.9,1.53649999499321,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,3.0716957887013763,16.669126971562704,16.669126971562704
39o,2025-04-30,148.924382503714,-35.0904086108217,25.0,16.11515998840332,8.88484001159668,-8.88484001159668,39,12:27:00,19.05,20.514389038085938,404.478271484375,2.1065614223480225,-0.6424203515052795,-0.7663524746894836,3.995866513356492,0.8207042675860997,2.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,26.95,59.0,11.2,1.5400000035762786,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4.144394222895304,20.259554211298624,20.259554211298624
3e,2025-04-30,148.931564423115,-35.0954152114361,19.3,14.20289421081543,5.097105789184571,-5.097105789184571,59,14:10:00,14.7066,20.719497680664062,404.049560546875,7.368910312652588,0.3343771696090698,-0.9424393177032472,2.045422150617481,0.8682532199811276,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.35,58.6,11.2,1.541500025987625,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,3.6290258884429925,17.831920099258422,17.831920099258422
3o,2025-04-30,148.932411008021,-35.1043271029765,26.1,13.868535041809082,12.23146495819092,-12.23146495819092,19,10:52:00,19.8882,24.438011169433594,475.968017578125,7.680098533630371,0.7554751634597778,-0.6551772952079773,2.003580108576931,0.927725382787282,1.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,26.55,60.1,11.4,1.5354999601840973,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,3.8649202028910317,17.733455244700114,17.733455244700114
40e,2025-04-30,148.930131722351,-35.0951315061479,13.5,15.516647338867188,-2.0166473388671875,2.0166473388671875,66,14:39:00,10.287,20.719497680664062,394.6037902832031,11.61781120300293,0.0620529018342494,-0.998072862625122,1.5818495213488486,0.8251980646945296,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.7,57.7,10.6,1.5259999573230745,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,3.205910269419352,18.72255760828654,18.72255760828654
40o,2025-04-30,148.920295896476,-35.0948189269516,21.5,14.198362350463867,7.301637649536133,-7.301637649536133,33,11:58:00,16.383,20.514389038085938,405.9729919433594,11.395475387573242,0.0538665391504764,-0.998548150062561,2.2948491144114764,0.8245150217449311,2.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,21.05,65.1,10.5,1.5465000331401826,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4.002371247609457,18.200733598073324,18.200733598073324
4e,2025-04-30,148.926386896895,-35.0935502505593,19.4,14.530555725097656,4.869444274902342,-4.869444274902342,35,12:13:00,14.7828,20.719497680664062,405.3767395019531,17.76462745666504,-0.7572625279426575,0.6531106233596802,1.1382350158113943,0.9771942664890796,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,28.5,57.2,10.8,1.5435000240802763,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,3.622825336456298,18.153381061553954,18.153381061553954
4o,2025-04-30,148.935533970845,-35.0907178965788,21.3,14.061699867248535,7.2383001327514656,-7.2383001327514656,51,13:37:00,16.2306,20.719497680664062,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,26.15,59.55,10.6,1.4834999918937684,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,1.370929225285849,15.432629092534384,15.432629092534384
5e,2025-04-30,148.932161138097,-35.09095201854,28.4,15.713906288146973,12.686093711853026,-12.686093711853026,71,15:03:00,21.6408,20.719497680664062,423.7706604003906,16.308778762817383,-0.1305088996887207,-0.9914471507072448,1.9221410730111472,0.7627860732176488,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.25,59.4,11.15,1.5259999573230745,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,5.65666756629944,21.370573854446413,21.370573854446413
6e,2025-04-30,148.920899565081,-35.1037167376142,16.0,15.44619369506836,0.5538063049316406,-0.5538063049316406,6,09:43:00,12.192,20.1600284576416,434.3899841308594,15.662749290466309,-0.0953506082296371,-0.9954437613487244,2.370200551881529,0.7746741649376861,3.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,27.2,58.7,10.8,1.5194999635219577,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,3.022644154230754,18.468837849299113,18.468837849299113
6o,2025-04-30,148.939994789567,-35.0947396373424,19.4,13.160415649414062,6.239584350585936,-6.239584350585936,54,13:51:00,14.7828,23.194971084594727,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,23.7,62.45,11.05,1.4884999871253968,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,3.693891461690267,16.85430711110433,16.85430711110433
7e,2025-04-30,148.939600201504,-35.0938263677469,19.7,14.121489524841309,5.578510475158691,-5.578510475158691,55,13:54:00,15.0114,23.194971084594727,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,25.5,60.45,11.1,1.4999999761581422,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,2.7977203687032066,16.919209893544515,16.919209893544515
7o,2025-04-30,148.92859544242,-35.0904498396982,20.0,17.06001853942871,2.939981460571289,-2.939981460571289,81,15:47:00,15.24,20.719497680664062,386.803466796875,2.3969101905822754,0.0856512412428855,-0.9963251948356628,6.217985284600664,0.8425963069624438,21.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,25.75,58.55,10.5,1.5099999725818634,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,3.048937638600666,20.108956178029377,20.108956178029377
8e,2025-04-30,148.940913422488,-35.0881435884175,18.9,16.550376892089844,2.349623107910155,-2.349623107910155,75,15:22:00,14.4018,23.194971084594727,512.1571044921875,9.568726539611816,-0.8621248006820679,-0.5066959857940674,2.4735161138569723,0.7565396135768965,2.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,28.7,56.2,10.3,1.548500031232834,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,-5.191134961446128,11.359241930643716,11.359241930643716
9e,2025-04-30,148.921770527495,-35.1034324631712,28.5,15.325075149536133,13.174924850463867,-13.174924850463867,9,09:56:00,21.717,20.1600284576416,458.4895935058594,17.27497673034668,-0.8329066038131714,-0.5534135699272156,1.8611537585042564,0.6691703534828608,2.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,27.2,59.15,11.25,1.540000027418137,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4.6826230684916155,20.00769821802775,20.00769821802775
9o,2025-04-30,148.938859648588,-35.096831373872,19.4,13.264105796813965,6.135894203186034,-6.135894203186034,53,13:46:00,14.7828,23.194971084594727,396.61175537109375,2.994818210601806,0.9311718940734864,0.3645803928375244,9.490018141908095,0.8935627240240288,692.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,25.75,60.1,11.05,1.5344999611377717,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,3.4575511137644455,16.72165691057841,16.72165691057841
10e,2025-05-07,148.929186864399,-35.0941368067071,14.3,15.121018409729004,-0.8210184097290032,0.8210184097290032,108,09:59:00,10.8966,10.763742446899414,389.1575927734375,4.876069068908691,0.0349560193717479,-0.999388873577118,2.461469307687175,0.8379751493580412,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,28.3,57.4,10.5,1.529999953508377,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-1.1644123236338295,13.956606086095174,13.956606086095174
10o,2025-05-07,148.934873961781,-35.0887810750453,9.8,17.376619338989258,-7.576619338989257,7.576619338989257,116,10:27:00,7.4676,10.763742446899414,476.5743713378906,4.615460395812988,-0.970287024974823,-0.2419567257165908,2.5166491030934925,0.8195182689607702,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,29.8,56.15,11.15,1.5455000221729278,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,-5.387591727574666,11.989027611414592,11.989027611414592
11e,2025-05-07,148.929372073883,-35.0945485741865,17.0,14.004008293151855,2.9959917068481445,-2.9959917068481445,107,09:57:00,12.954,10.763742446899414,387.6937561035156,5.6537017822265625,0.4727679193019867,-0.8811869621276855,2.3126634307792324,0.876890641512657,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,28.3,57.4,10.5,1.529999953508377,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,-1.1644123236338295,12.839595969518026,12.839595969518026
11o,2025-05-07,148.922755222617,-35.0967813938155,12.8,14.333192825317385,-1.533192825317384,1.533192825317382,137,11:50:00,9.7536,10.45041275024414,413.5671997070313,19.781633377075195,-0.522733747959137,-0.8524960279464722,2.4088902518646997,0.6479371905241886,4.0,0.8174009818249189,-0.5760691233798758,13.194015502929688,9.26072597503662,26.358936309814453,-15.908523559570312,25.1,61.15,10.9,1.5344999611377717,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-2.2959418296813965,12.037250995635988,12.037250995635988
12e,2025-05-07,148.932839022448,-35.1038695007607,7.0,13.778868675231934,-6.778868675231934,6.778868675231934,163,14:29:00,5.334,14.438121795654297,472.0644226074219,13.404717445373535,-0.9894684553146362,-0.1447484642267227,2.127285554346729,0.7793698607767232,2.0,0.8174009818249189,-0.5760691233798758,17.12245750427246,13.311373710632324,33.56851577758789,-19.130393981933594,26.55,60.1,11.4,1.5354999601840973,0.0,21.700000000000003,624.3,-85.0,-1140.9,10.623333333333331,68.85143769968045,-1.4034860452016193,12.375382630030314,12.375382630030314
