point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,month,season,season_year,pred_phenode_bias,residual_pred_minus_obs_phenode_bias,pred_phenode_ridge,residual_pred_minus_obs_phenode_ridge
32e,2025-04-30,148.921237086423,-35.1050096274763,19.3,14.353893280029297,4.946106719970704,-4.946106719970704,7,09:47:00,14.7066,20.1600284576416,457.3644409179687,27.794994354248047,-0.0641805604100227,-0.9979382753372192,1.7389231823732232,0.692895956613101,3.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,25.5,60.25,10.9,1.5074999690055848,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,21.10461342617703,1.8046134261770277,23.87671398810635,4.5767139881063486
32o,2025-04-30,148.93716909843,-35.0977058658763,24.6,13.334568977355955,11.265431022644046,-11.265431022644046,57,14:06:00,18.7452,19.553133010864254,388.48089599609375,3.1021769046783447,0.9977939128875732,0.0663875341415405,3.6082921908139935,0.8961738595718263,2.0,0.8806828564301475,-0.47370635037968,10.936665534973145,7.619665622711182,20.97351837158203,-1.4203853607177734,27.35,58.45,10.6,1.524499958753586,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,4,autumn,2025,20.08528912350369,-4.514710876496313,20.416955740006827,-4.183044259993174
33e,2025-04-30,148.929762497561,-35.1036660924855,25.7,14.075501441955566,11.624498558044433,-11.624498558044433,15,10:30:00,19.5834,24.438011169433594,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571508,1.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,26.35,60.35,11.45,1.5334999501705169,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,20.826221588103298,-4.873778411896701,25.843809716646643,0.14380971664664344
33o,2025-04-30,148.927516024072,-35.1060999769417,26.7,12.589714050292969,14.11028594970703,-14.11028594970703,17,10:39:00,20.3454,24.438011169433594,466.0694274902344,7.765103816986084,0.9983153343200684,-0.0580216683447361,1.992438330559881,0.9749086121032506,1.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,25.1,61.6,11.2,1.5379999935626985,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,19.3404341964407,-7.359565803559299,25.860535318482352,-0.8394646815176472
34e,2025-04-30,148.928831249118,-35.1013909689719,19.8,14.14309787750244,5.656902122497561,-5.656902122497561,2,09:24:00,15.0876,24.438011169433594,414.8076477050781,9.465434074401855,-0.9998411536216736,-0.0178235545754432,3.4008624894434996,0.8201855937575225,5.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,25.55,60.95,11.35,1.5440000236034392,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,20.893818023650173,1.0938180236501722,24.742650446064857,4.942650446064857
34o,2025-04-30,148.924218505877,-35.0908980550295,20.3,16.0194034576416,4.280596542358399,-4.280596542358399,40,12:29:00,15.4686,20.514389038085938,407.00244140625,3.5782017707824707,-0.3531511127948761,-0.9355663061141968,2.772065411200474,0.8193861917343631,1.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,26.95,58.9,11.05,1.5274999678134915,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,22.770123603789333,2.4701236037893324,21.82427345666605,1.524273456666048
35e,2025-04-30,148.933557699442,-35.1017844636833,25.2,15.256587028503418,9.943412971496581,-9.943412971496581,21,11:01:00,19.2024,24.438011169433594,434.3059997558594,16.044910430908203,-0.8008853197097778,-0.598817765712738,1.939353247162516,0.6747800426384277,2.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,28.7,57.65,11.25,1.5394999921321868,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,4,autumn,2025,22.00730717465115,-3.19269282534885,23.548011747592454,-1.6519882524075449
35o,2025-04-30,148.932042776073,-35.0980220957072,19.1,15.243504524230955,3.856495475769046,-3.856495475769046,1,09:19:00,14.5542,24.438011169433594,383.674560546875,4.507909297943115,-0.6239225268363953,0.7814862132072449,4.149765023790972,0.8959847580788025,5.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,29.2,56.35,10.4,1.5319999635219574,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,21.99422467037869,2.894224670378687,21.429913682957643,2.329913682957642
36e,2025-04-30,148.933565505226,-35.0872512785122,18.0,13.360754013061523,4.639245986938477,-4.639245986938477,77,15:30:00,13.716,22.172748565673828,443.81585693359375,9.426435470581056,-0.952828288078308,0.3035098016262054,3.875070570966163,0.8676441971004859,8.0,0.8806828564301475,-0.47370635037968,13.476004600524902,10.622210502624512,30.39491081237793,-8.222162246704102,28.65,57.3,11.2,1.5465000212192537,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,20.111474159209255,2.111474159209255,22.52841693833032,4.52841693833032
36o,2025-04-30,148.923490831691,-35.1019446523744,25.5,14.461618423461914,11.038381576538086,-11.038381576538086,14,10:22:00,19.431,20.1600284576416,440.7577819824219,13.796350479125977,-0.6268989443778992,-0.7791005373001099,2.097377384375479,0.6956257933114648,2.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,25.45,60.2,10.9,1.5369999945163726,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,21.212338569609646,-4.287661430390354,22.888051528064132,-2.611948471935868
37e,2025-04-30,148.94056683996,-35.0883294482491,13.3,17.714006423950195,-4.414006423950195,4.414006423950195,74,15:19:00,10.1346,23.194971084594727,513.661865234375,3.1153881549835205,-0.5786415338516235,-0.8155819773674011,2.9108870236403805,0.8129887364764645,1.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,28.7,56.2,10.3,1.548500031232834,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,24.464726570097927,11.164726570097926,23.180285502756707,9.880285502756706
37o,2025-04-30,148.932649624738,-35.0874822578102,21.3,13.482745170593262,7.817254829406739,-7.817254829406739,78,15:33:00,16.2306,22.172748565673828,451.3541259765625,7.892636299133301,-0.954161524772644,0.2992921471595764,3.5853813259777354,0.8648757993451008,5.0,0.8806828564301475,-0.47370635037968,13.476004600524902,10.622210502624512,30.39491081237793,-8.222162246704102,28.9,56.6,11.15,1.548000031709671,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,20.233465316740993,-1.0665346832590075,22.165571275361124,0.8655712753611233
38e,2025-04-30,148.928321259474,-35.0927802162404,24.1,16.483766555786133,7.616233444213869,-7.616233444213869,70,14:53:00,18.3642,20.719497680664062,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,25.65,56.9,9.5,1.5004999816417697,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,23.234486701933864,-0.8655132980661371,20.82439305232502,-3.27560694767498
38o,2025-04-30,148.933192535416,-35.1002576474391,17.6,15.313034057617188,2.286965942382814,-2.286965942382814,83,16:14:00,13.4112,24.438011169433594,404.4522705078125,7.982877731323242,-0.4627538323402405,-0.886486828327179,3.756187356002647,0.7762621316726901,6.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,27.25,59.05,10.8,1.5505000293254851,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,4,autumn,2025,22.06375420376492,4.463754203764918,24.030278906420705,6.430278906420703
39e,2025-04-30,148.926115799278,-35.0941495858607,25.4,13.597431182861328,11.80256881713867,-11.80256881713867,34,12:05:00,19.3548,20.514389038085938,425.54742431640625,8.052597999572754,-0.5174776911735535,0.8556966781616211,1.9556174612190425,0.9485351358233172,1.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,28.0,58.35,10.9,1.53649999499321,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,20.34815132900906,-5.051848670990939,21.350604968196908,-4.0493950318030905
39o,2025-04-30,148.924382503714,-35.0904086108217,25.0,16.11515998840332,8.88484001159668,-8.88484001159668,39,12:27:00,19.05,20.514389038085938,404.478271484375,2.1065614223480225,-0.6424203515052795,-0.7663524746894836,3.995866513356492,0.8207042675860997,2.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,26.95,59.0,11.2,1.5400000035762786,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,22.865880134551052,-2.134119865448948,22.058827036236657,-2.941172963763343
3e,2025-04-30,148.931564423115,-35.0954152114361,19.3,14.20289421081543,5.097105789184571,-5.097105789184571,59,14:10:00,14.7066,20.719497680664062,404.049560546875,7.368910312652588,0.3343771696090698,-0.9424393177032472,2.045422150617481,0.8682532199811276,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.35,58.6,11.2,1.541500025987625,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,20.95361435696316,1.6536143569631605,22.354020628685106,3.0540206286851053
3o,2025-04-30,148.932411008021,-35.1043271029765,26.1,13.868535041809082,12.23146495819092,-12.23146495819092,19,10:52:00,19.8882,24.438011169433594,475.968017578125,7.680098533630371,0.7554751634597778,-0.6551772952079773,2.003580108576931,0.927725382787282,1.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,26.55,60.1,11.4,1.5354999601840973,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,20.619255187956814,-5.480744812043188,25.299698804723498,-0.8003011952765036
40e,2025-04-30,148.930131722351,-35.0951315061479,13.5,15.516647338867188,-2.0166473388671875,2.0166473388671875,66,14:39:00,10.287,20.719497680664062,394.6037902832031,11.61781120300293,0.0620529018342494,-0.998072862625122,1.5818495213488486,0.8251980646945296,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.7,57.7,10.6,1.5259999573230745,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,22.26736748501492,8.767367485014919,21.563645895967777,8.063645895967777
40o,2025-04-30,148.920295896476,-35.0948189269516,21.5,14.198362350463867,7.301637649536133,-7.301637649536133,33,11:58:00,16.383,20.514389038085938,405.9729919433594,11.395475387573242,0.0538665391504764,-0.998548150062561,2.2948491144114764,0.8245150217449311,2.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,21.05,65.1,10.5,1.5465000331401826,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,20.9490824966116,-0.5509175033884013,25.80011834622017,4.30011834622017
4e,2025-04-30,148.926386896895,-35.0935502505593,19.4,14.530555725097656,4.869444274902342,-4.869444274902342,35,12:13:00,14.7828,20.719497680664062,405.3767395019531,17.76462745666504,-0.7572625279426575,0.6531106233596802,1.1382350158113943,0.9771942664890796,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,28.5,57.2,10.8,1.5435000240802763,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,21.281275871245388,1.8812758712453892,21.652210900778986,2.2522109007789872
4o,2025-04-30,148.935533970845,-35.0907178965788,21.3,14.061699867248535,7.2383001327514656,-7.2383001327514656,51,13:37:00,16.2306,20.719497680664062,486.2311401367187,11.11172580718994,0.8513292074203491,-0.5246318578720093,1.6275777478420923,0.9844719852794352,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,26.15,59.55,10.6,1.4834999918937684,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,20.812420013396267,-0.48757998660373403,22.515035416272386,1.2150354162723858
5e,2025-04-30,148.932161138097,-35.09095201854,28.4,15.713906288146973,12.686093711853026,-12.686093711853026,71,15:03:00,21.6408,20.719497680664062,423.7706604003906,16.308778762817383,-0.1305088996887207,-0.9914471507072448,1.9221410730111472,0.7627860732176488,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.25,59.4,11.15,1.5259999573230745,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,22.464626434294704,-5.935373565705294,22.813456667440533,-5.586543332559465
6e,2025-04-30,148.920899565081,-35.1037167376142,16.0,15.44619369506836,0.5538063049316406,-0.5538063049316406,6,09:43:00,12.192,20.1600284576416,434.3899841308594,15.662749290466309,-0.0953506082296371,-0.9954437613487244,2.370200551881529,0.7746741649376861,3.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,27.2,58.7,10.8,1.5194999635219577,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,22.19691384121609,6.196913841216091,22.246626529123848,6.246626529123848
6o,2025-04-30,148.939994789567,-35.0947396373424,19.4,13.160415649414062,6.239584350585936,-6.239584350585936,54,13:51:00,14.7828,23.194971084594727,436.20806884765625,16.45062828063965,0.3781890869140625,-0.9257283806800842,1.2198432996159063,0.8877837142998574,1.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,23.7,62.45,11.05,1.4884999871253968,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,19.911135795561794,0.5111357955617954,25.72958017677889,6.32958017677889
7e,2025-04-30,148.939600201504,-35.0938263677469,19.7,14.121489524841309,5.578510475158691,-5.578510475158691,55,13:54:00,15.0114,23.194971084594727,437.1289978027344,20.036767959594727,0.0922909751534462,-0.9957320690155028,3.493594704487138,0.7960231337331427,12.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,25.5,60.45,11.1,1.4999999761581422,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,20.87220967098904,1.1722096709890408,25.558327252388263,5.858327252388264
7o,2025-04-30,148.92859544242,-35.0904498396982,20.0,17.06001853942871,2.939981460571289,-2.939981460571289,81,15:47:00,15.24,20.719497680664062,386.803466796875,2.3969101905822754,0.0856512412428855,-0.9963251948356628,6.217985284600664,0.8425963069624438,21.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,25.75,58.55,10.5,1.5099999725818634,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,23.810738685576442,3.8107386855764425,22.026735148078917,2.0267351480789166
8e,2025-04-30,148.940913422488,-35.0881435884175,18.9,16.550376892089844,2.349623107910155,-2.349623107910155,75,15:22:00,14.4018,23.194971084594727,512.1571044921875,9.568726539611816,-0.8621248006820679,-0.5066959857940674,2.4735161138569723,0.7565396135768965,2.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,28.7,56.2,10.3,1.548500031232834,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,23.301097038237575,4.401097038237577,23.291935108755126,4.391935108755128
9e,2025-04-30,148.921770527495,-35.1034324631712,28.5,15.325075149536133,13.174924850463867,-13.174924850463867,9,09:56:00,21.717,20.1600284576416,458.4895935058594,17.27497673034668,-0.8329066038131714,-0.5534135699272156,1.8611537585042564,0.6691703534828608,2.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,27.2,59.15,11.25,1.540000027418137,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,22.075795295683864,-6.424204704316136,22.62540953922351,-5.8745904607764885
9o,2025-04-30,148.938859648588,-35.096831373872,19.4,13.264105796813965,6.135894203186034,-6.135894203186034,53,13:46:00,14.7828,23.194971084594727,396.61175537109375,2.994818210601806,0.9311718940734864,0.3645803928375244,9.490018141908095,0.8935627240240288,692.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,25.75,60.1,11.05,1.5344999611377717,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,4,autumn,2025,20.014825942961696,0.6148259429616978,30.151162316832885,10.751162316832886
10e,2025-05-07,148.929186864399,-35.0941368067071,14.3,15.121018409729004,-0.8210184097290032,0.8210184097290032,108,09:59:00,10.8966,10.763742446899414,389.1575927734375,4.876069068908691,0.0349560193717479,-0.999388873577118,2.461469307687175,0.8379751493580412,1.0,0.8174009818249189,-0.5760691233798758,13.452064514160156,9.283625602722168,25.24440574645996,-14.480663299560549,28.3,57.4,10.5,1.529999953508377,0.0,21.700000000000003,624.3,-85.0,-1140.8000000000002,10.623333333333331,68.85143769968045,5,autumn,2025,21.871738555876735,7.571738555876735,19.94761795042558,5.64761795042558
