point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,device_name,source_file,month,season,season_year,pred_dense_bias,residual_pred_minus_obs_dense_bias,pred_dense_ridge,residual_pred_minus_obs_dense_ridge
WS-201f28e185df,2025-06-16,148.93053346458277,-35.102087563400715,24.1,17.546537385852535,6.553462614147467,-6.553462614147467,76,00:00:00Z,,35.54351043701172,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.2655630278040559,-0.9640935007889756,33.952205657958984,30.16951560974121,31.834503173828125,3.7090072631835938,27.95,58.25,11.5,1.5374999940395355,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.3,4.9766666666666675,66.95212464589235,EOG,WS-201f28e185df.csv,6,winter,2025,18.104386785896022,-5.9956132141039795,10.76895812618736,-13.33104187381264
WS-4aa144a4eafe,2025-06-16,148.93272214726937,-35.10169059644285,24.2,16.06103426554554,8.138965734454459,-8.138965734454459,76,00:00:00Z,,35.54351043701172,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.2655630278040559,-0.9640935007889756,33.952205657958984,30.16951560974121,31.834503173828125,3.7090072631835938,27.7,58.5,11.15,1.5470000207424164,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.3,4.9766666666666675,66.95212464589235,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.618883665589028,-7.5811163344109715,7.820590319890071,-16.37940968010993
WS-555215c413db,2025-06-16,148.929739530667,-35.10177642713644,25.4,17.00272677087697,8.39727322912303,-8.39727322912303,75,00:00:00Z,,35.54351043701172,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,0.2655630278040559,-0.9640935007889756,33.952205657958984,30.16951560974121,31.834503173828125,3.7090072631835938,25.3,60.85,11.05,1.5379999935626985,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.3,4.9766666666666675,66.95212464589235,EOR?,WS-555215c413db.csv,6,winter,2025,17.560576170920456,-7.839423829079543,9.36877277725472,-16.03122722274528
WS-57c7afe16ae1,2025-06-16,148.94023233295871,-35.09368688426535,24.2,16.690291824460765,7.5097081755392345,-7.5097081755392345,76,00:00:00Z,,33.13089370727539,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.2655630278040559,-0.9640935007889756,31.73518943786621,28.097087860107425,31.859556198120117,1.2713375091552734,26.45,60.2,11.3,1.5144999623298645,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.1999999999998,4.9766666666666675,66.95212464589235,AER,WS-57c7afe16ae1.csv,6,winter,2025,17.248141224504252,-6.951858775495747,8.210297280667792,-15.989702719332207
WS-a2f10ef43bc1,2025-06-16,148.93774324284453,-35.09162694761913,25.2,16.124872794126464,9.075127205873535,-9.075127205873535,76,00:00:00Z,,33.13089370727539,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.2655630278040559,-0.9640935007889756,31.73518943786621,28.097087860107425,31.859556198120117,1.2713375091552734,26.9,59.35,10.75,1.4814999938011169,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.1999999999998,4.9766666666666675,66.95212464589235,AOG,WS-a2f10ef43bc1.csv,6,winter,2025,16.68272219416995,-8.517277805830048,10.801900441214084,-14.398099558785916
WS-a84d3fd5d4ca,2025-06-16,148.9380007349253,-35.091959541556804,24.7,17.369786366153566,7.330213633846434,-7.330213633846434,32,00:00:00Z,,33.13089370727539,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.2655630278040559,-0.9640935007889756,31.73518943786621,28.097087860107425,31.859556198120117,1.2713375091552734,26.9,59.4,10.65,1.4949999809265138,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.1999999999998,4.9766666666666675,66.95212464589235,AOR,WS-a84d3fd5d4ca.csv,6,winter,2025,17.927635766197053,-6.772364233802946,10.739827012900093,-13.960172987099906
WS-f575dcdea0dc,2025-06-16,148.9404898250395,-35.0931075270836,25.3,16.337534394319967,8.962465605680034,-8.962465605680034,76,00:00:00Z,,33.13089370727539,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.2655630278040559,-0.9640935007889756,31.73518943786621,28.097087860107425,31.859556198120117,1.2713375091552734,28.45,57.65,11.6,1.5294999539852143,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.1999999999998,4.9766666666666675,66.95212464589235,AEG?,WS-f575dcdea0dc.csv,6,winter,2025,16.895383794363454,-8.404616205636547,10.765147275040436,-14.534852724959565
WS-201f28e185df,2025-06-17,148.93053346458277,-35.102087563400715,24.1,17.527121318904655,6.572878681095347,-6.572878681095347,77,00:00:00Z,,37.105255126953125,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.2489398085537665,-0.9685189578512204,34.261634826660156,30.90387725830078,31.78842544555664,5.316829681396484,27.95,58.25,11.5,1.5374999940395355,5.2,89.2,620.9000000000001,44.49999999999999,-1157.3000000000002,4.866666666666666,67.16299435028259,EOG,WS-201f28e185df.csv,6,winter,2025,18.084970718948142,-6.015029281051859,11.736916250065397,-12.363083749934605
WS-4aa144a4eafe,2025-06-17,148.93272214726937,-35.10169059644285,24.2,16.136011783056276,8.063988216943724,-8.063988216943724,77,00:00:00Z,,37.105255126953125,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.2489398085537665,-0.9685189578512204,34.261634826660156,30.90387725830078,31.78842544555664,5.316829681396484,27.7,58.5,11.15,1.5470000207424164,5.2,89.2,620.9000000000001,44.49999999999999,-1157.3000000000002,4.866666666666666,67.16299435028259,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.693861183099763,-7.506138816900236,8.799232722069798,-15.400767277930202
WS-555215c413db,2025-06-17,148.929739530667,-35.10177642713644,25.3,17.0777042883877,8.2222957116123,-8.2222957116123,76,00:00:00Z,,37.105255126953125,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,0.2489398085537665,-0.9685189578512204,34.261634826660156,30.90387725830078,31.78842544555664,5.316829681396484,25.3,60.85,11.05,1.5379999935626985,5.2,89.2,620.9000000000001,44.49999999999999,-1157.3000000000002,4.866666666666666,67.16299435028259,EOR?,WS-555215c413db.csv,6,winter,2025,17.635553688431187,-7.664446311568813,10.347415179434446,-14.952584820565555
WS-57c7afe16ae1,2025-06-17,148.94023233295871,-35.09368688426535,24.2,16.62368268845729,7.576317311542709,-7.576317311542709,77,00:00:00Z,,34.754573822021484,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.2489398085537665,-0.9685189578512204,31.99785423278809,28.79878807067871,31.795255661010746,2.959318161010742,26.45,60.2,11.3,1.5144999623298645,5.2,89.2,620.9000000000001,44.49999999999999,-1157.2,4.866666666666666,67.16299435028259,AER,WS-57c7afe16ae1.csv,6,winter,2025,17.181532088500777,-7.018467911499222,9.238436359868425,-14.961563640131574
WS-a2f10ef43bc1,2025-06-17,148.93774324284453,-35.09162694761913,25.1,15.762209255829552,9.33779074417045,-9.33779074417045,77,00:00:00Z,,34.754573822021484,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.2489398085537665,-0.9685189578512204,31.99785423278809,28.79878807067871,31.795255661010746,2.959318161010742,26.9,59.35,10.75,1.4814999938011169,5.2,89.2,620.9000000000001,44.49999999999999,-1157.2,4.866666666666666,67.16299435028259,AOG,WS-a2f10ef43bc1.csv,6,winter,2025,16.32005865587304,-8.77994134412696,11.79652953512615,-13.303470464873852
WS-a84d3fd5d4ca,2025-06-17,148.9380007349253,-35.091959541556804,24.7,17.26647442398859,7.433525576011409,-7.433525576011409,33,00:00:00Z,,34.754573822021484,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.2489398085537665,-0.9685189578512204,31.99785423278809,28.79878807067871,31.795255661010746,2.959318161010742,26.9,59.4,10.65,1.4949999809265138,5.2,89.2,620.9000000000001,44.49999999999999,-1157.2,4.866666666666666,67.16299435028259,AOR,WS-a84d3fd5d4ca.csv,6,winter,2025,17.824323824032078,-6.8756761759679215,11.763811752611119,-12.93618824738888
WS-f575dcdea0dc,2025-06-17,148.9404898250395,-35.0931075270836,25.2,16.177274039866063,9.022725960133936,-9.022725960133936,77,00:00:00Z,,34.754573822021484,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.2489398085537665,-0.9685189578512204,31.99785423278809,28.79878807067871,31.795255661010746,2.959318161010742,28.45,57.65,11.6,1.5294999539852143,5.2,89.2,620.9000000000001,44.49999999999999,-1157.2,4.866666666666666,67.16299435028259,AEG?,WS-f575dcdea0dc.csv,6,winter,2025,16.73512343990955,-8.464876560090449,11.782686103313473,-13.417313896686526
WS-201f28e185df,2025-06-18,148.93053346458277,-35.102087563400715,24.0,17.630007885076825,6.369992114923175,-6.369992114923175,78,00:00:00Z,,37.67574691772461,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.2322429240090701,-0.9726578145718654,34.8951530456543,31.67411422729492,31.74696922302246,5.928777694702148,27.95,58.25,11.5,1.5374999940395355,5.2,88.9,620.9000000000001,44.89999999999999,-1157.3000000000002,4.763333333333334,66.97380281690153,EOG,WS-201f28e185df.csv,6,winter,2025,18.187857285120312,-5.812142714879688,11.95355837504418,-12.04644162495582
WS-4aa144a4eafe,2025-06-18,148.93272214726937,-35.10169059644285,24.2,16.184472531149716,8.015527468850284,-8.015527468850284,78,00:00:00Z,,37.67574691772461,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.2322429240090701,-0.9726578145718654,34.8951530456543,31.67411422729492,31.74696922302246,5.928777694702148,27.7,58.5,11.15,1.5470000207424164,5.2,88.9,620.9000000000001,44.89999999999999,-1157.3000000000002,4.763333333333334,66.97380281690153,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.742321931193203,-7.457678068806796,9.009714464534396,-15.190285535465604
WS-555215c413db,2025-06-18,148.929739530667,-35.10177642713644,25.2,17.18315968246693,8.01684031753307,-8.01684031753307,77,00:00:00Z,,37.67574691772461,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,0.2322429240090701,-0.9726578145718654,34.8951530456543,31.67411422729492,31.74696922302246,5.928777694702148,25.3,60.85,11.05,1.5379999935626985,5.2,88.9,620.9000000000001,44.89999999999999,-1157.3000000000002,4.763333333333334,66.97380281690153,EOR?,WS-555215c413db.csv,6,winter,2025,17.741009082510416,-7.458990917489583,10.564348066464756,-14.635651933535243
WS-57c7afe16ae1,2025-06-18,148.94023233295871,-35.09368688426535,24.1,16.620066517434847,7.479933482565155,-7.479933482565155,78,00:00:00Z,,35.31072235107422,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.2322429240090701,-0.9726578145718654,32.59455108642578,29.536022186279297,31.735822677612305,3.574899673461914,26.45,60.2,11.3,1.5144999623298645,5.2,88.9,620.9000000000001,44.89999999999999,-1157.2,4.763333333333334,66.97380281690153,AER,WS-57c7afe16ae1.csv,6,winter,2025,17.177915917478334,-6.922084082521668,9.44830989209192,-14.651690107908081
WS-a2f10ef43bc1,2025-06-18,148.93774324284453,-35.09162694761913,25.0,15.758593084807107,9.241406915192893,-9.241406915192893,78,00:00:00Z,,35.31072235107422,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.2322429240090701,-0.9726578145718654,32.59455108642578,29.536022186279297,31.735822677612305,3.574899673461914,26.9,59.35,10.75,1.4814999938011169,5.2,88.9,620.9000000000001,44.89999999999999,-1157.2,4.763333333333334,66.97380281690153,AOG,WS-a2f10ef43bc1.csv,6,winter,2025,16.316442484850594,-8.683557515149406,12.006403067349641,-12.993596932650359
WS-a84d3fd5d4ca,2025-06-18,148.9380007349253,-35.091959541556804,24.7,17.30905915200757,7.390940847992429,-7.390940847992429,34,00:00:00Z,,35.31072235107422,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.2322429240090701,-0.9726578145718654,32.59455108642578,29.536022186279297,31.735822677612305,3.574899673461914,26.9,59.4,10.65,1.4949999809265138,5.2,88.9,620.9000000000001,44.89999999999999,-1157.2,4.763333333333334,66.97380281690153,AOR,WS-a84d3fd5d4ca.csv,6,winter,2025,17.866908552051058,-6.8330914479489415,11.978914700223147,-12.721085299776853
WS-f575dcdea0dc,2025-06-18,148.9404898250395,-35.0931075270836,25.3,16.17365786884362,9.126342131156381,-9.126342131156381,78,00:00:00Z,,35.31072235107422,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.2322429240090701,-0.9726578145718654,32.59455108642578,29.536022186279297,31.735822677612305,3.574899673461914,28.45,57.65,11.6,1.5294999539852143,5.2,88.9,620.9000000000001,44.89999999999999,-1157.2,4.763333333333334,66.97380281690153,AEG?,WS-f575dcdea0dc.csv,6,winter,2025,16.731507268887107,-8.568492731112894,11.992559635536967,-13.307440364463034
WS-201f28e185df,2025-06-19,148.93053346458277,-35.102087563400715,23.9,17.56727292856814,6.332727071431858,-6.332727071431858,79,00:00:00Z,,36.23828887939453,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.2154773150467301,-0.976508846196619,35.31599044799805,32.42194747924805,31.70277214050293,4.535516738891602,27.95,58.25,11.5,1.5374999940395355,5.2,88.9,620.8000000000001,45.599999999999994,-1158.0,4.666666666666667,66.68567415730342,EOG,WS-201f28e185df.csv,6,winter,2025,18.125122328611628,-5.774877671388371,10.561256530874015,-13.338743469125983
WS-4aa144a4eafe,2025-06-19,148.93272214726937,-35.10169059644285,24.1,16.17873222062682,7.921267779373181,-7.921267779373181,79,00:00:00Z,,36.23828887939453,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.2154773150467301,-0.976508846196619,35.31599044799805,32.42194747924805,31.70277214050293,4.535516738891602,27.7,58.5,11.15,1.5470000207424164,5.2,88.9,620.8000000000001,45.599999999999994,-1158.0,4.666666666666667,66.68567415730342,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.736581620670307,-7.363418379329694,7.623863764929945,-16.476136235070058
WS-555215c413db,2025-06-19,148.929739530667,-35.10177642713644,25.2,17.120424725958244,8.079575274041755,-8.079575274041755,78,00:00:00Z,,36.23828887939453,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,0.2154773150467301,-0.976508846196619,35.31599044799805,32.42194747924805,31.70277214050293,4.535516738891602,25.3,60.85,11.05,1.5379999935626985,5.2,88.9,620.8000000000001,45.599999999999994,-1158.0,4.666666666666667,66.68567415730342,EOR?,WS-555215c413db.csv,6,winter,2025,17.67827412600173,-7.5217258739982675,9.172046222294592,-16.027953777705406
WS-57c7afe16ae1,2025-06-19,148.94023233295871,-35.09368688426535,24.1,16.631091138122933,7.468908861877068,-7.468908861877068,79,00:00:00Z,,33.79046630859375,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.2154773150467301,-0.976508846196619,32.9664306640625,30.246498107910156,31.67393493652344,2.1165313720703125,26.45,60.2,11.3,1.5144999623298645,5.2,88.9,620.8000000000001,45.599999999999994,-1157.9,4.666666666666667,66.68567415730342,AER,WS-57c7afe16ae1.csv,6,winter,2025,17.18894053816642,-6.911059461833581,8.018381228408789,-16.081618771591213
WS-a2f10ef43bc1,2025-06-19,148.93774324284453,-35.09162694761913,25.0,15.94410885439959,9.05589114560041,-9.05589114560041,79,00:00:00Z,,33.79046630859375,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.2154773150467301,-0.976508846196619,32.9664306640625,30.246498107910156,31.67393493652344,2.1165313720703125,26.9,59.35,10.75,1.4814999938011169,5.2,88.9,620.8000000000001,45.599999999999994,-1157.9,4.666666666666667,66.68567415730342,AOG,WS-a2f10ef43bc1.csv,6,winter,2025,16.50195825444308,-8.498041745556922,10.596224813683978,-14.403775186316022
WS-a84d3fd5d4ca,2025-06-19,148.9380007349253,-35.091959541556804,24.6,17.480588925429856,7.119411074570145,-7.119411074570145,35,00:00:00Z,,33.79046630859375,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.2154773150467301,-0.976508846196619,32.9664306640625,30.246498107910156,31.67393493652344,2.1165313720703125,26.9,59.4,10.65,1.4949999809265138,5.2,88.9,620.8000000000001,45.599999999999994,-1157.9,4.666666666666667,66.68567415730342,AOR,WS-a84d3fd5d4ca.csv,6,winter,2025,18.038438325473344,-6.561561674526658,10.56715339113835,-14.032846608861652
WS-f575dcdea0dc,2025-06-19,148.9404898250395,-35.0931075270836,25.3,16.37932188633021,8.92067811366979,-8.92067811366979,79,00:00:00Z,,33.79046630859375,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.2154773150467301,-0.976508846196619,32.9664306640625,30.246498107910156,31.67393493652344,2.1165313720703125,28.45,57.65,11.6,1.5294999539852143,5.2,88.9,620.8000000000001,45.599999999999994,-1157.9,4.666666666666667,66.68567415730342,AEG?,WS-f575dcdea0dc.csv,6,winter,2025,16.937171286373697,-8.362828713626303,10.584661933976902,-14.715338066023099
WS-201f28e185df,2025-06-20,148.93053346458277,-35.102087563400715,23.8,17.680791244079998,6.119208755920003,-6.119208755920003,80,00:00:00Z,,33.80668640136719,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.1986479428801711,-0.9800709131432666,35.27915954589844,33.05617904663086,31.65474319458008,2.15194320678711,27.95,58.25,11.5,1.5374999940395355,5.2,88.9,620.8000000000001,45.8,-1158.7,4.646666666666666,66.49887955182078,EOG,WS-201f28e185df.csv,6,winter,2025,18.238640644123485,-5.561359355876515,8.465839116065062,-15.334160883934938
WS-4aa144a4eafe,2025-06-20,148.93272214726937,-35.10169059644285,24.1,16.293948976887783,7.806051023112218,-7.806051023112218,80,00:00:00Z,,33.80668640136719,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.1986479428801711,-0.9800709131432666,35.27915954589844,33.05617904663086,31.65474319458008,2.15194320678711,27.7,58.5,11.15,1.5470000207424164,5.2,88.9,620.8000000000001,45.8,-1158.7,4.646666666666666,66.49887955182078,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.85179837693127,-7.248201623068731,5.528638594262862,-18.57136140573714
