point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom
WS-4aa144a4eafe,2025-06-18,148.93272214726937,-35.10169059644285,24.2,,,,78,00:00:00Z,,37.67574691772461,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.23224292400907015,-0.9726578145718654,34.8951530456543,31.674114227294922,31.74696922302246,5.928777694702148,27.7,58.5,11.15,1.5470000207424164,5.2,88.9,620.9000000000001,44.89999999999999,-1157.3000000000002,4.763333333333334,66.97380281690153
WS-555215c413db,2025-06-18,148.929739530667,-35.10177642713644,25.2,,,,77,00:00:00Z,,37.67574691772461,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.23224292400907015,-0.9726578145718654,34.8951530456543,31.674114227294922,31.74696922302246,5.928777694702148,25.3,60.85,11.05,1.5379999935626985,5.2,88.9,620.9000000000001,44.89999999999999,-1157.3000000000002,4.763333333333334,66.97380281690153
WS-57c7afe16ae1,2025-06-18,148.94023233295871,-35.09368688426535,24.1,,,,78,00:00:00Z,,35.31072235107422,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.23224292400907015,-0.9726578145718654,32.59455108642578,29.536022186279297,31.735822677612305,3.574899673461914,26.45,60.2,11.3,1.5144999623298645,5.2,88.9,620.9000000000001,44.89999999999999,-1157.2,4.763333333333334,66.97380281690153
WS-a2f10ef43bc1,2025-06-18,148.93774324284453,-35.09162694761913,25.0,,,,78,00:00:00Z,,35.31072235107422,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.23224292400907015,-0.9726578145718654,32.59455108642578,29.536022186279297,31.735822677612305,3.574899673461914,26.9,59.35,10.75,1.4814999938011169,5.2,88.9,620.9000000000001,44.89999999999999,-1157.2,4.763333333333334,66.97380281690153
WS-a84d3fd5d4ca,2025-06-18,148.9380007349253,-35.091959541556804,24.7,,,,34,00:00:00Z,,35.31072235107422,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.23224292400907015,-0.9726578145718654,32.59455108642578,29.536022186279297,31.735822677612305,3.574899673461914,26.9,59.4,10.65,1.4949999809265138,5.2,88.9,620.9000000000001,44.89999999999999,-1157.2,4.763333333333334,66.97380281690153
WS-f575dcdea0dc,2025-06-18,148.9404898250395,-35.0931075270836,25.3,,,,78,00:00:00Z,,35.31072235107422,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.23224292400907015,-0.9726578145718654,32.59455108642578,29.536022186279297,31.735822677612305,3.574899673461914,28.45,57.65,11.6,1.5294999539852143,5.2,88.9,620.9000000000001,44.89999999999999,-1157.2,4.763333333333334,66.97380281690153
WS-201f28e185df,2025-06-19,148.93053346458277,-35.102087563400715,23.9,,,,79,00:00:00Z,,36.23828887939453,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.21547731504673012,-0.976508846196619,35.31599044799805,32.42194747924805,31.70277214050293,4.535516738891602,27.95,58.25,11.5,1.5374999940395355,5.2,88.9,620.8000000000001,45.599999999999994,-1158.0,4.666666666666667,66.68567415730342
WS-4aa144a4eafe,2025-06-19,148.93272214726937,-35.10169059644285,24.1,,,,79,00:00:00Z,,36.23828887939453,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.21547731504673012,-0.976508846196619,35.31599044799805,32.42194747924805,31.70277214050293,4.535516738891602,27.7,58.5,11.15,1.5470000207424164,5.2,88.9,620.8000000000001,45.599999999999994,-1158.0,4.666666666666667,66.68567415730342
WS-555215c413db,2025-06-19,148.929739530667,-35.10177642713644,25.2,,,,78,00:00:00Z,,36.23828887939453,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.21547731504673012,-0.976508846196619,35.31599044799805,32.42194747924805,31.70277214050293,4.535516738891602,25.3,60.85,11.05,1.5379999935626985,5.2,88.9,620.8000000000001,45.599999999999994,-1158.0,4.666666666666667,66.68567415730342
WS-57c7afe16ae1,2025-06-19,148.94023233295871,-35.09368688426535,24.1,,,,79,00:00:00Z,,33.79046630859375,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.21547731504673012,-0.976508846196619,32.9664306640625,30.246498107910156,31.673934936523438,2.1165313720703125,26.45,60.2,11.3,1.5144999623298645,5.2,88.9,620.8000000000001,45.599999999999994,-1157.9,4.666666666666667,66.68567415730342
WS-a2f10ef43bc1,2025-06-19,148.93774324284453,-35.09162694761913,25.0,,,,79,00:00:00Z,,33.79046630859375,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.21547731504673012,-0.976508846196619,32.9664306640625,30.246498107910156,31.673934936523438,2.1165313720703125,26.9,59.35,10.75,1.4814999938011169,5.2,88.9,620.8000000000001,45.599999999999994,-1157.9,4.666666666666667,66.68567415730342
WS-a84d3fd5d4ca,2025-06-19,148.9380007349253,-35.091959541556804,24.6,,,,35,00:00:00Z,,33.79046630859375,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.21547731504673012,-0.976508846196619,32.9664306640625,30.246498107910156,31.673934936523438,2.1165313720703125,26.9,59.4,10.65,1.4949999809265138,5.2,88.9,620.8000000000001,45.599999999999994,-1157.9,4.666666666666667,66.68567415730342
WS-f575dcdea0dc,2025-06-19,148.9404898250395,-35.0931075270836,25.3,,,,79,00:00:00Z,,33.79046630859375,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.21547731504673012,-0.976508846196619,32.9664306640625,30.246498107910156,31.673934936523438,2.1165313720703125,28.45,57.65,11.6,1.5294999539852143,5.2,88.9,620.8000000000001,45.599999999999994,-1157.9,4.666666666666667,66.68567415730342
WS-201f28e185df,2025-06-20,148.93053346458277,-35.102087563400715,23.8,,,,80,00:00:00Z,,33.80668640136719,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.19864794288017112,-0.9800709131432666,35.27915954589844,33.05617904663086,31.654743194580078,2.1519432067871094,27.95,58.25,11.5,1.5374999940395355,5.2,88.9,620.8000000000001,45.8,-1158.7,4.646666666666666,66.49887955182078
WS-4aa144a4eafe,2025-06-20,148.93272214726937,-35.10169059644285,24.1,,,,80,00:00:00Z,,33.80668640136719,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.19864794288017112,-0.9800709131432666,35.27915954589844,33.05617904663086,31.654743194580078,2.1519432067871094,27.7,58.5,11.15,1.5470000207424164,5.2,88.9,620.8000000000001,45.8,-1158.7,4.646666666666666,66.49887955182078
WS-555215c413db,2025-06-20,148.929739530667,-35.10177642713644,25.1,,,,79,00:00:00Z,,33.80668640136719,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.19864794288017112,-0.9800709131432666,35.27915954589844,33.05617904663086,31.654743194580078,2.1519432067871094,25.3,60.85,11.05,1.5379999935626985,5.2,88.9,620.8000000000001,45.8,-1158.7,4.646666666666666,66.49887955182078
WS-57c7afe16ae1,2025-06-20,148.94023233295871,-35.09368688426535,24.0,,,,80,00:00:00Z,,31.3681640625,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.19864794288017112,-0.9800709131432666,32.89706039428711,30.84209632873535,31.608158111572266,-0.23999404907226562,26.45,60.2,11.3,1.5144999623298645,5.2,88.9,620.8000000000001,45.8,-1158.6,4.646666666666666,66.49887955182078
WS-a2f10ef43bc1,2025-06-20,148.93774324284453,-35.09162694761913,24.9,,,,80,00:00:00Z,,31.3681640625,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.19864794288017112,-0.9800709131432666,32.89706039428711,30.84209632873535,31.608158111572266,-0.23999404907226562,26.9,59.35,10.75,1.4814999938011169,5.2,88.9,620.8000000000001,45.8,-1158.6,4.646666666666666,66.49887955182078
WS-a84d3fd5d4ca,2025-06-20,148.9380007349253,-35.091959541556804,24.6,,,,36,00:00:00Z,,31.3681640625,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.19864794288017112,-0.9800709131432666,32.89706039428711,30.84209632873535,31.608158111572266,-0.23999404907226562,26.9,59.4,10.65,1.4949999809265138,5.2,88.9,620.8000000000001,45.8,-1158.6,4.646666666666666,66.49887955182078
WS-f575dcdea0dc,2025-06-20,148.9404898250395,-35.0931075270836,25.3,,,,80,00:00:00Z,,31.3681640625,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.19864794288017112,-0.9800709131432666,32.89706039428711,30.84209632873535,31.608158111572266,-0.23999404907226562,28.45,57.65,11.6,1.5294999539852143,5.2,88.9,620.8000000000001,45.8,-1158.6,4.646666666666666,66.49887955182078
WS-201f28e185df,2025-06-21,148.93053346458277,-35.102087563400715,23.7,,,,81,00:00:00Z,,33.155120849609375,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.18175978759137534,-0.9833429613388902,35.180171966552734,33.47848129272461,31.601856231689453,1.5532646179199219,27.95,58.25,11.5,1.5374999940395355,5.1000000000000005,86.0,619.0,42.09999999999999,-1161.2,4.75,64.51312849162014
WS-4aa144a4eafe,2025-06-21,148.93272214726937,-35.10169059644285,24.1,,,,81,00:00:00Z,,33.155120849609375,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.18175978759137534,-0.9833429613388902,35.180171966552734,33.47848129272461,31.601856231689453,1.5532646179199219,27.7,58.5,11.15,1.5470000207424164,5.1000000000000005,86.0,619.0,42.09999999999999,-1161.2,4.75,64.51312849162014
WS-555215c413db,2025-06-21,148.929739530667,-35.10177642713644,25.1,,,,80,00:00:00Z,,33.155120849609375,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.18175978759137534,-0.9833429613388902,35.180171966552734,33.47848129272461,31.601856231689453,1.5532646179199219,25.3,60.85,11.05,1.5379999935626985,5.1000000000000005,86.0,619.0,42.09999999999999,-1161.2,4.75,64.51312849162014
WS-57c7afe16ae1,2025-06-21,148.94023233295871,-35.09368688426535,23.9,,,,81,00:00:00Z,,30.72808074951172,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.18175978759137534,-0.9833429613388902,32.78555679321289,31.225358963012695,31.537715911865234,-0.8096351623535156,26.45,60.2,11.3,1.5144999623298645,5.1000000000000005,86.0,619.0,42.09999999999999,-1161.1000000000001,4.75,64.51312849162014
WS-a2f10ef43bc1,2025-06-21,148.93774324284453,-35.09162694761913,24.9,,,,81,00:00:00Z,,30.72808074951172,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.18175978759137534,-0.9833429613388902,32.78555679321289,31.225358963012695,31.537715911865234,-0.8096351623535156,26.9,59.35,10.75,1.4814999938011169,5.1000000000000005,86.0,619.0,42.09999999999999,-1161.1000000000001,4.75,64.51312849162014
WS-a84d3fd5d4ca,2025-06-21,148.9380007349253,-35.091959541556804,24.6,,,,37,00:00:00Z,,30.72808074951172,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.18175978759137534,-0.9833429613388902,32.78555679321289,31.225358963012695,31.537715911865234,-0.8096351623535156,26.9,59.4,10.65,1.4949999809265138,5.1000000000000005,86.0,619.0,42.09999999999999,-1161.1000000000001,4.75,64.51312849162014
WS-f575dcdea0dc,2025-06-21,148.9404898250395,-35.0931075270836,25.4,,,,81,00:00:00Z,,30.72808074951172,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.18175978759137534,-0.9833429613388902,32.78555679321289,31.225358963012695,31.537715911865234,-0.8096351623535156,28.45,57.65,11.6,1.5294999539852143,5.1000000000000005,86.0,619.0,42.09999999999999,-1161.1000000000001,4.75,64.51312849162014
WS-201f28e185df,2025-06-22,148.93053346458277,-35.102087563400715,23.6,,,,82,00:00:00Z,,35.496707916259766,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.16481784665719793,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.95,58.25,11.5,1.5374999940395355,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411
WS-4aa144a4eafe,2025-06-22,148.93272214726937,-35.10169059644285,24.0,,,,82,00:00:00Z,,35.496707916259766,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.16481784665719793,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,27.7,58.5,11.15,1.5470000207424164,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411
WS-555215c413db,2025-06-22,148.929739530667,-35.10177642713644,25.0,,,,81,00:00:00Z,,35.496707916259766,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.16481784665719793,-0.9863240225317866,35.5744743347168,33.281227111816406,31.55624771118164,3.940460205078125,25.3,60.85,11.05,1.5379999935626985,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1999999999998,4.886666666666667,64.13342618384411
WS-57c7afe16ae1,2025-06-22,148.94023233295871,-35.09368688426535,23.9,,,,82,00:00:00Z,,33.024269104003906,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.16481784665719793,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,26.45,60.2,11.3,1.5144999623298645,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1,4.886666666666667,64.13342618384411
WS-a2f10ef43bc1,2025-06-22,148.93774324284453,-35.09162694761913,24.8,,,,82,00:00:00Z,,33.024269104003906,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.16481784665719793,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,26.9,59.35,10.75,1.4814999938011169,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1,4.886666666666667,64.13342618384411
WS-a84d3fd5d4ca,2025-06-22,148.9380007349253,-35.091959541556804,24.5,,,,38,00:00:00Z,,33.024269104003906,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.16481784665719793,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,26.9,59.4,10.65,1.4949999809265138,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1,4.886666666666667,64.13342618384411
WS-f575dcdea0dc,2025-06-22,148.9404898250395,-35.0931075270836,25.4,,,,82,00:00:00Z,,33.024269104003906,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.16481784665719793,-0.9863240225317866,33.15816879272461,30.9970760345459,31.475311279296875,1.5489578247070312,28.45,57.65,11.6,1.5294999539852143,4.0,38.4,618.8000000000001,-5.800000000000014,-1161.1,4.886666666666667,64.13342618384411
WS-201f28e185df,2025-06-23,148.93053346458277,-35.102087563400715,23.7,,,,83,00:00:00Z,,34.59358215332031,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.14782713347053048,-0.9890132145779883,35.43877029418945,33.129241943359375,31.510404586791992,3.0831775665283203,27.95,58.25,11.5,1.5374999940395355,0.5,33.7,618.9,-9.700000000000014,-1160.2,4.893333333333333,64.05527777777775
WS-4aa144a4eafe,2025-06-23,148.93272214726937,-35.10169059644285,24.1,,,,83,00:00:00Z,,34.59358215332031,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.14782713347053048,-0.9890132145779883,35.43877029418945,33.129241943359375,31.510404586791992,3.0831775665283203,27.7,58.5,11.15,1.5470000207424164,0.5,33.7,618.9,-9.700000000000014,-1160.2,4.893333333333333,64.05527777777775
WS-555215c413db,2025-06-23,148.929739530667,-35.10177642713644,25.0,,,,82,00:00:00Z,,34.59358215332031,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.14782713347053048,-0.9890132145779883,35.43877029418945,33.129241943359375,31.510404586791992,3.0831775665283203,25.3,60.85,11.05,1.5379999935626985,0.5,33.7,618.9,-9.700000000000014,-1160.2,4.893333333333333,64.05527777777775
WS-57c7afe16ae1,2025-06-23,148.94023233295871,-35.09368688426535,23.9,,,,83,00:00:00Z,,32.12324523925781,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.14782713347053048,-0.9890132145779883,33.01421356201172,30.823060989379883,31.413057327270508,0.7101879119873047,26.45,60.2,11.3,1.5144999623298645,0.5,33.7,618.9,-9.700000000000014,-1160.1000000000001,4.893333333333333,64.05527777777775
WS-a2f10ef43bc1,2025-06-23,148.93774324284453,-35.09162694761913,25.1,,,,83,00:00:00Z,,32.12324523925781,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.14782713347053048,-0.9890132145779883,33.01421356201172,30.823060989379883,31.413057327270508,0.7101879119873047,26.9,59.35,10.75,1.4814999938011169,0.5,33.7,618.9,-9.700000000000014,-1160.1000000000001,4.893333333333333,64.05527777777775
WS-a84d3fd5d4ca,2025-06-23,148.9380007349253,-35.091959541556804,24.5,,,,39,00:00:00Z,,32.12324523925781,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.14782713347053048,-0.9890132145779883,33.01421356201172,30.823060989379883,31.413057327270508,0.7101879119873047,26.9,59.4,10.65,1.4949999809265138,0.5,33.7,618.9,-9.700000000000014,-1160.1000000000001,4.893333333333333,64.05527777777775
WS-f575dcdea0dc,2025-06-23,148.9404898250395,-35.0931075270836,25.4,,,,83,00:00:00Z,,32.12324523925781,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.14782713347053048,-0.9890132145779883,33.01421356201172,30.823060989379883,31.413057327270508,0.7101879119873047,28.45,57.65,11.6,1.5294999539852143,0.5,33.7,618.9,-9.700000000000014,-1160.1000000000001,4.893333333333333,64.05527777777775
