site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2022-04-13,model8 process,30.449244406418963,16.725353431381524,26.217406392221104,2.8581835917589244,31,31,-4.231838014197859
Llara,2022-04-14,model6 RF,30.28384009181624,16.64135263325556,30.97062848703489,4.127579801733883,31,31,0.6867883952186489
Llara,2022-04-14,model8 process,30.28384009181624,16.64135263325556,25.971907398870012,2.8579776774862493,31,31,-4.311932692946229
Llara,2022-04-15,model6 RF,30.12272929966024,16.569856809169597,30.9151439825107,4.160611955611855,31,31,0.7924146828504597
Llara,2022-04-15,model8 process,30.12272929966024,16.569856809169597,25.751474677471627,2.857750740826159,31,31,-4.371254622188612
Llara,2022-04-16,model6 RF,29.964752349974727,16.504758686219134,30.72661456879718,4.081959921826303,31,31,0.7618622188224542
Llara,2022-04-16,model8 process,29.964752349974727,16.504758686219134,25.554808831379138,2.857555062229884,31,31,-4.40994351859559
Llara,2022-04-17,model6 RF,29.811780869041772,16.43881493651096,30.511688310106,4.019407402415021,31,31,0.6999074410642265
Llara,2022-04-17,model8 process,29.811780869041772,16.43881493651096,25.34643447155004,2.857346968181207,31,31,-4.465346397491732
Llara,2022-04-18,model6 RF,29.662424029863992,16.387264280633314,30.459594202904146,3.9201088403446125,31,31,0.7971701730401541
Llara,2022-04-18,model8 process,29.662424029863992,16.387264280633314,25.15453558088966,2.857160476520778,31,31,-4.507888448974331
Llara,2022-04-19,model6 RF,29.515043606703763,16.344031087579967,30.22534895264854,4.04662650914687,31,31,0.7103053459447786
Llara,2022-04-19,model8 process,29.515043606703763,16.344031087579967,24.955205724336615,2.856967258358648,31,31,-4.559837882367148
Llara,2022-04-20,model6 RF,29.37032839697029,16.29962124272497,30.243214665679233,3.995161352217496,31,31,0.8728862687089425
Llara,2022-04-20,model8 process,29.37032839697029,16.29962124272497,24.798880416079875,2.8568248768967868,31,31,-4.571447980890415
Llara,2022-04-21,model6 RF,29.206151463499594,16.23509717429996,30.467727920405476,3.877230346798023,31,31,1.2615764569058818
Llara,2022-04-21,model8 process,29.206151463499594,16.23509717429996,24.63680155579507,2.856676876605258,31,31,-4.569349907704524
Llara,2022-04-22,model6 RF,29.051219856518514,16.178981180383175,30.59058766057967,3.864534868942014,31,31,1.539367804061154
Llara,2022-04-22,model8 process,29.051219856518514,16.178981180383175,24.45706178720642,2.856510732082837,31,31,-4.594158069312094
Llara,2022-04-23,model6 RF,28.90483504393119,16.127865904719375,30.40098170218836,3.8856990519712555,31,31,1.496146658257171
Llara,2022-04-23,model8 process,28.90483504393119,16.127865904719375,24.28658277129793,2.856356533820875,31,31,-4.61825227263326
Llara,2022-04-24,model6 RF,28.747774269404626,16.081017919819253,30.110113637243852,3.8171278756466616,31,31,1.3623393678392262
Llara,2022-04-24,model8 process,28.747774269404626,16.081017919819253,24.12009452190419,2.85620834409234,31,31,-4.627679747500437
Llara,2022-04-25,model6 RF,28.59223202454654,16.024698012439718,29.694501408245,3.740904595386543,31,31,1.1022693836984594
Llara,2022-04-25,model8 process,28.59223202454654,16.024698012439718,23.97697377226515,2.856033294918338,31,31,-4.615258252281389
Llara,2022-04-26,model6 RF,28.4759446193189,15.970771135175797,29.618373575800995,3.7191987694752466,31,31,1.142428956482096
Llara,2022-04-26,model8 process,28.4759446193189,15.970771135175797,23.891525524211634,2.855922635860954,31,31,-4.584419095107265
Llara,2022-04-27,model6 RF,28.415622176252914,15.914942618301035,29.259721511704633,4.055880456325229,31,31,0.8440993354517197
Llara,2022-04-27,model8 process,28.415622176252914,15.914942618301035,23.8607252563878,2.85593572462426,31,31,-4.554896919865115
Llara,2022-04-28,model6 RF,28.334579737669216,15.873258904912419,29.689302590829342,4.378550585624623,31,31,1.3547228531601263
Llara,2022-04-28,model8 process,28.334579737669216,15.873258904912419,24.039314518089764,2.8559400052537818,31,31,-4.295265219579452
Llara,2022-04-29,model6 RF,28.23437647989508,15.828562042752399,29.216723271341635,4.264451210723098,31,31,0.982346791446556
Llara,2022-04-29,model8 process,28.23437647989508,15.828562042752399,23.902295318119258,2.855835199833202,31,31,-4.332081161775822
Llara,2022-04-30,model6 RF,28.196619192924462,15.771062126011303,29.19340859647994,4.241685617415865,31,31,0.9967894035554785
Llara,2022-04-30,model8 process,28.196619192924462,15.771062126011303,23.806062803131212,2.855841608450462,31,31,-4.39055638979325
Llara,2022-05-01,model6 RF,28.13013090583252,15.722231541598923,29.95920354971669,4.294467115448579,31,31,1.829072643884171
Llara,2022-05-01,model8 process,28.13013090583252,15.722231541598923,24.428928567855777,2.8551097046404124,31,31,-3.701202337976742
Llara,2022-05-02,model6 RF,28.023934577105294,15.661460960444575,29.7813456851931,4.336066564746545,31,31,1.7574111080878048
Llara,2022-05-02,model8 process,28.023934577105294,15.661460960444575,24.292653976314824,2.855031023922103,31,31,-3.7312806007904697
Llara,2022-05-03,model6 RF,27.910039429965263,15.599494062219636,29.314085294939087,4.232292108601799,31,31,1.404045864973824
Llara,2022-05-03,model8 process,27.910039429965263,15.599494062219636,24.154378873550804,2.8549787628846346,31,31,-3.7556605564144583
Llara,2022-05-04,model6 RF,27.816966024779063,15.517594919715263,29.22687757939754,4.3805460702249155,31,31,1.4099115546184784
Llara,2022-05-04,model8 process,27.816966024779063,15.517594919715263,24.045580431324144,2.855258037362489,31,31,-3.7713855934549194
Llara,2022-05-05,model6 RF,27.80023970853469,15.462316412983101,29.33837723145998,4.205009640704915,31,31,1.5381375229252896
Llara,2022-05-05,model8 process,27.80023970853469,15.462316412983101,24.36073889094332,2.8546401855879258,31,31,-3.4395008175913695
Llara,2022-05-06,model6 RF,27.699476413572317,15.415055134953823,29.35189246852325,4.179787677775541,31,31,1.6524160549509332
Llara,2022-05-06,model8 process,27.699476413572317,15.415055134953823,24.23476969430617,2.854611766477173,31,31,-3.4647067192661467
Llara,2022-05-07,model6 RF,27.583438901137903,15.346877599996247,29.221364649643004,4.357406049494335,31,31,1.6379257485051006
Llara,2022-05-07,model8 process,27.583438901137903,15.346877599996247,24.146871795913743,2.854579377552894,31,31,-3.43656710522416
Llara,2022-05-08,model6 RF,27.44136797973679,15.271320970025954,29.01525738247005,4.387861018442343,31,31,1.5738894027332613
Llara,2022-05-08,model8 process,27.44136797973679,15.271320970025954,24.021772133882724,2.854534104402303,31,31,-3.419595845854065
Llara,2022-05-09,model6 RF,26.971502546662098,14.982915269822234,29.00464713117492,4.333241524332392,31,31,2.033144584512822
Llara,2022-05-09,model8 process,26.971502546662098,14.982915269822234,23.88921806984775,2.8544871897374153,31,31,-3.0822844768143476
Llara,2022-05-10,model6 RF,26.90699211525261,14.924827533079364,28.882358409493197,4.337168901853566,31,31,1.9753662942405867
Llara,2022-05-10,model8 process,26.90699211525261,14.924827533079364,23.7803005560191,2.8544494541213896,31,31,-3.1266915592335103
Llara,2022-05-11,model6 RF,27.449112938792744,15.075995924171622,28.897073303269988,4.352640220648578,31,31,1.4479603644772432
Llara,2022-05-11,model8 process,27.449112938792744,15.075995924171622,23.847783803649484,2.854772989594414,31,31,-3.60132913514326
Llara,2022-05-12,model6 RF,29.37888406005221,15.838779989954592,29.843614733625994,4.452125656925488,31,31,0.46473067357378284
Llara,2022-05-12,model8 process,29.37888406005221,15.838779989954592,25.163162273230007,2.853958951452723,31,31,-4.215721786822204
Llara,2022-05-13,model6 RF,30.309742639326785,17.678741514613467,31.34402766388348,4.4848134399940704,31,31,1.034285024556695
Llara,2022-05-13,model8 process,30.309742639326785,17.678741514613467,26.8915136074449,2.8535604141505,31,31,-3.4182290318818858
Llara,2022-05-14,model6 RF,31.00801972400057,17.28759947382733,32.44872664435244,4.09868284902048,30,30,1.4407069203518716
Llara,2022-05-14,model8 process,31.00801972400057,17.28759947382733,27.18091404560119,2.7647755522333255,30,30,-3.827105678399377
Llara,2022-05-15,model6 RF,30.888403308334855,17.167366797094925,32.476487350123016,4.080857949764769,30,30,1.5880840417881608
Llara,2022-05-15,model8 process,30.888403308334855,17.167366797094925,27.005799113996453,2.765072193320052,30,30,-3.882604194338402
Llara,2022-05-16,model6 RF,29.69788615061718,17.523271833576366,32.19140795722598,4.399341823487189,31,31,2.493521806608797
Llara,2022-05-16,model8 process,29.69788615061718,17.523271833576366,26.64815601451939,2.853498683198072,31,31,-3.0497301360977893
Llara,2022-05-17,model6 RF,30.393021141494597,16.65810478321819,32.51038263669131,4.1599051946890055,30,30,2.1173614951967146
Llara,2022-05-17,model8 process,30.393021141494597,16.65810478321819,26.619152914972858,2.766391945429581,30,30,-3.7738682265217385
Llara,2022-05-18,model6 RF,29.708021616666436,16.37768465921811,31.836470283748348,4.2641157797259375,31,31,2.128448667081912
Llara,2022-05-18,model8 process,29.708021616666436,16.37768465921811,26.29310003201943,2.85350021130254,31,31,-3.4149215846470042
Llara,2022-05-19,model6 RF,29.222224756076088,16.64669206484785,31.260593100509894,4.214813912709727,31,31,2.038368344433806
Llara,2022-05-19,model8 process,29.222224756076088,16.64669206484785,26.151627037708778,2.853499012529303,31,31,-3.07059771836731
Llara,2022-05-20,model6 RF,29.903589752159476,15.983318661649037,31.143864702143045,4.174174507323416,31,31,1.2402749499835686
Llara,2022-05-20,model8 process,29.903589752159476,15.983318661649037,26.04937818598829,2.853500024757567,31,31,-3.8542115661711875
Llara,2022-05-21,model6 RF,29.854984411355723,15.926513304596233,30.891798611849907,4.077443843334616,31,31,1.0368142004941845
Llara,2022-05-21,model8 process,29.854984411355723,15.926513304596233,25.931433612869423,2.853500428729323,31,31,-3.9235507984863
Llara,2022-05-22,model6 RF,29.552762308072396,15.91223569770675,31.12960675840192,4.130791942492253,31,31,1.5768444503295242
Llara,2022-05-22,model8 process,29.552762308072396,15.91223569770675,25.89906474956656,2.8535073572247094,31,31,-3.6536975585058364
Llara,2022-05-23,model6 RF,28.73905684323165,16.646881584878276,31.021044862464674,4.060157285528106,31,31,2.2819880192330224
Llara,2022-05-23,model8 process,28.73905684323165,16.646881584878276,25.80678855731546,2.853500575978749,31,31,-2.932268285916191
Llara,2022-05-24,model6 RF,29.572322061380632,16.08490921720959,31.351450784601568,3.816560273716941,30,30,1.7791287232209356
Llara,2022-05-24,model8 process,29.572322061380632,16.08490921720959,25.79737818069865,2.7666002677830495,30,30,-3.774943880681981
Llara,2022-05-25,model6 RF,29.505735776923466,16.052691366964137,31.31485692644514,3.790155777957708,30,30,1.8091211495216761
Llara,2022-05-25,model8 process,29.505735776923466,16.052691366964137,25.690300960171086,2.7666310484787062,30,30,-3.8154348167523793
Llara,2022-05-26,model6 RF,29.423160915063896,16.02514009620495,31.30130265891215,3.765731359413223,30,30,1.8781417438482535
Llara,2022-05-26,model8 process,29.423160915063896,16.02514009620495,25.54028229474994,2.7667472944126907,30,30,-3.8828786203139565
Llara,2022-05-27,model6 RF,29.357884592640016,16.000257644820714,31.202922183888994,3.7146873980372916,30,30,1.8450375912489783
Llara,2022-05-27,model8 process,29.357884592640016,16.000257644820714,25.395975071727694,2.767322329897559,30,30,-3.9619095209123216
Llara,2022-05-28,model6 RF,29.37576340541566,15.95497435934765,31.248329970984557,3.738132328318792,30,30,1.8725665655688957
Llara,2022-05-28,model8 process,29.37576340541566,15.95497435934765,25.43486342273668,2.7663304418991137,30,30,-3.9408999826789817
Llara,2022-05-29,model6 RF,29.273633583402695,15.92116224067895,31.54616892206515,3.7443883829682467,30,30,2.272535338662454
Llara,2022-05-29,model8 process,29.273633583402695,15.92116224067895,25.44741956266814,2.765985994324901,30,30,-3.826214020734554
Llara,2022-05-30,model6 RF,29.19920317740151,15.87881386705719,31.19745029724587,3.724042555341282,30,30,1.9982471198443577
Llara,2022-05-30,model8 process,29.19920317740151,15.87881386705719,25.38389736289558,2.7664687241331696,30,30,-3.8153058145059298
Llara,2022-05-31,model6 RF,29.12653093932481,15.843360260862854,31.33936553980972,3.939247033849289,30,30,2.2128346004849107
Llara,2022-05-31,model8 process,29.12653093932481,15.843360260862854,25.586068636913367,2.7648101605748985,30,30,-3.5404623024114414
Llara,2022-06-01,model6 RF,28.202313240120095,16.19874613493156,31.10713299125361,4.212006844873276,31,31,2.904819751133516
Llara,2022-06-01,model8 process,28.202313240120095,16.19874613493156,25.339251000190345,2.853527652195293,31,31,-2.86306223992975
Llara,2022-06-02,model6 RF,28.909631020781294,15.759714862226273,31.500292582654296,3.9918313085196293,30,30,2.5906615618730022
Llara,2022-06-02,model8 process,28.909631020781294,15.759714862226273,25.408201353420697,2.7651361428077434,30,30,-3.501429667360597
Llara,2022-06-03,model6 RF,30.07835708786058,16.1500915390616,31.496894867447892,3.817634556120326,30,30,1.4185377795873109
Llara,2022-06-03,model8 process,30.07835708786058,16.1500915390616,25.392242247748246,2.767766081807553,30,30,-4.686114840112335
Llara,2022-06-04,model6 RF,30.54200181075228,16.40262730634842,32.71069987265591,3.8234062977607786,30,30,2.16869806190363
Llara,2022-06-04,model8 process,30.54200181075228,16.40262730634842,27.023283037638393,2.7662417546578184,30,30,-3.5187187731138856
Llara,2022-06-05,model6 RF,30.368909697711963,16.37333799927295,32.77945710618525,3.84275250261893,30,30,2.4105474084732847
Llara,2022-06-05,model8 process,30.368909697711963,16.37333799927295,26.93116639798882,2.7662733678892586,30,30,-3.4377432997231416
Llara,2022-06-06,model6 RF,30.181059324926505,16.218394319006382,32.70508179488535,3.780187279595348,30,30,2.5240224699588474
Llara,2022-06-06,model8 process,30.181059324926505,16.218394319006382,26.803826202237975,2.766397385378215,30,30,-3.37723312268853
Llara,2022-06-07,model6 RF,29.967225774235768,16.018335905180393,32.76497322334196,3.787049156921489,30,30,2.7977474491061933
Llara,2022-06-07,model8 process,29.967225774235768,16.018335905180393,26.69258924678687,2.7664277066532352,30,30,-3.274636527448898
Llara,2022-06-08,model6 RF,29.819369638227634,15.908660426642854,32.65672195475844,3.7819381871856996,30,30,2.8373523165308043
Llara,2022-06-08,model8 process,29.819369638227634,15.908660426642854,26.58755824302129,2.766541687194162,30,30,-3.2318113952063428
Llara,2022-06-09,model6 RF,32.862174293769286,19.729631532652004,32.58261892938452,3.9790213623248385,32,32,-0.2795553643847626
Llara,2022-06-09,model8 process,32.862174293769286,19.729631532652004,26.556363621443232,3.0749563497669365,32,32,-6.305810672326054
Llara,2022-06-10,model6 RF,30.452971790052814,17.746411687661176,32.49776936994391,3.9587286297127062,32,32,2.044797579891096
Llara,2022-06-10,model8 process,30.452971790052814,17.746411687661176,26.432124562502246,3.0749081354565817,32,32,-4.0208472275505684
Llara,2022-06-11,model6 RF,29.55156055070994,15.741917507439183,32.36985376411936,3.7495368147721915,30,30,2.8182932134094223
Llara,2022-06-11,model8 process,29.55156055070994,15.741917507439183,26.258499102755426,2.7666298758426167,30,30,-3.293061447954514
Llara,2022-06-12,model6 RF,29.468875218534016,15.698922111810486,31.95683535977455,3.862307533086088,30,30,2.487960141240535
Llara,2022-06-12,model8 process,29.468875218534016,15.698922111810486,26.152884548692928,2.766657512693446,30,30,-3.3159906698410886
Llara,2022-06-13,model6 RF,29.37891245707109,15.65855372689338,32.0888633573585,3.9565206194180482,30,30,2.70995090028741
Llara,2022-06-13,model8 process,29.37891245707109,15.65855372689338,26.03663777392403,2.766767106299098,30,30,-3.342274683147057
Llara,2022-06-14,model6 RF,29.302051291335314,15.620370565622201,32.10065244482753,3.9225616179992775,30,30,2.7986011534922177
Llara,2022-06-14,model8 process,29.302051291335314,15.620370565622201,25.912202499364106,2.7667982022490953,30,30,-3.3898487919712075
Llara,2022-06-15,model6 RF,30.238004314792885,16.318408834051446,32.04573199688411,3.8299429888831416,31,31,1.8077276820912225
