site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2022-03-01,model6 RF,24.96071644005447,11.756222047077717,27.681008006544644,4.546184581007957,30,30,2.7202915664901752
Llara,2022-03-01,model8 process,24.96071644005447,11.756222047077717,24.870595611011105,2.901363904278923,30,30,-0.09012082904336438
Llara,2022-03-02,model6 RF,24.53066244733958,11.4097702531454,27.10491673798508,4.495933611630152,30,30,2.5742542906454986
Llara,2022-03-02,model8 process,24.53066244733958,11.4097702531454,24.612872315786245,2.9011204595736086,30,30,0.08220986844666456
Llara,2022-03-03,model6 RF,24.197137146899355,11.220253569295139,26.533821623539847,4.295364230312089,30,30,2.3366844766404924
Llara,2022-03-03,model8 process,24.197137146899355,11.220253569295139,24.374931102718886,2.9009580202138503,30,30,0.1777939558195314
Llara,2022-03-04,model6 RF,23.90241899234916,11.085797906098874,26.157105522835266,4.384509385438023,30,30,2.254686530486108
Llara,2022-03-04,model8 process,23.90241899234916,11.085797906098874,24.145490284828462,2.9008510538381365,30,30,0.24307129247930348
Llara,2022-03-05,model6 RF,23.651737289562288,10.945757861553643,25.730127212070798,4.238639264342653,30,30,2.07838992250851
Llara,2022-03-05,model8 process,23.651737289562288,10.945757861553643,23.952634074311344,2.9011873449129246,30,30,0.3008967847490567
Llara,2022-03-06,model6 RF,24.330664788969507,11.50781171234406,26.052841008749684,4.432865110114891,30,30,1.7221762197801773
Llara,2022-03-06,model8 process,24.330664788969507,11.50781171234406,24.391155293435904,2.9013906243040353,30,30,0.060490504466397255
Llara,2022-03-07,model6 RF,25.085468091229757,11.82072530584767,26.702822303306977,4.454114015999427,30,30,1.6173542120772204
Llara,2022-03-07,model8 process,25.085468091229757,11.82072530584767,25.328552295841316,2.9000283520279257,30,30,0.24308420461155933
Llara,2022-03-08,model6 RF,24.919872609506648,11.669666381322104,26.906560516648383,4.330477178625549,30,30,1.9866879071417358
Llara,2022-03-08,model8 process,24.919872609506648,11.669666381322104,25.098832835079197,2.9000015680532703,30,30,0.1789602255725491
Llara,2022-03-09,model6 RF,24.737736800138652,11.469858012807697,27.623149930067747,4.572895636764161,30,30,2.885413129929095
Llara,2022-03-09,model8 process,24.737736800138652,11.469858012807697,25.21224693912782,2.9002609427339947,30,30,0.4745101389891673
Llara,2022-03-10,model6 RF,24.52135561698565,11.377869186132923,26.838741430699187,4.436736360436734,30,30,2.3173858137135355
Llara,2022-03-10,model8 process,24.52135561698565,11.377869186132923,24.937503527158874,2.9001518920222384,30,30,0.4161479101732226
Llara,2022-03-11,model6 RF,24.321030455279374,11.288184486398544,26.82277467321017,4.540226127422239,30,30,2.5017442179307956
Llara,2022-03-11,model8 process,24.321030455279374,11.288184486398544,24.69933601405091,2.900081988897077,30,30,0.3783055587715367
Llara,2022-03-12,model6 RF,24.099738737957313,11.190524910615121,26.79845900524161,4.577844680818629,30,30,2.6987202672842976
Llara,2022-03-12,model8 process,24.099738737957313,11.190524910615121,24.459242831746757,2.900073214476706,30,30,0.35950409378944315
Llara,2022-03-13,model6 RF,23.84121645034046,11.074386169720468,26.609378307118615,4.4861751227696445,30,30,2.7681618567781534
Llara,2022-03-13,model8 process,23.84121645034046,11.074386169720468,24.229054781386424,2.899998775470718,30,30,0.38783833104596255
Llara,2022-03-14,model6 RF,23.619608925325238,10.987145399298523,26.2997070226681,4.40648901697768,30,30,2.68009809734286
Llara,2022-03-14,model8 process,23.619608925325238,10.987145399298523,24.028507611042883,2.899921132835111,30,30,0.4088986857176451
Llara,2022-03-15,model6 RF,23.36911311837354,10.878062031118096,26.10994154843384,4.505612948899838,30,30,2.7408284300603007
Llara,2022-03-15,model8 process,23.36911311837354,10.878062031118096,23.817332403595927,2.8998404220455662,30,30,0.4482192852223861
Llara,2022-03-16,model6 RF,23.16243930729156,10.768034629689625,25.8897850109164,4.345043468107799,30,30,2.727345703624838
Llara,2022-03-16,model8 process,23.16243930729156,10.768034629689625,23.627027922670443,2.89981100732266,30,30,0.46458861537888296
Llara,2022-03-17,model6 RF,25.166929083027544,16.05476290281969,25.995211258948352,4.303961446374482,31,31,0.8282821759208083
Llara,2022-03-17,model8 process,25.166929083027544,16.05476290281969,23.421524646592914,2.855034301514247,31,31,-1.7454044364346295
Llara,2022-03-18,model6 RF,25.07338192781543,15.939790600285042,26.647867735370447,4.170706593454172,31,31,1.5744858075550177
Llara,2022-03-18,model8 process,25.07338192781543,15.939790600285042,23.91053282523728,2.8551507034716783,31,31,-1.16284910257815
Llara,2022-03-19,model6 RF,25.011494164828452,16.240839655920652,26.568955459480065,4.300620990005881,31,31,1.5574612946516133
Llara,2022-03-19,model8 process,25.011494164828452,16.240839655920652,23.711163014622826,2.85506495751653,31,31,-1.3003311502056256
Llara,2022-03-20,model6 RF,24.809880452630438,16.1004211006849,26.525723842730287,4.289312356485382,31,31,1.7158433900998489
Llara,2022-03-20,model8 process,24.809880452630438,16.1004211006849,23.51086325873256,2.854959240710903,31,31,-1.2990171938978783
Llara,2022-03-21,model6 RF,22.386876565961423,10.243316931188465,26.416433830988396,4.430723506622915,30,30,4.029557265026973
Llara,2022-03-21,model8 process,22.386876565961423,10.243316931188465,23.34583926359456,2.8997147741151355,30,30,0.9589626976331367
Llara,2022-03-22,model6 RF,22.19757526451639,10.11120296965698,26.44670961809034,4.397365991847743,30,30,4.249134353573947
Llara,2022-03-22,model8 process,22.19757526451639,10.11120296965698,23.174744415438525,2.899642476689433,30,30,0.9771691509221334
Llara,2022-03-23,model6 RF,22.508153083367265,9.771883793737036,26.164243593993664,4.296121845320669,29,29,3.656090510626399
Llara,2022-03-23,model8 process,22.508153083367265,9.771883793737036,23.034809447935984,2.9402146645550657,29,29,0.5266563645687192
Llara,2022-03-24,model6 RF,21.574525329655298,9.94608949524014,26.24884762947678,4.200008088591718,31,31,4.674322299821483
Llara,2022-03-24,model8 process,21.574525329655298,9.94608949524014,22.879487955335424,2.8550558500542036,31,31,1.304962625680126
Llara,2022-03-25,model6 RF,21.665970470263748,9.908251433019245,26.788842224035665,4.273455707194451,31,31,5.122871753771918
Llara,2022-03-25,model8 process,21.665970470263748,9.908251433019245,24.478284775551703,2.8556196938288396,31,31,2.8123143052879556
Llara,2022-03-26,model6 RF,22.617418549785498,10.460707093071681,26.86640199441982,4.144006427125352,31,31,4.248983444634323
Llara,2022-03-26,model8 process,22.617418549785498,10.460707093071681,24.552062832814297,2.85712908998639,31,31,1.934644283028799
Llara,2022-03-27,model6 RF,31.58086386466237,18.00532223557047,27.012508163351225,4.1148191982228655,31,31,-4.568355701311145
Llara,2022-03-27,model8 process,31.58086386466237,18.00532223557047,24.707603928820813,2.8579495218008226,31,31,-6.873259935841556
Llara,2022-03-28,model6 RF,32.56759258508478,20.16621451879704,29.39200083154261,4.343975941674531,31,31,-3.1755917535421716
Llara,2022-03-28,model8 process,32.56759258508478,20.16621451879704,26.540302075847624,2.859239060774391,31,31,-6.027290509237158
Llara,2022-03-29,model6 RF,32.3225634727448,19.62878960310282,29.288682476927203,4.315474056680534,31,31,-3.0338809958175936
Llara,2022-03-29,model8 process,32.3225634727448,19.62878960310282,26.46244196695066,2.861050897712641,31,31,-5.860121505794137
Llara,2022-03-30,model6 RF,31.956921748914255,19.046276737558753,29.741878447930887,3.997542699864665,31,31,-2.2150433009833677
Llara,2022-03-30,model8 process,31.956921748914255,19.046276737558753,26.84110166386696,2.862477269969817,31,31,-5.115820085047293
Llara,2022-03-31,model6 RF,31.421169432676532,18.326302418497683,30.219775674031222,4.1494710991853845,31,31,-1.2013937586453096
Llara,2022-03-31,model8 process,31.421169432676532,18.326302418497683,26.586281037675782,2.8618727824715386,31,31,-4.83488839500075
Llara,2022-04-01,model6 RF,30.944725815531836,17.68483874512362,29.76667906912429,4.20187503773938,31,31,-1.1780467464075457
Llara,2022-04-01,model8 process,30.944725815531836,17.68483874512362,26.31837148549815,2.86135523994347,31,31,-4.626354330033685
Llara,2022-04-02,model6 RF,30.599008821347702,17.305039838687556,29.449361424960966,4.413060923759664,31,31,-1.1496473963867366
Llara,2022-04-02,model8 process,30.599008821347702,17.305039838687556,26.067204483358086,2.860815422110686,31,31,-4.531804337989616
Llara,2022-04-03,model6 RF,30.755142614621146,17.544132068349736,29.39506405705398,4.343661110970698,31,31,-1.3600785575671672
Llara,2022-04-03,model8 process,30.755142614621146,17.544132068349736,25.920399455012422,2.8611248204229986,31,31,-4.834743159608724
Llara,2022-04-04,model6 RF,30.582032403774225,17.25434836727348,29.115413220279056,4.233993125159214,31,31,-1.466619183495169
Llara,2022-04-04,model8 process,30.582032403774225,17.25434836727348,26.43420561675465,2.8593390625416446,31,31,-4.147826787019575
Llara,2022-04-05,model6 RF,30.34766797040525,16.959162328691466,29.44024536396456,4.026721428524822,31,31,-0.9074226064406901
Llara,2022-04-05,model8 process,30.34766797040525,16.959162328691466,26.301800893686536,2.859707251872689,31,31,-4.045867076718714
Llara,2022-04-06,model6 RF,30.277983638848404,16.88459889549232,29.071182535627603,4.226764569745119,31,31,-1.2068011032208013
Llara,2022-04-06,model8 process,30.277983638848404,16.88459889549232,26.100875040421702,2.8604484291537204,31,31,-4.1771085984267025
Llara,2022-04-07,model6 RF,30.3568574122043,16.91651571087539,29.54084925840858,4.018431111552733,31,31,-0.8160081537957176
Llara,2022-04-07,model8 process,30.3568574122043,16.91651571087539,26.60501309565015,2.858477464033873,31,31,-3.7518443165541484
Llara,2022-04-08,model6 RF,30.263094385854608,16.780147444564818,29.683060526531115,4.116324144692926,31,31,-0.5800338593234926
Llara,2022-04-08,model8 process,30.263094385854608,16.780147444564818,26.492289754666356,2.858203856425608,31,31,-3.770804631188252
Llara,2022-04-09,model6 RF,30.875092570411063,17.20664866574534,30.16849015660281,4.367862611669023,31,31,-0.7066024138082518
Llara,2022-04-09,model8 process,30.875092570411063,17.20664866574534,26.4765819067206,2.8588367283400116,31,31,-4.3985106636904625
Llara,2022-04-10,model6 RF,31.152721479523386,17.3670466632533,30.875635713620458,4.393045220220842,31,31,-0.2770857659029282
Llara,2022-04-10,model8 process,31.152721479523386,17.3670466632533,26.942759770560126,2.858958119557046,31,31,-4.2099617089632595
Llara,2022-04-11,model6 RF,30.866746520570146,17.111991711511692,30.72758535967496,4.1898455120846645,31,31,-0.13916116089518482
Llara,2022-04-11,model8 process,30.866746520570146,17.111991711511692,26.69095603094852,2.8586844768683264,31,31,-4.175790489621626
Llara,2022-04-12,model6 RF,30.610642214971154,16.851395099908327,30.829343173898778,4.17273657045037,31,31,0.21870095892762365
Llara,2022-04-12,model8 process,30.610642214971154,16.851395099908327,26.42250424372135,2.8583919470193964,31,31,-4.188137971249805
Llara,2022-04-13,model6 RF,30.449244406418963,16.725353431381524,31.080165896851256,4.249530905532989,31,31,0.6309214904322928
Llara,2022-04-13,model8 process,30.449244406418963,16.725353431381524,26.217406392221104,2.8581835917589244,31,31,-4.231838014197859
Llara,2022-04-14,model6 RF,30.28384009181624,16.64135263325556,30.97062848703489,4.127579801733883,31,31,0.6867883952186489
Llara,2022-04-14,model8 process,30.28384009181624,16.64135263325556,25.971907398870012,2.8579776774862493,31,31,-4.311932692946229
Llara,2022-04-15,model6 RF,30.12272929966024,16.569856809169597,30.9151439825107,4.160611955611855,31,31,0.7924146828504597
Llara,2022-04-15,model8 process,30.12272929966024,16.569856809169597,25.751474677471627,2.857750740826159,31,31,-4.371254622188612
Llara,2022-04-16,model6 RF,29.964752349974727,16.504758686219134,30.72661456879718,4.081959921826303,31,31,0.7618622188224542
Llara,2022-04-16,model8 process,29.964752349974727,16.504758686219134,25.554808831379138,2.857555062229884,31,31,-4.40994351859559
Llara,2022-04-17,model6 RF,29.811780869041772,16.43881493651096,30.511688310106,4.019407402415021,31,31,0.6999074410642265
Llara,2022-04-17,model8 process,29.811780869041772,16.43881493651096,25.34643447155004,2.857346968181207,31,31,-4.465346397491732
Llara,2022-04-18,model6 RF,29.662424029863992,16.387264280633314,30.459594202904146,3.9201088403446125,31,31,0.7971701730401541
Llara,2022-04-18,model8 process,29.662424029863992,16.387264280633314,25.15453558088966,2.857160476520778,31,31,-4.507888448974331
Llara,2022-04-19,model6 RF,29.515043606703763,16.344031087579967,30.22534895264854,4.04662650914687,31,31,0.7103053459447786
Llara,2022-04-19,model8 process,29.515043606703763,16.344031087579967,24.955205724336615,2.856967258358648,31,31,-4.559837882367148
Llara,2022-04-20,model6 RF,29.37032839697029,16.29962124272497,30.243214665679233,3.995161352217496,31,31,0.8728862687089425
Llara,2022-04-20,model8 process,29.37032839697029,16.29962124272497,24.798880416079875,2.8568248768967868,31,31,-4.571447980890415
Llara,2022-04-21,model6 RF,29.206151463499594,16.23509717429996,30.467727920405476,3.877230346798023,31,31,1.2615764569058818
Llara,2022-04-21,model8 process,29.206151463499594,16.23509717429996,24.63680155579507,2.856676876605258,31,31,-4.569349907704524
Llara,2022-04-22,model6 RF,29.051219856518514,16.178981180383175,30.59058766057967,3.864534868942014,31,31,1.539367804061154
Llara,2022-04-22,model8 process,29.051219856518514,16.178981180383175,24.45706178720642,2.856510732082837,31,31,-4.594158069312094
Llara,2022-04-23,model6 RF,28.90483504393119,16.127865904719375,30.40098170218836,3.8856990519712555,31,31,1.496146658257171
Llara,2022-04-23,model8 process,28.90483504393119,16.127865904719375,24.28658277129793,2.856356533820875,31,31,-4.61825227263326
Llara,2022-04-24,model6 RF,28.747774269404626,16.081017919819253,30.110113637243852,3.8171278756466616,31,31,1.3623393678392262
Llara,2022-04-24,model8 process,28.747774269404626,16.081017919819253,24.12009452190419,2.85620834409234,31,31,-4.627679747500437
Llara,2022-04-25,model6 RF,28.59223202454654,16.024698012439718,29.694501408245,3.740904595386543,31,31,1.1022693836984594
Llara,2022-04-25,model8 process,28.59223202454654,16.024698012439718,23.97697377226515,2.856033294918338,31,31,-4.615258252281389
Llara,2022-04-26,model6 RF,28.4759446193189,15.970771135175797,29.618373575800995,3.7191987694752466,31,31,1.142428956482096
Llara,2022-04-26,model8 process,28.4759446193189,15.970771135175797,23.891525524211634,2.855922635860954,31,31,-4.584419095107265
Llara,2022-04-27,model6 RF,28.415622176252914,15.914942618301035,29.259721511704633,4.055880456325229,31,31,0.8440993354517197
Llara,2022-04-27,model8 process,28.415622176252914,15.914942618301035,23.8607252563878,2.85593572462426,31,31,-4.554896919865115
Llara,2022-04-28,model6 RF,28.334579737669216,15.873258904912419,29.689302590829342,4.378550585624623,31,31,1.3547228531601263
Llara,2022-04-28,model8 process,28.334579737669216,15.873258904912419,24.039314518089764,2.8559400052537818,31,31,-4.295265219579452
Llara,2022-04-29,model6 RF,28.23437647989508,15.828562042752399,29.216723271341635,4.264451210723098,31,31,0.982346791446556
Llara,2022-04-29,model8 process,28.23437647989508,15.828562042752399,23.902295318119258,2.855835199833202,31,31,-4.332081161775822
Llara,2022-04-30,model6 RF,28.196619192924462,15.771062126011303,29.19340859647994,4.241685617415865,31,31,0.9967894035554785
Llara,2022-04-30,model8 process,28.196619192924462,15.771062126011303,23.806062803131212,2.855841608450462,31,31,-4.39055638979325
Llara,2022-05-01,model6 RF,28.13013090583252,15.722231541598923,29.95920354971669,4.294467115448579,31,31,1.829072643884171
Llara,2022-05-01,model8 process,28.13013090583252,15.722231541598923,24.428928567855777,2.8551097046404124,31,31,-3.701202337976742
Llara,2022-05-02,model6 RF,28.023934577105294,15.661460960444575,29.7813456851931,4.336066564746545,31,31,1.7574111080878048
Llara,2022-05-02,model8 process,28.023934577105294,15.661460960444575,24.292653976314824,2.855031023922103,31,31,-3.7312806007904697
Llara,2022-05-03,model6 RF,27.910039429965263,15.599494062219636,29.314085294939087,4.232292108601799,31,31,1.404045864973824
